7.000000000000000000e+09,1.517362686282146267e-01,2.349808725571798984e+00
7.016000000000000000e+09,1.522646143906826732e-01,2.284947803633979202e+00
7.032000000000000000e+09,1.528312024946632264e-01,2.221004427911450474e+00
7.048000000000000000e+09,1.534277466253839428e-01,2.155163247821451300e+00
7.064000000000000000e+09,1.537571934458799028e-01,2.095479836353822733e+00
7.080000000000000000e+09,1.545762320688161273e-01,2.034521881254977238e+00
7.096000000000000000e+09,1.552459772288450335e-01,1.977376861036427735e+00
7.112000000000000000e+09,1.550899111445334377e-01,1.912463317729465428e+00
7.128000000000000000e+09,1.553691782983695480e-01,1.847990223482457006e+00
7.144000000000000000e+09,1.556480192693076858e-01,1.784683261332621340e+00
7.160000000000000000e+09,1.558638598681195420e-01,1.723169591392067934e+00
7.176000000000000000e+09,1.562665235235033978e-01,1.661349213512277379e+00
7.192000000000000000e+09,1.564995060468828969e-01,1.602814903867137986e+00
7.208000000000000000e+09,1.565058520508292306e-01,1.540593935574923634e+00
7.224000000000000000e+09,1.562891259003964251e-01,1.480346185867870590e+00
7.240000000000000000e+09,1.563352971942489067e-01,1.420304636649706520e+00
7.256000000000000000e+09,1.565802920023865452e-01,1.353790589779372056e+00
7.272000000000000000e+09,1.563050652121040218e-01,1.290183928662326229e+00
7.288000000000000000e+09,1.559861264008748083e-01,1.229328253234083013e+00
7.304000000000000000e+09,1.558668238221355695e-01,1.171102848133655616e+00
7.320000000000000000e+09,1.551207781504574945e-01,1.113611678032419450e+00
7.336000000000000000e+09,1.543045751995716086e-01,1.044527507192260174e+00
7.352000000000000000e+09,1.550388780109290543e-01,9.875474994881844326e-01
7.368000000000000000e+09,1.545945017695746493e-01,9.269567105618451430e-01
7.384000000000000000e+09,1.541778485838874169e-01,8.638533646533510524e-01
7.400000000000000000e+09,1.533125731781870005e-01,8.059233402256689160e-01
7.416000000000000000e+09,1.531341064124734919e-01,7.479595311929776447e-01
7.432000000000000000e+09,1.537981298161305854e-01,6.884263266860708441e-01
7.448000000000000000e+09,1.518691500177596077e-01,6.307700076939730671e-01
7.464000000000000000e+09,1.513602021802781805e-01,5.688256400634970067e-01
7.480000000000000000e+09,1.507889494576332701e-01,5.070301207772844876e-01
7.496000000000000000e+09,1.499755872018298242e-01,4.468767095000311662e-01
