1.000000000000000000e+09,7.993053519757229441e-01,2.440832564838390173e+00
1.005500032000000000e+09,7.960395097902823736e-01,2.421236821037610731e+00
1.011000000000000000e+09,7.928584365328623651e-01,2.401637340582751801e+00
1.016499968000000000e+09,7.897622520485748643e-01,2.382176653327551907e+00
1.022000000000000000e+09,7.865541495191181731e-01,2.362678166181713113e+00
1.027500032000000000e+09,7.833994502576877572e-01,2.343308938828351007e+00
1.033000000000000000e+09,7.801959879828800348e-01,2.323776952308159061e+00
1.038499968000000000e+09,7.772456055482425130e-01,2.304284958251634041e+00
1.044000000000000000e+09,7.742286153188217002e-01,2.284666160863669582e+00
1.049500032000000000e+09,7.711404620408749411e-01,2.265060214173953312e+00
1.055000000000000000e+09,7.679964017341407434e-01,2.245511906378458544e+00
1.060499968000000000e+09,7.648079440219687219e-01,2.226156514294571842e+00
1.066000000000000000e+09,7.617059127184688805e-01,2.206936342611078850e+00
1.071500032000000000e+09,7.586883378294806413e-01,2.187892411294350303e+00
1.076999936000000000e+09,7.558357496742101889e-01,2.168917112331730124e+00
1.082499968000000000e+09,7.530800855498922530e-01,2.149908722315398535e+00
1.088000000000000000e+09,7.503275267975878515e-01,2.130706315978392329e+00
1.093500032000000000e+09,7.473884370198006222e-01,2.111468463765521442e+00
1.099000064000000000e+09,7.442912792426343849e-01,2.092449602744353765e+00
1.104499968000000000e+09,7.411377936234825325e-01,2.073780889592532262e+00
1.110000000000000000e+09,7.380545067069753662e-01,2.055524544001785969e+00
1.115500032000000000e+09,7.352298855017378454e-01,2.037409771756929722e+00
1.120999936000000000e+09,7.325713595376471821e-01,2.019122300761553301e+00
1.126499968000000000e+09,7.298555245783481249e-01,2.000470523205782225e+00
1.132000000000000000e+09,7.268770978021491525e-01,1.981805159737056732e+00
1.137500032000000000e+09,7.236791910700343111e-01,1.963314146297851170e+00
1.143000064000000000e+09,7.203691824398152921e-01,1.944966193166297819e+00
1.148499968000000000e+09,7.170161875593108469e-01,1.926792913905066573e+00
1.154000000000000000e+09,7.135765283208898024e-01,1.908772798163682394e+00
1.159500032000000000e+09,7.100619362416551450e-01,1.891195829635320402e+00
1.164999936000000000e+09,7.066841812660458189e-01,1.873938689645886946e+00
1.170499968000000000e+09,7.034755841064316284e-01,1.856939571363631858e+00
1.176000000000000000e+09,7.004407607962658266e-01,1.840162509160767623e+00
1.181500032000000000e+09,6.976236956800422329e-01,1.823642580487702558e+00
1.187000064000000000e+09,6.952015180140707074e-01,1.807348050338865919e+00
1.192499968000000000e+09,6.930529161626158841e-01,1.790807795730644525e+00
1.198000000000000000e+09,6.911603790874467634e-01,1.774355393616212417e+00
1.203500032000000000e+09,6.895752575469280554e-01,1.757532043353564610e+00
1.208999936000000000e+09,6.879958593726908100e-01,1.740129877581797269e+00
