1.000000000000000000e+09,5.705618604903115202e-05,2.076116319816304401e+00
1.002978752000000000e+09,8.827526854138464962e-05,2.013281758295933255e+00
1.005957440000000000e+09,1.059598280875664877e-04,2.323759747519028807e+00
1.008936192000000000e+09,1.071427806242626439e-04,2.325786154466186861e+00
1.011914880000000000e+09,1.209502714210109641e-04,2.139522837000907618e+00
1.014893632000000000e+09,1.345485799958693251e-04,2.158619116828520923e+00
1.017872320000000000e+09,1.608718491926784818e-04,2.191768859670550462e+00
1.020851072000000000e+09,1.812721197775831784e-04,2.038595803578288290e+00
1.023829760000000000e+09,1.954514511197618222e-04,1.963451433037960658e+00
1.026808512000000000e+09,1.972639639143112015e-04,1.821155076195057454e+00
1.029787264000000000e+09,1.975852425175256060e-04,1.788960693554658477e+00
1.032765952000000000e+09,2.182815978017469804e-04,1.682392533189064787e+00
1.035744704000000000e+09,2.190493352158174483e-04,1.557086278705521520e+00
1.038723392000000000e+09,1.941230448061583610e-04,1.512553183405783708e+00
1.041702144000000000e+09,1.932781812409293436e-04,1.410524554736676484e+00
1.044680832000000000e+09,1.962608685543583669e-04,1.333964157571442710e+00
1.047659584000000000e+09,1.733076184956651509e-04,1.250133534938851154e+00
1.050638272000000000e+09,1.596717830350545314e-04,1.117158384228124746e+00
1.053617024000000000e+09,1.494502201170923598e-04,1.102714730577176505e+00
1.056595776000000000e+09,1.273130336217080032e-04,1.139954973418668027e+00
1.059574464000000000e+09,1.140166176942914551e-04,1.163758716106156443e+00
1.062553216000000000e+09,1.082838964607333438e-04,1.326884516330456343e+00
1.065531904000000000e+09,8.181158402382931777e-05,1.315073701746656498e+00
1.068510656000000000e+09,8.251756150778602396e-05,1.431350524660650825e+00
1.071489344000000000e+09,9.591769097406297048e-05,1.673574433278893325e+00
1.074468096000000000e+09,8.806836793952049682e-05,1.812079466564599173e+00
1.077446784000000000e+09,8.892654063374982670e-05,1.853033118595837303e+00
1.080425472000000000e+09,7.905678792186544466e-05,1.935563970325943517e+00
1.083404288000000000e+09,1.128700660025681250e-04,2.054763229289385151e+00
1.086382976000000000e+09,1.164956053165661467e-04,1.936658392802541151e+00
1.089361664000000000e+09,1.226022756804508824e-04,2.043515657618619308e+00
1.092340480000000000e+09,1.439672533727131632e-04,1.887812670602092568e+00
1.095319168000000000e+09,1.392048472628889481e-04,1.978463121059437002e+00
1.098297856000000000e+09,1.447621114129075937e-04,1.932480047848013749e+00
1.101276544000000000e+09,1.535694824973996930e-04,1.947333292153526241e+00
1.104255360000000000e+09,1.593193905643138246e-04,1.943254403462765678e+00
1.107234048000000000e+09,1.447451959696962785e-04,1.889090804575516813e+00
1.110212736000000000e+09,1.702362684201706809e-04,1.920433705608844521e+00
1.113191552000000000e+09,1.530028806009179059e-04,1.768267391413036016e+00
1.116170240000000000e+09,1.764063921716956624e-04,1.774995920799497195e+00
1.119148928000000000e+09,1.788777353166056479e-04,1.741711245292800747e+00
1.122127616000000000e+09,1.746280687090549343e-04,1.791460702664510851e+00
1.125106432000000000e+09,1.838820465238112103e-04,1.767347970169875992e+00
1.128085120000000000e+09,1.722513398612165092e-04,1.731251190703349874e+00
1.131063808000000000e+09,1.849061381579074858e-04,1.648667967810176771e+00
1.134042496000000000e+09,1.807927858789588188e-04,1.652721218763992139e+00
1.137021312000000000e+09,1.709750672431731831e-04,1.599211937428876240e+00
1.140000000000000000e+09,1.923066188175325875e-04,1.598352771658260840e+00
1.142978688000000000e+09,1.689084416714744618e-04,1.601331059288986447e+00
1.145957504000000000e+09,1.666833357924081918e-04,1.554815516173238654e+00
1.148936192000000000e+09,1.699787630420166611e-04,1.492699139278985898e+00
1.151914880000000000e+09,1.631129694276649126e-04,1.502120090777018246e+00
1.154893568000000000e+09,1.438065262962167159e-04,1.504475848889968326e+00
1.157872384000000000e+09,1.459270116666117555e-04,1.532789716813425906e+00
1.160851072000000000e+09,1.371633571283336207e-04,1.569655923733785041e+00
1.163829760000000000e+09,1.466942079901049315e-04,1.605678154785911138e+00
1.166808448000000000e+09,1.418157190131529141e-04,1.674306711621566635e+00
1.169787264000000000e+09,1.430787483052777290e-04,1.617934543702369998e+00
1.172765952000000000e+09,1.456707630752075472e-04,1.654290715358107011e+00
