1.000000000000000000e+09,4.337692828081412991e-04,1.482934430599136100e+00
1.002978752000000000e+09,4.341301226171469241e-04,1.555207435564240015e+00
1.005957440000000000e+09,4.557199244465369448e-04,1.616606623140173893e+00
1.008936192000000000e+09,4.400502146047021086e-04,1.611151733745659564e+00
1.011914880000000000e+09,4.745797171178613334e-04,1.622687171589556998e+00
1.014893632000000000e+09,4.854373921265194816e-04,1.633209145603845336e+00
1.017872320000000000e+09,4.967599236569300667e-04,1.679612894901662212e+00
1.020851072000000000e+09,5.242176687830731908e-04,1.652950444989508494e+00
1.023829760000000000e+09,5.557633545515056929e-04,1.624303552054441768e+00
1.026808512000000000e+09,5.556234356292789498e-04,1.646580353669941932e+00
1.029787264000000000e+09,5.650277775451770712e-04,1.579821114706968732e+00
1.032765952000000000e+09,5.913039582082453343e-04,1.566937063477899406e+00
1.035744704000000000e+09,5.776471364582445867e-04,1.555373534163473126e+00
1.038723392000000000e+09,5.894657617832159977e-04,1.505682352780514988e+00
1.041702144000000000e+09,5.848359407530820094e-04,1.483416259487699174e+00
1.044680832000000000e+09,5.616630395044124426e-04,1.519639316147429531e+00
1.047659584000000000e+09,5.554714483086833432e-04,1.438118536529313651e+00
1.050638272000000000e+09,5.624302823426411769e-04,1.440151531664485951e+00
1.053617024000000000e+09,5.735978195549456269e-04,1.393930748733712033e+00
1.056595776000000000e+09,5.633919871192848584e-04,1.374786350383939260e+00
1.059574464000000000e+09,5.475295840617952882e-04,1.365673085150605148e+00
1.062553216000000000e+09,5.209308861414944534e-04,1.387316236281468607e+00
1.065531904000000000e+09,5.032223703504836798e-04,1.423235515663139772e+00
1.068510656000000000e+09,5.086005029660540079e-04,1.438927851521857981e+00
1.071489344000000000e+09,5.197161400410164715e-04,1.416525396951099136e+00
1.074468096000000000e+09,5.052249610904671661e-04,1.427872106735491586e+00
1.077446784000000000e+09,5.269832071313637839e-04,1.472127559621857928e+00
1.080425472000000000e+09,5.190539757278016210e-04,1.491352089922585389e+00
1.083404288000000000e+09,5.270875422752593952e-04,1.498850324692194924e+00
1.086382976000000000e+09,5.273005093758988517e-04,1.491323547525299054e+00
1.089361664000000000e+09,5.484888048081110754e-04,1.532910040973778143e+00
1.092340480000000000e+09,5.289991691937724312e-04,1.525974407271535327e+00
1.095319168000000000e+09,5.519028268545406223e-04,1.556652538545850284e+00
1.098297856000000000e+09,5.452805116787394013e-04,1.555026159317532297e+00
1.101276544000000000e+09,5.420142660030982966e-04,1.532132398212231683e+00
1.104255360000000000e+09,5.507251350775144508e-04,1.556493266595379010e+00
1.107234048000000000e+09,5.459704753824417504e-04,1.510560415741849294e+00
1.110212736000000000e+09,5.553940801798776727e-04,1.583831666611268840e+00
1.113191552000000000e+09,5.658225600958822219e-04,1.557116364109100148e+00
1.116170240000000000e+09,5.740209481570258303e-04,1.576435459709091269e+00
1.119148928000000000e+09,5.908867951283808826e-04,1.576495194633942276e+00
1.122127616000000000e+09,5.839647801226191407e-04,1.601555258824395755e+00
1.125106432000000000e+09,6.029033596109708952e-04,1.599888406900735527e+00
1.128085120000000000e+09,6.367717455214524664e-04,1.586933104559588026e+00
1.131063808000000000e+09,6.507803084143881037e-04,1.582867616362511276e+00
1.134042496000000000e+09,6.733660166385675890e-04,1.558020572498711953e+00
1.137021312000000000e+09,6.554698253012691605e-04,1.521994594671223000e+00
1.140000000000000000e+09,6.587555228701028097e-04,1.484709963348843198e+00
1.142978688000000000e+09,6.503415497201831376e-04,1.473260316841650264e+00
1.145957504000000000e+09,6.523485700253231359e-04,1.412759577230088714e+00
1.148936192000000000e+09,6.500925172430896230e-04,1.411098821398492742e+00
1.151914880000000000e+09,6.583676849341606923e-04,1.429662305268595057e+00
1.154893568000000000e+09,6.324492441125663042e-04,1.378306537200703508e+00
1.157872384000000000e+09,6.185585388598812588e-04,1.330731225788212013e+00
1.160851072000000000e+09,6.048064550402792701e-04,1.324943993416177301e+00
1.163829760000000000e+09,5.940108337240609937e-04,1.332518285447296558e+00
1.166808448000000000e+09,5.496997277859420362e-04,1.339502657799896523e+00
1.169787264000000000e+09,5.415837967877206501e-04,1.391475350634501451e+00
1.172765952000000000e+09,5.361664091096239202e-04,1.465460955857598169e+00
1.175744640000000000e+09,5.379748544453628618e-04,1.467210818768232894e+00
1.178723456000000000e+09,5.213854005744557362e-04,1.495965947527254869e+00
1.181702144000000000e+09,5.299121621859540160e-04,1.563802879029217774e+00
1.184680832000000000e+09,5.473602456629933022e-04,1.600321489064054470e+00
1.187659520000000000e+09,5.659554065961835186e-04,1.626965321707494194e+00
1.190638336000000000e+09,5.835417791842856987e-04,1.664052489359631126e+00
1.193617024000000000e+09,6.229020630304891873e-04,1.652255014770932284e+00
1.196595712000000000e+09,6.183269725949454331e-04,1.616553270107171647e+00
1.199574528000000000e+09,6.665134798940165403e-04,1.654403386208429527e+00
1.202553216000000000e+09,6.793809811361144549e-04,1.624145085345851669e+00
1.205531904000000000e+09,6.924240894076944333e-04,1.627253458339334102e+00
1.208510592000000000e+09,7.033812975284131413e-04,1.580123953193726560e+00
1.211489408000000000e+09,7.145365903834508849e-04,1.558525698905645074e+00
1.214468096000000000e+09,7.133813353134896675e-04,1.535105695216482991e+00
1.217446784000000000e+09,6.796149994536755711e-04,1.519768052940975167e+00
1.220425472000000000e+09,7.092678787684377623e-04,1.511544523898851633e+00
1.223404288000000000e+09,6.849442318164436928e-04,1.478940368068427436e+00
1.226382976000000000e+09,6.655945469340079955e-04,1.467954812047128410e+00
1.229361664000000000e+09,6.715020896931666672e-04,1.508744087277072543e+00
1.232340480000000000e+09,6.637361589237923687e-04,1.491324195263125763e+00
1.235319168000000000e+09,6.618384168143862708e-04,1.505004815120750905e+00
1.238297856000000000e+09,6.607676041816182939e-04,1.602213720005758235e+00
1.241276544000000000e+09,6.815610273041947283e-04,1.555637527178670654e+00
1.244255360000000000e+09,6.882545092277093848e-04,1.534612972368895489e+00
1.247234048000000000e+09,6.998525538449738371e-04,1.579955531461017637e+00
1.250212736000000000e+09,7.162624327549540039e-04,1.571929187544402140e+00
1.253191552000000000e+09,7.555028062625082728e-04,1.579080582559870161e+00
1.256170240000000000e+09,7.603476861505104089e-04,1.596006477533632895e+00
1.259148928000000000e+09,7.617440780607594251e-04,1.521582722698156198e+00
1.262127616000000000e+09,7.990761968255532697e-04,1.522107644346987199e+00
1.265106432000000000e+09,7.943207102140945096e-04,1.490542786505826944e+00
1.268085120000000000e+09,7.865574995962216088e-04,1.456655358654903587e+00
1.271063808000000000e+09,7.820634831036340790e-04,1.451992259119759598e+00
1.274042496000000000e+09,7.852442017352089876e-04,1.439552088937457341e+00
1.277021312000000000e+09,7.493736464839130702e-04,1.419270421853732644e+00
1.280000000000000000e+09,7.625465961089928019e-04,1.440759958338025726e+00
1.282978688000000000e+09,7.476256629479423365e-04,1.456078956840335170e+00
1.285957504000000000e+09,7.328604713881004288e-04,1.464711454826268744e+00
1.288936192000000000e+09,7.443819201140518043e-04,1.438612701629800927e+00
1.291914880000000000e+09,7.253633272369491543e-04,1.460027740487408021e+00
1.294893568000000000e+09,7.353255756336490347e-04,1.475961234956741919e+00
1.297872384000000000e+09,7.425089934495402019e-04,1.532867579563924387e+00
1.300851072000000000e+09,7.560601272201451393e-04,1.517456935562638609e+00
1.303829760000000000e+09,7.899259000650382580e-04,1.536439557394049915e+00
1.306808448000000000e+09,7.766580949656451058e-04,1.495472754578934360e+00
1.309787264000000000e+09,7.877720613488226747e-04,1.527979137787968344e+00
1.312765952000000000e+09,8.189915731801689427e-04,1.493315825790413331e+00
1.315744640000000000e+09,8.246631207687682517e-04,1.471256569912289480e+00
1.318723456000000000e+09,8.315211042503361160e-04,1.465787163781918645e+00
1.321702144000000000e+09,8.440149245275279126e-04,1.433605667253363913e+00
1.324680832000000000e+09,8.493309863000976121e-04,1.401358342733624474e+00
1.327659520000000000e+09,8.345501315729210532e-04,1.351618366512942204e+00
1.330638336000000000e+09,7.949362878264092927e-04,1.347166374816589185e+00
1.333617024000000000e+09,7.589434333365323348e-04,1.337959374285180303e+00
1.336595712000000000e+09,7.639894382624860553e-04,1.337559696567351963e+00
1.339574528000000000e+09,7.387810348158569979e-04,1.371720758943012042e+00
1.342553216000000000e+09,7.077704328569318654e-04,1.382961579542622665e+00
1.345531904000000000e+09,7.149773537887636884e-04,1.430948469707294723e+00
1.348510592000000000e+09,7.197193243877371156e-04,1.475141935936284288e+00
1.351489408000000000e+09,6.909764174683668886e-04,1.482802987525152716e+00
1.354468096000000000e+09,7.182165499086180273e-04,1.493268321630447870e+00
1.357446784000000000e+09,7.481780452181614142e-04,1.524122423075790822e+00
1.360425472000000000e+09,7.579234803713193018e-04,1.565278179944411763e+00
1.363404288000000000e+09,7.904901366053176904e-04,1.588669687833496935e+00
1.366382976000000000e+09,7.944354594646656611e-04,1.575148667165805705e+00
1.369361664000000000e+09,8.451781708028897671e-04,1.554371991594187818e+00
1.372340480000000000e+09,8.841975842146490745e-04,1.563495576198591364e+00
1.375319168000000000e+09,8.836167912324843082e-04,1.526680255957382659e+00
1.378297856000000000e+09,9.086462520424752566e-04,1.491572811401928433e+00
1.381276544000000000e+09,8.964134545326073915e-04,1.472457800001525374e+00
1.384255360000000000e+09,8.604021715308729674e-04,1.428228631325165976e+00
1.387234048000000000e+09,9.085995461222339756e-04,1.410879152852864804e+00
1.390212736000000000e+09,8.759350725606063898e-04,1.399074340921329318e+00
1.393191552000000000e+09,8.493630873362156310e-04,1.388258976151037549e+00
1.396170240000000000e+09,8.389737065836409000e-04,1.404357500775428758e+00
1.399148928000000000e+09,8.525306654795285774e-04,1.412996765246336883e+00
1.402127616000000000e+09,8.269706911206829323e-04,1.415007672506747749e+00
1.405106432000000000e+09,8.234177979751230525e-04,1.433301630570642082e+00
1.408085120000000000e+09,8.015448141484576980e-04,1.437605962737340981e+00
1.411063808000000000e+09,7.872164392270695164e-04,1.475865698641536161e+00
1.414042496000000000e+09,8.097520240219938754e-04,1.513943088104986012e+00
1.417021312000000000e+09,7.944155174478093485e-04,1.552114123546626701e+00
1.420000000000000000e+09,8.147136170580333630e-04,1.552396041541596272e+00
1.422978688000000000e+09,8.527412082185781891e-04,1.578920014321316012e+00
1.425957504000000000e+09,8.490712697886884219e-04,1.592918917704288839e+00
1.428936192000000000e+09,8.829124771054285351e-04,1.594869266860173163e+00
1.431914880000000000e+09,9.027744065723548438e-04,1.583473241083296346e+00
1.434893568000000000e+09,9.321350046126731506e-04,1.582266584283737787e+00
1.437872384000000000e+09,9.470508777526198902e-04,1.556819457136717100e+00
1.440851072000000000e+09,9.185615072396740135e-04,1.580021739286101790e+00
