1.000000000000000000e+09,9.365475803240046471e-01,2.853914983653258464e+00
1.001000000000000000e+09,9.363764759981481056e-01,2.850288710960741767e+00
1.002000000000000000e+09,9.362222525645730320e-01,2.846669428077325481e+00
1.003000000000000000e+09,9.361041894229022997e-01,2.843034470301422090e+00
1.004000000000000000e+09,9.359786596243114820e-01,2.839385965992361260e+00
1.005000000000000000e+09,9.358664238166547467e-01,2.835713202025166524e+00
1.006000000000000000e+09,9.357204784809627363e-01,2.832096999282785799e+00
1.007000000000000000e+09,9.355341721117613751e-01,2.828450261057991799e+00
1.008000000000000000e+09,9.353825291434921807e-01,2.824827239921142930e+00
1.009000000000000000e+09,9.352579556937645755e-01,2.821166169005698166e+00
1.010000000000000000e+09,9.351330915431622648e-01,2.817505580862540437e+00
1.011000000000000000e+09,9.350093881392956829e-01,2.813835282397015192e+00
1.012000000000000000e+09,9.348179869782501372e-01,2.810218116750481610e+00
1.013000000000000000e+09,9.346186714994915157e-01,2.806604031650336228e+00
1.014000000000000000e+09,9.344437164686173469e-01,2.802989175463644234e+00
1.015000000000000000e+09,9.343248389208846927e-01,2.799366507976923657e+00
1.016000000000000000e+09,9.342078266936383324e-01,2.795689921984686244e+00
1.017000000000000000e+09,9.340301413790945695e-01,2.792053168720547429e+00
1.018000000000000000e+09,9.338141135966219197e-01,2.788454963443903534e+00
1.019000000000000000e+09,9.336299254765264566e-01,2.784850314438809260e+00
1.020000000000000000e+09,9.334318449171672416e-01,2.781195330299117696e+00
1.021000000000000000e+09,9.333119017936492012e-01,2.777532129088089885e+00
1.022000000000000000e+09,9.331637847044715883e-01,2.773824365387745683e+00
1.023000000000000000e+09,9.329131645048011068e-01,2.770216172442081959e+00
1.024000000000000000e+09,9.326934823264718677e-01,2.766604469061044291e+00
1.025000000000000000e+09,9.324808793718694089e-01,2.762990314331978947e+00
1.026000000000000000e+09,9.322999914142224842e-01,2.759364615837989199e+00
1.027000000000000000e+09,9.321452862695046582e-01,2.755706907334850797e+00
1.028000000000000000e+09,9.319345084545329616e-01,2.752057107954894111e+00
1.029000000000000000e+09,9.316835650485073561e-01,2.748393168704822642e+00
1.030000000000000000e+09,9.314594294151018472e-01,2.744751116216783693e+00
1.031000000000000000e+09,9.312337318628969296e-01,2.741081601977497506e+00
1.032000000000000000e+09,9.310257504211374435e-01,2.737429932369049190e+00
1.033000000000000000e+09,9.308110600565000503e-01,2.733784367767453816e+00
1.034000000000000000e+09,9.305733715107349369e-01,2.730141966408114573e+00
1.035000000000000000e+09,9.303568914113869992e-01,2.726506813191282852e+00
1.036000000000000000e+09,9.301478077746733186e-01,2.722885801182862942e+00
1.037000000000000000e+09,9.299548122460866706e-01,2.719250154616039694e+00
1.038000000000000000e+09,9.297459874076404729e-01,2.715630999539146107e+00
1.039000000000000000e+09,9.295325076597446001e-01,2.712013781155614200e+00
1.040000000000000000e+09,9.292884945177657396e-01,2.708363661319005633e+00
1.041000000000000000e+09,9.290516544440314828e-01,2.704738401016583360e+00
1.042000000000000000e+09,9.288309503557982127e-01,2.701129929514979988e+00
1.043000000000000000e+09,9.286387779240081741e-01,2.697528314736350463e+00
1.044000000000000000e+09,9.284157343211960622e-01,2.693947674416243387e+00
1.045000000000000000e+09,9.281765742248681006e-01,2.690293960751439784e+00
1.046000000000000000e+09,9.279396167426285924e-01,2.686668326794274808e+00
1.047000000000000000e+09,9.276902275473436488e-01,2.683042575370151894e+00
1.048000000000000000e+09,9.274828868078783817e-01,2.679447609512007222e+00
1.049000000000000000e+09,9.272745588064923439e-01,2.675843004094911937e+00
1.050000000000000000e+09,9.269884479388945664e-01,2.672262871580542765e+00
1.051000000000000000e+09,9.267560828151152341e-01,2.668630425781405968e+00
1.052000000000000000e+09,9.265167522383797039e-01,2.665015589279605024e+00
1.053000000000000000e+09,9.263061207510329131e-01,2.661402163987780511e+00
1.054000000000000000e+09,9.261153673067609171e-01,2.657808240760926033e+00
1.055000000000000000e+09,9.259666745450483294e-01,2.654193901036288494e+00
1.056000000000000000e+09,9.256465712424887249e-01,2.650580366795393772e+00
1.057000000000000000e+09,9.253819902752322690e-01,2.647000301857991733e+00
1.058000000000000000e+09,9.251349476162610275e-01,2.643396852929020824e+00
1.059000000000000000e+09,9.249492084011939896e-01,2.639813776519345012e+00
1.060000000000000000e+09,9.247595202460241470e-01,2.636210849693963354e+00
1.061000000000000000e+09,9.245199353590681790e-01,2.632596959408092463e+00
1.062000000000000000e+09,9.242356765227460746e-01,2.629011065416626103e+00
1.063000000000000000e+09,9.239950791592308477e-01,2.625442411765040340e+00
1.064000000000000000e+09,9.237597533592757371e-01,2.621837474769495024e+00
1.065000000000000000e+09,9.235744841531593474e-01,2.618204036747935337e+00
1.066000000000000000e+09,9.233786228460216794e-01,2.614576820894880527e+00
1.067000000000000000e+09,9.230948821659041847e-01,2.611016438163066500e+00
1.068000000000000000e+09,9.228206166910041253e-01,2.607430979851711239e+00
1.069000000000000000e+09,9.225888790184564314e-01,2.603835646606384557e+00
1.070000000000000000e+09,9.223654553794430333e-01,2.600225638486134194e+00
1.071000000000000000e+09,9.221636085155158202e-01,2.596587742615392269e+00
1.072000000000000000e+09,9.219217089622673278e-01,2.592983401184901115e+00
1.073000000000000000e+09,9.216402205435515471e-01,2.589426485158824232e+00
1.074000000000000000e+09,9.213892573693737154e-01,2.585845274533928873e+00
1.075000064000000000e+09,9.211333752689977450e-01,2.582242535241189074e+00
1.076000000000000000e+09,9.208958386178482947e-01,2.578633527859614638e+00
1.076999936000000000e+09,9.206847283473595933e-01,2.574991200451331341e+00
1.078000000000000000e+09,9.203911967540933103e-01,2.571459133703689837e+00
1.079000064000000000e+09,9.201499444799905447e-01,2.567923808708480138e+00
1.080000000000000000e+09,9.199192269208015249e-01,2.564338665224417557e+00
1.080999936000000000e+09,9.196411055184680050e-01,2.560764265545876661e+00
1.082000000000000000e+09,9.193990604830016844e-01,2.557138009031501014e+00
1.083000064000000000e+09,9.191318143997991852e-01,2.553556722288111036e+00
1.084000000000000000e+09,9.188808953341069952e-01,2.550022819091906534e+00
1.084999936000000000e+09,9.186377455956616922e-01,2.546463138191696007e+00
1.086000000000000000e+09,9.183636613786239078e-01,2.542860635660158852e+00
1.087000064000000000e+09,9.180960413349301685e-01,2.539261472152520849e+00
1.088000000000000000e+09,9.177779904816768530e-01,2.535624971740445766e+00
1.088999936000000000e+09,9.176336256405864811e-01,2.532095936152080728e+00
1.090000000000000000e+09,9.174225675797579305e-01,2.528534447969329690e+00
