1.000000000000000000e+09,6.247024276165398238e-01,2.219091978756615013e+00
1.009500032000000000e+09,6.310368444610724437e-01,1.742765212516033557e+00
1.019000000000000000e+09,6.533637778866203671e-01,1.234134053007901466e+00
1.028499968000000000e+09,6.657012733145876160e-01,6.832769241822466144e-01
1.038000000000000000e+09,6.465980213725125436e-01,1.254959353574514325e-01
1.047500032000000000e+09,6.090239360021476589e-01,-3.948865797468482097e-01
1.057000000000000000e+09,5.813577759902629483e-01,-8.733143336185258399e-01
1.066499968000000000e+09,5.764048078824485222e-01,-1.338353492502919684e+00
1.076000000000000000e+09,5.885904563973644033e-01,-1.823657883407372227e+00
1.085500032000000000e+09,5.999422840684531799e-01,-2.340764680355164717e+00
1.095000064000000000e+09,5.957530039670517752e-01,-2.867929657322819015e+00
1.104499968000000000e+09,5.828788658072145967e-01,2.908941449228316767e+00
1.114000000000000000e+09,5.801265696655412141e-01,2.423778382205919346e+00
1.123500032000000000e+09,5.968440309463417526e-01,1.925966015868137982e+00
1.132999936000000000e+09,6.143598727599167697e-01,1.382689183681801603e+00
1.142499968000000000e+09,6.016941655107650444e-01,8.151691226070879592e-01
1.152000000000000000e+09,5.608360525711446609e-01,2.821168811732536752e-01
1.161500032000000000e+09,5.237867536333933316e-01,-1.908167708232083870e-01
1.171000064000000000e+09,5.115061185108024100e-01,-6.262417965550766130e-01
1.180499968000000000e+09,5.303029821000084798e-01,-1.067055645211671289e+00
1.190000000000000000e+09,5.725579305446021339e-01,-1.559562953847770217e+00
1.199500032000000000e+09,6.065871180475516100e-01,-2.123961003608310527e+00
1.208999936000000000e+09,5.941860910795411232e-01,-2.712114351195186401e+00
1.218499968000000000e+09,5.535631173816301098e-01,3.038712818975109808e+00
1.228000000000000000e+09,5.252594841907949341e-01,2.566311673843384433e+00
1.237500032000000000e+09,5.242296267892014860e-01,2.110283458015773217e+00
1.247000064000000000e+09,5.441078467055427970e-01,1.624860393813380766e+00
1.256499968000000000e+09,5.625539513751243170e-01,1.093232750612242565e+00
1.266000000000000000e+09,5.567630208736653596e-01,5.437915956786012472e-01
1.275500032000000000e+09,5.331807504906775907e-01,2.462311800588809149e-02
1.284999936000000000e+09,5.164678686208928893e-01,-4.548885570174203141e-01
1.294499968000000000e+09,5.194072757221682712e-01,-9.244465789272180434e-01
1.304000000000000000e+09,5.367808345779363499e-01,-1.421554035061860732e+00
1.313500032000000000e+09,5.483131592843552005e-01,-1.957922481200237153e+00
1.323000064000000000e+09,5.377554079374785578e-01,-2.498911669951089820e+00
1.332499968000000000e+09,5.169029168236497496e-01,-3.004908020477363717e+00
1.342000000000000000e+09,5.075430240330873755e-01,2.805155767421625868e+00
1.351500032000000000e+09,5.182547539926397606e-01,2.330716240849756371e+00
1.360999936000000000e+09,5.399365085793461638e-01,1.820643911136403004e+00
1.370499968000000000e+09,5.494223158598025014e-01,1.270160575511027456e+00
1.380000000000000000e+09,5.321112921639440385e-01,7.212356650428676241e-01
1.389500032000000000e+09,5.042298520209164137e-01,2.149402985257543863e-01
1.399000064000000000e+09,4.885625893924699925e-01,-2.530238724384487048e-01
1.408499968000000000e+09,4.935627465908365430e-01,-7.166272085344421727e-01
1.418000000000000000e+09,5.120301512493603546e-01,-1.209832015560602603e+00
1.427500032000000000e+09,5.247543815778689114e-01,-1.739828206115108244e+00
1.436999936000000000e+09,5.187404213437248890e-01,-2.272570376534063019e+00
1.446499968000000000e+09,5.060909226493992552e-01,-2.773711693056855498e+00
1.456000000000000000e+09,5.060316533266316918e-01,3.030985076542344725e+00
1.465500032000000000e+09,5.232862072180302082e-01,2.536784550922300152e+00
1.475000064000000000e+09,5.412939212084129093e-01,1.996674571926167374e+00
1.484499968000000000e+09,5.323330477553420703e-01,1.431994633606953782e+00
1.494000000000000000e+09,4.979836849449703062e-01,9.048648467324026390e-01
1.503500032000000000e+09,4.681609320343897429e-01,4.401358373262410084e-01
1.512999936000000000e+09,4.636557810447939354e-01,1.137430295601570863e-02
1.522499968000000000e+09,4.905205749881429433e-01,-4.283574165130658584e-01
1.532000000000000000e+09,5.419535065763508852e-01,-9.327413332062278739e-01
1.541500032000000000e+09,5.800726857758828903e-01,-1.525662323652593244e+00
1.551000064000000000e+09,5.597675486975584036e-01,-2.135677311339898132e+00
1.560499968000000000e+09,5.082949226713668889e-01,-2.668790875433795229e+00
1.570000000000000000e+09,4.745274188589403419e-01,-3.124386044036537857e+00
1.579500032000000000e+09,4.721349342694545204e-01,2.726818364193967170e+00
1.588999936000000000e+09,4.951289242201094565e-01,2.266432823477515068e+00
1.598499968000000000e+09,5.242526557399067588e-01,1.751761119926999122e+00
1.608000000000000000e+09,5.351167517606533197e-01,1.202834380019560667e+00
1.617500032000000000e+09,5.235583645336426839e-01,6.724339690735490205e-01
1.627000064000000000e+09,5.122614242992186151e-01,1.788617218296915112e-01
1.636499968000000000e+09,5.167591697944844409e-01,-3.027116271048599372e-01
1.646000000000000000e+09,5.345540215743345147e-01,-8.079880787938258369e-01
1.655500032000000000e+09,5.460181635528875699e-01,-1.348833438537083929e+00
1.664999936000000000e+09,5.348624442290290659e-01,-1.891950150541130249e+00
1.674499968000000000e+09,5.135170180542253382e-01,-2.398180658087649242e+00
1.684000000000000000e+09,5.036528565748271680e-01,-2.869466815212414978e+00
1.693500032000000000e+09,5.145367235044627785e-01,2.944359859459421358e+00
1.703000064000000000e+09,5.393566390785489162e-01,2.441997910738469724e+00
1.712499968000000000e+09,5.567825144393945269e-01,1.899260321478464464e+00
1.722000000000000000e+09,5.503087743874433002e-01,1.351308726822303186e+00
1.731500032000000000e+09,5.313960101985357731e-01,8.378203203614005279e-01
1.740999936000000000e+09,5.218572058165520389e-01,3.589136746329950611e-01
1.750499968000000000e+09,5.312711810245897004e-01,-1.156001532396700726e-01
1.760000000000000000e+09,5.528335961914868646e-01,-6.187701149863917838e-01
1.769500032000000000e+09,5.673517531429920213e-01,-1.167958996915035019e+00
1.779000064000000000e+09,5.602448691050274654e-01,-1.713528964996033910e+00
1.788499968000000000e+09,5.431063672371575501e-01,-2.226099082324325629e+00
1.798000000000000000e+09,5.366835496255313309e-01,-2.708748059260638108e+00
1.807500032000000000e+09,5.467914895019758692e-01,3.088816250977197697e+00
1.816999936000000000e+09,5.636399020207928379e-01,2.573511338966839368e+00
1.826499968000000000e+09,5.674530093701504185e-01,2.035440178112170706e+00
1.836000000000000000e+09,5.531706383201988597e-01,1.512168496916317606e+00
1.845500032000000000e+09,5.386009572749720364e-01,1.025845477798162264e+00
1.855000064000000000e+09,5.426281815839983924e-01,5.587147779010008808e-01
1.864499968000000000e+09,5.708133401184919409e-01,7.266425021433250975e-02
1.874000000000000000e+09,6.093327738647055236e-01,-4.675239277954520434e-01
1.883500032000000000e+09,6.221180806753070502e-01,-1.056215589994633053e+00
1.892999936000000000e+09,5.919412197601945369e-01,-1.626577798314460921e+00
1.902499968000000000e+09,5.521567384469885376e-01,-2.126275643418503059e+00
1.912000000000000000e+09,5.307830637466655066e-01,-2.579875139953934582e+00
1.921500032000000000e+09,5.396099187248332152e-01,-3.028567392760043386e+00
1.931000064000000000e+09,5.703380183751930455e-01,2.770520241181536392e+00
1.940499968000000000e+09,5.998289876106789320e-01,2.236258684893311699e+00
1.950000000000000000e+09,6.047197343698631489e-01,1.682065890841692113e+00
1.959500032000000000e+09,5.937759068196200030e-01,1.149034254490995721e+00
1.968999936000000000e+09,5.863679363965141889e-01,6.464620625655845831e-01
1.978499968000000000e+09,5.943746174619882749e-01,1.476839389054139529e-01
1.988000000000000000e+09,6.096279799933889132e-01,-3.761533431967623020e-01
1.997500032000000000e+09,6.111807649850914403e-01,-9.230889571710686470e-01
2.007000064000000000e+09,5.908502255572731787e-01,-1.458205232670808371e+00
2.016499968000000000e+09,5.676102049778170011e-01,-1.954789997880475916e+00
2.026000000000000000e+09,5.614634326252817553e-01,-2.424311767244508253e+00
2.035500032000000000e+09,5.778687781622451336e-01,-2.900181624998765972e+00
2.044999936000000000e+09,6.062854522346553532e-01,2.871111177300134543e+00
2.054499968000000000e+09,6.229332216712356596e-01,2.323690503132473495e+00
2.064000000000000000e+09,6.151175175394993921e-01,1.776899957878860015e+00
2.073500032000000000e+09,5.984349404224594826e-01,1.261762631894359554e+00
2.083000064000000000e+09,5.932555855714495285e-01,7.719039626009897015e-01
2.092499968000000000e+09,6.057797435087239890e-01,2.785545653401444444e-01
2.102000000000000000e+09,6.257086983547801573e-01,-2.433280805664084223e-01
2.111500032000000000e+09,6.319697239275170464e-01,-7.930120430950124977e-01
2.120999936000000000e+09,6.169807526321579028e-01,-1.336926167937722454e+00
2.130499968000000000e+09,5.951494777931609637e-01,-1.849105402301181700e+00
2.140000000000000000e+09,5.845991986456776646e-01,-2.335712913279050174e+00
