7.500000256000000000e+09,1.440376260798704733e-01,-1.701338686505647457e+00
7.504999936000000000e+09,1.434655322028964286e-01,-1.715913274603444894e+00
7.510000128000000000e+09,1.429358683610907066e-01,-1.732579075986640849e+00
7.514999808000000000e+09,1.424014324993981284e-01,-1.749148926792918335e+00
7.520000000000000000e+09,1.418879394966663376e-01,-1.766035479177254119e+00
7.525000192000000000e+09,1.414181222205992405e-01,-1.783164884590977994e+00
7.529999872000000000e+09,1.409696163908701616e-01,-1.800057345673754972e+00
7.535000064000000000e+09,1.405785660256096137e-01,-1.817088436975383470e+00
7.539999744000000000e+09,1.401257584589129801e-01,-1.834147122238735994e+00
7.544999936000000000e+09,1.397671888358983927e-01,-1.850823787265411635e+00
7.550000128000000000e+09,1.393936157265113496e-01,-1.867729994141639871e+00
7.554999808000000000e+09,1.390512446017784232e-01,-1.884050071472059829e+00
7.560000000000000000e+09,1.387019957684721416e-01,-1.900083541191585734e+00
7.565000192000000000e+09,1.383641381566190487e-01,-1.916249052249926699e+00
7.569999872000000000e+09,1.380384032727100252e-01,-1.931930336815326221e+00
7.575000064000000000e+09,1.376687171002502486e-01,-1.947050460176354081e+00
7.580000256000000000e+09,1.372664285865664580e-01,-1.961837721305337068e+00
7.584999936000000000e+09,1.368991376507437963e-01,-1.976363522307110987e+00
7.590000128000000000e+09,1.364784004701923015e-01,-1.990407983117191693e+00
7.594999808000000000e+09,1.360626310344537904e-01,-2.004164431791575662e+00
7.600000000000000000e+09,1.356576395630587906e-01,-2.018104993637571898e+00
7.605000192000000000e+09,1.351895193613696089e-01,-2.031577967093210813e+00
7.609999872000000000e+09,1.348015017201670551e-01,-2.045314385224289655e+00
7.615000064000000000e+09,1.343735522338913579e-01,-2.059497150437703983e+00
7.619999744000000000e+09,1.339894355461211939e-01,-2.073030032241972798e+00
7.624999936000000000e+09,1.335939021569350627e-01,-2.087580263805160374e+00
7.630000128000000000e+09,1.332300168245440786e-01,-2.101951566023750662e+00
7.634999808000000000e+09,1.328395848101561472e-01,-2.116695232346086808e+00
7.640000000000000000e+09,1.325141604263395945e-01,-2.131996675484586046e+00
7.645000192000000000e+09,1.322043458287216477e-01,-2.147380449905520461e+00
7.649999872000000000e+09,1.318880723115895270e-01,-2.162688562399324610e+00
7.655000064000000000e+09,1.316333008750534272e-01,-2.177985441438902825e+00
7.660000256000000000e+09,1.314120367704299797e-01,-2.193274202072327483e+00
7.664999936000000000e+09,1.312076676493004190e-01,-2.208459941110456626e+00
7.670000128000000000e+09,1.310904500128370065e-01,-2.223149610805378096e+00
7.674999808000000000e+09,1.309845052676212873e-01,-2.237989157716540500e+00
7.680000000000000000e+09,1.309764412737216277e-01,-2.252093849888915589e+00
7.685000192000000000e+09,1.309530825791555553e-01,-2.266773301997484058e+00
7.689999872000000000e+09,1.309712134314359178e-01,-2.281030062193275754e+00
7.695000064000000000e+09,1.309894926854957842e-01,-2.294718638509996467e+00
7.699999744000000000e+09,1.310515119109149640e-01,-2.308061919123603367e+00
7.704999936000000000e+09,1.311917684972218057e-01,-2.321424955724783690e+00
7.710000128000000000e+09,1.312649213971955608e-01,-2.335245626189784485e+00
7.714999808000000000e+09,1.313543323263049178e-01,-2.349586733709445152e+00
