1.000000000000000000e+09,3.233053974024027152e-05,1.446798406871764753e+00
1.002978752000000000e+09,3.509496387288496273e-05,1.655840292064919339e+00
1.005957440000000000e+09,2.925130925558338971e-05,1.357380119300277910e+00
1.008936192000000000e+09,3.247216400549922800e-05,1.548747998665763737e+00
1.011914880000000000e+09,2.988076716354239740e-05,1.780238579598209414e+00
1.014893632000000000e+09,4.002800746980540400e-05,1.635205477143619079e+00
1.017872320000000000e+09,3.550008060906540477e-05,1.638314437671728019e+00
1.020851072000000000e+09,3.345060682163666769e-05,1.746946234913268947e+00
1.023829760000000000e+09,3.201094852718589998e-05,1.631676666950338195e+00
1.026808512000000000e+09,3.788511899667843771e-05,1.567176830253533604e+00
1.029787264000000000e+09,4.618001177251619113e-05,1.635098398394575048e+00
1.032765952000000000e+09,4.224139632816956705e-05,1.460223156914261633e+00
1.035744704000000000e+09,4.243341617113834130e-05,1.539420992909645625e+00
1.038723392000000000e+09,4.123389918831476598e-05,1.393209031401239972e+00
1.041702144000000000e+09,3.828279105582539453e-05,1.416370649587541886e+00
1.044680832000000000e+09,3.958073721740457867e-05,1.368933883442166044e+00
1.047659584000000000e+09,3.346854978437322474e-05,1.241298466628292907e+00
1.050638272000000000e+09,4.722293056091151302e-05,1.404349932616756558e+00
1.053617024000000000e+09,3.870613780377569953e-05,1.267389882506305465e+00
1.056595776000000000e+09,3.309091942229470371e-05,1.331759792508311557e+00
1.059574464000000000e+09,3.375912875357025102e-05,1.552562011082265547e+00
1.062553216000000000e+09,4.065043143549031205e-05,1.260656033111156038e+00
1.065531904000000000e+09,3.116199600578583120e-05,1.429551116037149017e+00
1.068510656000000000e+09,3.192201662858667457e-05,1.192415039715987835e+00
1.071489344000000000e+09,3.351889585311818937e-05,1.486529684954206454e+00
1.074468096000000000e+09,3.312759121786322319e-05,1.379926815568313092e+00
1.077446784000000000e+09,3.697182460490337812e-05,1.373713964085879757e+00
1.080425472000000000e+09,3.230836184454159688e-05,1.622700202031419403e+00
1.083404288000000000e+09,3.134007162481769807e-05,1.541021744177913710e+00
1.086382976000000000e+09,3.158658225707665861e-05,1.565460082170365252e+00
1.089361664000000000e+09,3.975975620644507495e-05,1.539553541103007239e+00
1.092340480000000000e+09,3.601142889005209258e-05,1.461309037642745112e+00
