1.000000000000000000e+09,9.455272941069964299e-01,2.906273679306702551e+00
1.001000000000000000e+09,9.454384556175601251e-01,2.902754933017362315e+00
1.002000000000000000e+09,9.453609425546042333e-01,2.899226960730581393e+00
1.003000000000000000e+09,9.452655545126755765e-01,2.895642604425406219e+00
1.004000000000000000e+09,9.451951439785062359e-01,2.892036480105474983e+00
1.005000000000000000e+09,9.451450024021850194e-01,2.888416887151726176e+00
1.006000000000000000e+09,9.450165452679264444e-01,2.884796159911169333e+00
1.007000000000000000e+09,9.448969804692378682e-01,2.881222698185158748e+00
1.008000000000000000e+09,9.448083817473403867e-01,2.877637723219267585e+00
1.009000000000000000e+09,9.446839935543795974e-01,2.874010261255586229e+00
1.010000000000000000e+09,9.445811363121905391e-01,2.870375285620100136e+00
1.011000000000000000e+09,9.444920585622612608e-01,2.866742838292724471e+00
1.012000000000000000e+09,9.443593305290987061e-01,2.863156407536483705e+00
1.013000000000000000e+09,9.442170534644123148e-01,2.859581415440854535e+00
1.014000000000000000e+09,9.441039736160637963e-01,2.855960644606957644e+00
1.015000000000000000e+09,9.439963539247788749e-01,2.852356602537042818e+00
1.016000000000000000e+09,9.439160308469588534e-01,2.848742934630009049e+00
1.017000000000000000e+09,9.437858210006951909e-01,2.845153400424676349e+00
1.018000000000000000e+09,9.435944360888953719e-01,2.841567507476182808e+00
1.019000000000000000e+09,9.434510498297818959e-01,2.837968346495971073e+00
1.020000000000000000e+09,9.433048324032288212e-01,2.834370598038053135e+00
1.021000000000000000e+09,9.431747085980726197e-01,2.830738519891697891e+00
1.022000000000000000e+09,9.430528254113375031e-01,2.827098354277816306e+00
1.023000000000000000e+09,9.428695605232204624e-01,2.823508495857237399e+00
1.024000000000000000e+09,9.426897901813799940e-01,2.819917658539615513e+00
1.025000000000000000e+09,9.425225084188515456e-01,2.816311600231094836e+00
1.026000000000000000e+09,9.423822467310817297e-01,2.812730872460978748e+00
1.027000000000000000e+09,9.422670384631182117e-01,2.809130587393206202e+00
1.028000000000000000e+09,9.420800071460669889e-01,2.805512984407361188e+00
1.029000000000000000e+09,9.419145234691417290e-01,2.801854729675228306e+00
1.030000000000000000e+09,9.417149801013695587e-01,2.798229880869613773e+00
1.031000000000000000e+09,9.415461188039598861e-01,2.794622387066434399e+00
1.032000000000000000e+09,9.413687906273039419e-01,2.791000842419944838e+00
1.033000000000000000e+09,9.412072756866622925e-01,2.787384101065571329e+00
1.034000000000000000e+09,9.410200266737945851e-01,2.783764165028670856e+00
1.035000000000000000e+09,9.408724816668301294e-01,2.780150988016520497e+00
1.036000000000000000e+09,9.407057096940224517e-01,2.776553563781355205e+00
1.037000000000000000e+09,9.405135337958586694e-01,2.772977451902572277e+00
1.038000000000000000e+09,9.403501462281386170e-01,2.769386875125970704e+00
1.039000000000000000e+09,9.401970854855745685e-01,2.765768341062714519e+00
1.040000000000000000e+09,9.400158393694011405e-01,2.762158630150849170e+00
1.041000000000000000e+09,9.398317705757496254e-01,2.758547845419930145e+00
1.042000000000000000e+09,9.396710314162498578e-01,2.754963947215448350e+00
1.043000000000000000e+09,9.394973132728186016e-01,2.751367146343661307e+00
1.044000000000000000e+09,9.393298287299173266e-01,2.747770185535967080e+00
1.045000000000000000e+09,9.391393311038395142e-01,2.744165113525836475e+00
1.046000000000000000e+09,9.389460735375784184e-01,2.740573136585856329e+00
1.047000000000000000e+09,9.387742092118102066e-01,2.736977465040622448e+00
1.048000000000000000e+09,9.386042505140488323e-01,2.733373903810128791e+00
1.049000000000000000e+09,9.384487640991696633e-01,2.729792878309012405e+00
1.050000000000000000e+09,9.382185807704314096e-01,2.726211252065577906e+00
1.051000000000000000e+09,9.380136879531928429e-01,2.722617127210175791e+00
1.052000000000000000e+09,9.378214505616997432e-01,2.719018354208524002e+00
1.053000000000000000e+09,9.376514407852013511e-01,2.715427080365484969e+00
1.054000000000000000e+09,9.374949203935984965e-01,2.711814983607532703e+00
1.055000000000000000e+09,9.373607896296942688e-01,2.708228740600677753e+00
1.056000000000000000e+09,9.371150591825455622e-01,2.704641626285019029e+00
1.057000000000000000e+09,9.368989976041487422e-01,2.701056681775970247e+00
1.058000000000000000e+09,9.366803884846661710e-01,2.697479769767534563e+00
1.059000000000000000e+09,9.365122884475811649e-01,2.693901004224103168e+00
1.060000000000000000e+09,9.363678398542046866e-01,2.690309770864266259e+00
1.061000000000000000e+09,9.361745783011645727e-01,2.686760188447479880e+00
1.062000000000000000e+09,9.359393420519165341e-01,2.683174797703359094e+00
1.063000000000000000e+09,9.357408758289252892e-01,2.679584872236776771e+00
1.064000000000000000e+09,9.355370438922898657e-01,2.675999189124714572e+00
1.065000000000000000e+09,9.353672763294568204e-01,2.672425000913491111e+00
1.066000000000000000e+09,9.352174579578753644e-01,2.668807510107662928e+00
1.067000000000000000e+09,9.349736480973154240e-01,2.665251724534503541e+00
1.068000000000000000e+09,9.347585082924816380e-01,2.661677880125930429e+00
1.069000000000000000e+09,9.345369257080550218e-01,2.658070349936893617e+00
1.070000000000000000e+09,9.343673840766661964e-01,2.654506246460578645e+00
1.071000000000000000e+09,9.342043304714515717e-01,2.650888589398529671e+00
1.072000000000000000e+09,9.339997357698387459e-01,2.647310494129150094e+00
1.073000000000000000e+09,9.337753591047707191e-01,2.643756933903323780e+00
1.074000000000000000e+09,9.335822272769234154e-01,2.640181238905944472e+00
1.075000064000000000e+09,9.333693512955359983e-01,2.636615625385855033e+00
1.076000000000000000e+09,9.331849294857447186e-01,2.633004880417670890e+00
1.076999936000000000e+09,9.329843382466349588e-01,2.629382125721207775e+00
1.078000000000000000e+09,9.327603024589141700e-01,2.625842712532622247e+00
1.079000064000000000e+09,9.325420215147962599e-01,2.622295648715909699e+00
1.080000000000000000e+09,9.323317722846415911e-01,2.618741319904961173e+00
1.080999936000000000e+09,9.320912721410952173e-01,2.615155491454421721e+00
1.082000000000000000e+09,9.319023963250286924e-01,2.611553599839880224e+00
1.083000064000000000e+09,9.316582059983757880e-01,2.607951388487359967e+00
1.084000000000000000e+09,9.314439731226025199e-01,2.604430560014472373e+00
1.084999936000000000e+09,9.312369147749001153e-01,2.600895964155346629e+00
1.086000000000000000e+09,9.310055106662386004e-01,2.597317739395597957e+00
1.087000064000000000e+09,9.307568908740396774e-01,2.593725654032366990e+00
