1.000000000000000000e+09,9.634076374740838666e-01,2.938037816749495601e+00
1.001000000000000000e+09,9.631534407648880691e-01,2.934594299419361896e+00
1.002000000000000000e+09,9.630790573113559017e-01,2.931131309236285176e+00
1.003000000000000000e+09,9.629959896250641638e-01,2.927634520461864565e+00
1.004000000000000000e+09,9.628792470098189726e-01,2.924170341552088104e+00
1.005000000000000000e+09,9.628291633136375482e-01,2.920763864753554095e+00
1.006000000000000000e+09,9.627503825557782724e-01,2.917322878371588324e+00
1.007000000000000000e+09,9.626902753153689929e-01,2.913904172737918241e+00
1.008000000000000000e+09,9.625499990328003630e-01,2.910374272384563810e+00
1.009000000000000000e+09,9.624999807113694406e-01,2.906913420898194822e+00
1.010000000000000000e+09,9.623637024103691706e-01,2.903459165116978546e+00
1.011000000000000000e+09,9.622258324210756220e-01,2.899967735625330612e+00
1.012000000000000000e+09,9.621278927278291704e-01,2.896501150541265446e+00
1.013000000000000000e+09,9.620490923968405550e-01,2.893031840789989317e+00
1.014000000000000000e+09,9.619251967793386315e-01,2.889588054685987117e+00
1.015000000000000000e+09,9.618432370683157595e-01,2.886133488647209866e+00
1.016000000000000000e+09,9.617166889623721682e-01,2.882665866743891137e+00
1.017000000000000000e+09,9.616508662419021025e-01,2.879156872834439440e+00
1.018000000000000000e+09,9.614755071773873896e-01,2.875651877765829756e+00
1.019000000000000000e+09,9.614079373250012939e-01,2.872177540445097765e+00
1.020000000000000000e+09,9.612564025611215479e-01,2.868671260432945846e+00
1.021000000000000000e+09,9.611758774662306770e-01,2.865114317099125785e+00
1.022000000000000000e+09,9.609643070149277433e-01,2.861644366053302413e+00
1.023000000000000000e+09,9.608922299645495935e-01,2.858156850041718933e+00
1.024000000000000000e+09,9.607250094670747309e-01,2.854631384454676457e+00
1.025000000000000000e+09,9.606485555165663603e-01,2.851119031757352484e+00
1.026000000000000000e+09,9.604093070405244070e-01,2.847545854519764941e+00
1.027000000000000000e+09,9.603022683473976251e-01,2.844036390199582431e+00
1.028000000000000000e+09,9.600712372204774914e-01,2.840559943006062849e+00
1.029000000000000000e+09,9.599666630778125320e-01,2.837023431881372293e+00
1.030000000000000000e+09,9.597722111133317746e-01,2.833517093853288760e+00
1.031000000000000000e+09,9.595867408217418904e-01,2.829998250316699604e+00
1.032000000000000000e+09,9.593481508872053753e-01,2.826413328576824924e+00
1.033000000000000000e+09,9.591805607515556664e-01,2.822954856133751633e+00
1.034000000000000000e+09,9.589051249518816267e-01,2.819498347680860828e+00
1.035000000000000000e+09,9.586873030245123273e-01,2.815940454889915401e+00
1.036000000000000000e+09,9.584349320420860741e-01,2.812469922795769683e+00
1.037000000000000000e+09,9.582167592956724045e-01,2.808997575466550600e+00
1.038000000000000000e+09,9.579425625126131161e-01,2.805529427862892167e+00
1.039000000000000000e+09,9.577131341616282878e-01,2.802081231702978847e+00
1.040000000000000000e+09,9.575083658803887898e-01,2.798660927442574664e+00
1.041000000000000000e+09,9.572893538831939164e-01,2.795266277149083489e+00
1.042000000000000000e+09,9.571388241952136777e-01,2.791816965387672766e+00
1.043000000000000000e+09,9.569301004601123983e-01,2.788348130901915134e+00
1.044000000000000000e+09,9.567699143885560753e-01,2.784868375617756797e+00
1.045000000000000000e+09,9.565256938775024143e-01,2.781385435579970977e+00
1.046000000000000000e+09,9.563119841914213826e-01,2.777893510073839778e+00
1.047000000000000000e+09,9.559678613425084404e-01,2.774301046010945626e+00
1.048000000000000000e+09,9.556883325064173818e-01,2.770869899108197032e+00
1.049000000000000000e+09,9.553414654267499140e-01,2.767438900443158545e+00
1.050000000000000000e+09,9.549055559610896138e-01,2.764077777425458127e+00
1.051000000000000000e+09,9.544108448614960771e-01,2.760879641090741021e+00
1.052000000000000000e+09,9.540508118404181781e-01,2.757719416631887022e+00
1.053000000000000000e+09,9.537054611491858624e-01,2.754696949423241392e+00
1.054000000000000000e+09,9.537963644711182631e-01,2.751789810427527350e+00
1.055000000000000000e+09,9.537884579455705447e-01,2.748761853407377664e+00
1.056000000000000000e+09,9.540731038981666856e-01,2.745545770207188152e+00
1.057000000000000000e+09,9.542517317724601433e-01,2.742115618306708580e+00
1.058000000000000000e+09,9.544622591062349448e-01,2.738690117818526115e+00
1.059000000000000000e+09,9.545119775911790061e-01,2.735197095797286870e+00
1.060000000000000000e+09,9.546122804419808761e-01,2.731588836527142128e+00
1.061000000000000000e+09,9.545827940176012660e-01,2.728041630240571447e+00
1.062000000000000000e+09,9.546243103654596940e-01,2.724384393809405225e+00
1.063000000000000000e+09,9.544888691643029777e-01,2.720868976359782199e+00
1.064000000000000000e+09,9.544672399967008003e-01,2.717255403293614258e+00
1.065000000000000000e+09,9.542633170910826967e-01,2.713756838896042467e+00
1.066000000000000000e+09,9.541536494464661899e-01,2.710124246559672212e+00
1.067000000000000000e+09,9.540517241707346940e-01,2.706620845709440726e+00
1.068000000000000000e+09,9.539629368193706105e-01,2.703008781985664299e+00
1.069000000000000000e+09,9.537357338445126009e-01,2.699495066574094881e+00
1.070000000000000000e+09,9.536772451728333655e-01,2.695912035538559071e+00
1.071000000000000000e+09,9.535181577655784668e-01,2.692385083697812487e+00
1.072000000000000000e+09,9.533463749458001013e-01,2.688831778344155321e+00
1.073000000000000000e+09,9.531378169518969212e-01,2.685374631376443499e+00
