8.000000000000000000e+09,1.138140586072144550e-01,-1.386480209721913548e+00
8.009999872000000000e+09,1.132386618782535159e-01,-1.417763848677115801e+00
8.019999744000000000e+09,1.130314313343145083e-01,-1.445665220940183682e+00
8.030000128000000000e+09,1.123654477546463804e-01,-1.479668361632688001e+00
8.040000000000000000e+09,1.122040323507856457e-01,-1.508439742780822490e+00
8.049999872000000000e+09,1.116487319330950190e-01,-1.541527652243108948e+00
8.060000256000000000e+09,1.117429405521160185e-01,-1.571258375857514711e+00
8.070000128000000000e+09,1.118314083355685662e-01,-1.613793479609680226e+00
8.080000000000000000e+09,1.127391115860454374e-01,-1.654463708865582694e+00
8.089999872000000000e+09,1.102110808862946378e-01,-1.668960062313566972e+00
8.099999744000000000e+09,1.098995356055357253e-01,-1.699442136449609508e+00
8.110000128000000000e+09,1.096137399498561676e-01,-1.733191432727238412e+00
8.120000000000000000e+09,1.094952346436425666e-01,-1.766010196238915642e+00
8.129999872000000000e+09,1.090516269786490355e-01,-1.798953663088841637e+00
8.140000256000000000e+09,1.088084817390281289e-01,-1.832262698069968998e+00
8.150000128000000000e+09,1.087959051132662974e-01,-1.863999563226929501e+00
8.160000000000000000e+09,1.082761125626297005e-01,-1.899266571733760900e+00
8.169999872000000000e+09,1.082489471717356794e-01,-1.929880300596895415e+00
8.179999744000000000e+09,1.075957769241684958e-01,-1.966733894702510588e+00
8.190000128000000000e+09,1.073322734864605027e-01,-1.999201842316185473e+00
8.200000000000000000e+09,1.065816070003482441e-01,-2.034472103252822350e+00
8.209999872000000000e+09,1.061063237899548123e-01,-2.069771026158722105e+00
8.220000256000000000e+09,1.056711757638624932e-01,-2.101929595137497220e+00
8.230000128000000000e+09,1.050987877818478633e-01,-2.135122506157772104e+00
8.240000000000000000e+09,1.048192998395643116e-01,-2.169415286696095624e+00
8.249999872000000000e+09,1.042568917563171244e-01,-2.202948474571570170e+00
8.259999744000000000e+09,1.042083560323772001e-01,-2.236977772220211325e+00
