3.000000000000000000e+09,6.346571412683430502e-01,2.054339902589894074e+00
3.016999936000000000e+09,6.293520610493050782e-01,2.040515686433610920e+00
3.033999872000000000e+09,6.257383804650095138e-01,1.991378979084468037e+00
3.051000064000000000e+09,6.276788532048235281e-01,1.942096915041030991e+00
3.068000000000000000e+09,6.242021354901884367e-01,1.892418629624523341e+00
3.084999936000000000e+09,6.226105028910307038e-01,1.839715897924781185e+00
3.102000128000000000e+09,6.261730383397736688e-01,1.782910718500636538e+00
3.119000064000000000e+09,6.282541070980578457e-01,1.727827797286286327e+00
3.136000000000000000e+09,6.278217448447270810e-01,1.671801595230224535e+00
3.152999936000000000e+09,6.287287095131797177e-01,1.615897360560970553e+00
3.169999872000000000e+09,6.258855236464255789e-01,1.558127780989236433e+00
3.187000064000000000e+09,6.245890907115599910e-01,1.499587858021853792e+00
3.204000000000000000e+09,6.249318317247124499e-01,1.437792191234048778e+00
3.220999936000000000e+09,6.212583583588230374e-01,1.380086896428164511e+00
3.238000128000000000e+09,6.187906293900251598e-01,1.323557378378817040e+00
3.255000064000000000e+09,6.176365544951657460e-01,1.268342287026495763e+00
3.272000000000000000e+09,6.141827596142893642e-01,1.211432152051545419e+00
3.288999936000000000e+09,6.125162075423534747e-01,1.153992250390066809e+00
3.305999872000000000e+09,6.091299101450474707e-01,1.100316729747619293e+00
3.323000064000000000e+09,6.032247098656158268e-01,1.042791893826162664e+00
3.340000000000000000e+09,6.035653940734428957e-01,9.838451926332288933e-01
3.356999936000000000e+09,6.013732037779467854e-01,9.308802470134565077e-01
3.374000128000000000e+09,5.994159555754724478e-01,8.775859142120111533e-01
3.391000064000000000e+09,5.959485914161405384e-01,8.242416101909849635e-01
3.408000000000000000e+09,5.941054716210630859e-01,7.685066394252864086e-01
3.424999936000000000e+09,5.918423871389570934e-01,7.165552827371524103e-01
3.441999872000000000e+09,5.897280836860659958e-01,6.618539870246714640e-01
3.459000064000000000e+09,5.891838697698689176e-01,6.061109158096713578e-01
3.476000000000000000e+09,5.876923955908528452e-01,5.551328448682610883e-01
3.492999936000000000e+09,5.870254800338878809e-01,5.032805780910308835e-01
