1.000000000000000000e+09,9.651069430380384562e-01,2.991018830484205360e+00
1.001000000000000000e+09,9.650432138760804968e-01,2.987630182145308844e+00
1.002000000000000000e+09,9.649827044066620063e-01,2.984206951654331696e+00
1.003000000000000000e+09,9.649068932241977592e-01,2.980799806934704588e+00
1.004000000000000000e+09,9.648779416001321829e-01,2.977387566352833748e+00
1.005000000000000000e+09,9.649010997253661959e-01,2.974060657126221585e+00
1.006000000000000000e+09,9.648428157638688774e-01,2.970645690556371399e+00
1.007000000000000000e+09,9.648315037743713241e-01,2.967159794501557535e+00
1.008000000000000000e+09,9.647751818275455138e-01,2.963737339247233482e+00
1.009000000000000000e+09,9.647405461519744652e-01,2.960334618718855282e+00
1.010000000000000000e+09,9.646734351466946800e-01,2.956921199228215613e+00
1.011000000000000000e+09,9.646196092553078749e-01,2.953507779277984913e+00
1.012000000000000000e+09,9.645722226952461176e-01,2.950071966711576898e+00
1.013000000000000000e+09,9.645100313608799825e-01,2.946679281180864862e+00
1.014000000000000000e+09,9.644547937639673663e-01,2.943259613527216434e+00
1.015000000000000000e+09,9.643910369635785296e-01,2.939807653283498912e+00
1.016000000000000000e+09,9.644006647631123696e-01,2.936368447757248035e+00
1.017000000000000000e+09,9.643331529114819167e-01,2.932927662294781079e+00
1.018000000000000000e+09,9.642695594684254079e-01,2.929509341581932880e+00
1.019000000000000000e+09,9.642061315346378558e-01,2.926055625838437813e+00
1.020000000000000000e+09,9.641659976220334771e-01,2.922614842714995831e+00
1.021000000000000000e+09,9.641020759553222685e-01,2.919159819409497203e+00
1.022000000000000000e+09,9.640140295437199525e-01,2.915713949131287119e+00
1.023000000000000000e+09,9.639491021571234830e-01,2.912250172197165199e+00
1.024000000000000000e+09,9.638710077214647232e-01,2.908804671605048409e+00
1.025000000000000000e+09,9.637992034400137964e-01,2.905362900276165838e+00
1.026000000000000000e+09,9.637130185427723594e-01,2.901921038936047026e+00
1.027000000000000000e+09,9.636159955011113221e-01,2.898487962096679027e+00
1.028000000000000000e+09,9.635226569574499855e-01,2.894996668266168971e+00
1.029000000000000000e+09,9.634104028619321358e-01,2.891563849561425315e+00
1.030000000000000000e+09,9.633142448604005148e-01,2.888100418424088822e+00
1.031000000000000000e+09,9.632231829281675539e-01,2.884646283187823457e+00
1.032000000000000000e+09,9.631298002817032522e-01,2.881188162378587769e+00
1.033000000000000000e+09,9.630043182028226179e-01,2.877737595418582206e+00
1.034000000000000000e+09,9.629008625721615644e-01,2.874284567975381233e+00
1.035000000000000000e+09,9.627967565035062680e-01,2.870820691656081003e+00
1.036000000000000000e+09,9.626823435436744347e-01,2.867374642616889791e+00
1.037000000000000000e+09,9.625665416534107122e-01,2.863910399784233896e+00
1.038000000000000000e+09,9.624360349380520763e-01,2.860422433391577091e+00
1.039000000000000000e+09,9.623379507292644242e-01,2.856975805937936208e+00
1.040000000000000000e+09,9.621961127613225528e-01,2.853491396050698903e+00
1.041000000000000000e+09,9.620247905210499439e-01,2.850047720636782245e+00
1.042000000000000000e+09,9.619124202693793979e-01,2.846577043784515038e+00
1.043000000000000000e+09,9.617480361869945593e-01,2.843120751258524592e+00
1.044000000000000000e+09,9.615464420534940437e-01,2.839615404782134256e+00
1.045000000000000000e+09,9.613607050272411358e-01,2.836171389608088678e+00
1.046000000000000000e+09,9.611635748087806741e-01,2.832709239352958264e+00
1.047000000000000000e+09,9.609351237982169947e-01,2.829264293702073552e+00
1.048000000000000000e+09,9.606747285977768058e-01,2.825863383020730257e+00
