6.700000256000000000e+09,4.695149888244566916e-01,1.973012404107470585e+00
6.700400128000000000e+09,4.695487919332398952e-01,1.971681397765491672e+00
6.700800000000000000e+09,4.695727151880270678e-01,1.970299661222529863e+00
6.701199872000000000e+09,4.695891412641219342e-01,1.969026486864023484e+00
6.701599744000000000e+09,4.696547117224896817e-01,1.967773793927924286e+00
6.702000128000000000e+09,4.696607002456784086e-01,1.966473293132853239e+00
6.702400000000000000e+09,4.697343521839744684e-01,1.965187113059539525e+00
6.702799872000000000e+09,4.697257802774768010e-01,1.963923100237625174e+00
6.703200256000000000e+09,4.698057693713835192e-01,1.962672512005498637e+00
6.703600128000000000e+09,4.698489888932865233e-01,1.961433407186194300e+00
6.704000000000000000e+09,4.698918136146110758e-01,1.960181727120917206e+00
6.704399872000000000e+09,4.699117891483590714e-01,1.958875053262539412e+00
6.704799744000000000e+09,4.699858609306861168e-01,1.957592557599694860e+00
6.705200128000000000e+09,4.700231779289045786e-01,1.956331579166738610e+00
6.705600000000000000e+09,4.700457524551252542e-01,1.955030237116885505e+00
6.705999872000000000e+09,4.700746696412326786e-01,1.953787834872387608e+00
6.706400256000000000e+09,4.700846889157357378e-01,1.952478693932783838e+00
6.706800128000000000e+09,4.701700887180003119e-01,1.951138104779310822e+00
6.707200000000000000e+09,4.701448288227474404e-01,1.949824739439386834e+00
6.707599872000000000e+09,4.701543106200208322e-01,1.948502343610516885e+00
6.707999744000000000e+09,4.701804424637018864e-01,1.947217236545567332e+00
6.708400128000000000e+09,4.702019852233099151e-01,1.945820593243281049e+00
6.708800000000000000e+09,4.702445667737246149e-01,1.944538245375547758e+00
6.709199872000000000e+09,4.702565651833563454e-01,1.943273371977384478e+00
6.709600256000000000e+09,4.702339444221030340e-01,1.941989864647459818e+00
6.710000128000000000e+09,4.703150343798252475e-01,1.940612161171914485e+00
6.710400000000000000e+09,4.703466451849786512e-01,1.939339992667631796e+00
6.710799872000000000e+09,4.703882467034729564e-01,1.938043477486062649e+00
6.711199744000000000e+09,4.704136932289280093e-01,1.936661503473713575e+00
6.711600128000000000e+09,4.704865802915825235e-01,1.935429471059487039e+00
6.712000000000000000e+09,4.705041322691223549e-01,1.934156857610066726e+00
6.712399872000000000e+09,4.705662948129126777e-01,1.932858221393040976e+00
6.712800256000000000e+09,4.706154557075587497e-01,1.931588079542695624e+00
6.713200128000000000e+09,4.706903751344361231e-01,1.930262630125103795e+00
6.713600000000000000e+09,4.707187829948523694e-01,1.928991131846669704e+00
6.713999872000000000e+09,4.707275534805809292e-01,1.927641081233733900e+00
6.714399744000000000e+09,4.707687115036193193e-01,1.926321422027798436e+00
6.714800128000000000e+09,4.707989238075434013e-01,1.925071474194901988e+00
6.715200000000000000e+09,4.708211260737656390e-01,1.923745087534398879e+00
6.715599872000000000e+09,4.708597070249311844e-01,1.922390869050497164e+00
6.716000256000000000e+09,4.708774477295862293e-01,1.921119309756876836e+00
6.716400128000000000e+09,4.708708217470751745e-01,1.919759136066013561e+00
6.716800000000000000e+09,4.708878604793431122e-01,1.918403400852605190e+00
6.717199872000000000e+09,4.709135550250937996e-01,1.917076648435952713e+00
6.717599744000000000e+09,4.708895701410976131e-01,1.915796654848195724e+00
6.718000128000000000e+09,4.709249169365785082e-01,1.914449675523866912e+00
6.718400000000000000e+09,4.709601815815805392e-01,1.913097697755182791e+00
6.718799872000000000e+09,4.709706814440197120e-01,1.911789569707928571e+00
6.719200256000000000e+09,4.710051394090538079e-01,1.910481781261673895e+00
6.719600128000000000e+09,4.710374325070216805e-01,1.909212491022302283e+00
6.720000000000000000e+09,4.710929249179048872e-01,1.907831021077760481e+00
6.720399872000000000e+09,4.711287320428562686e-01,1.906556036512676133e+00
6.720799744000000000e+09,4.711703556024342543e-01,1.905234633031307023e+00
6.721200128000000000e+09,4.711926248742595580e-01,1.903953346566441995e+00
6.721600000000000000e+09,4.712499292868042589e-01,1.902576459134666109e+00
6.721999872000000000e+09,4.713120183079827497e-01,1.901316738325331324e+00
6.722400256000000000e+09,4.713322058139467474e-01,1.899989645921339010e+00
