1.000000000000000000e+09,9.460860468321991013e-01,2.828029617543821317e+00
1.009333312000000000e+09,9.437869560690054227e-01,2.794291095401753910e+00
1.018666688000000000e+09,9.411957785605420401e-01,2.761125036885228035e+00
1.028000000000000000e+09,9.387294588334795797e-01,2.728311585579439758e+00
1.037333312000000000e+09,9.365028298596689282e-01,2.695654130094454537e+00
1.046666688000000000e+09,9.344974116991987545e-01,2.662834707356022346e+00
1.056000000000000000e+09,9.323399869932372797e-01,2.629642162132632688e+00
1.065333312000000000e+09,9.296454544224932448e-01,2.596363297640688295e+00
1.074666624000000000e+09,9.262156110666184272e-01,2.563350518205997908e+00
1.084000000000000000e+09,9.227901771995917768e-01,2.530787532703057341e+00
1.093333376000000000e+09,9.195537064696106544e-01,2.498478838935970892e+00
1.102666624000000000e+09,9.164227076558320029e-01,2.466375013833090879e+00
1.112000000000000000e+09,9.136081673459286456e-01,2.434418255409784404e+00
1.121333376000000000e+09,9.109035791195906340e-01,2.402427487226989289e+00
1.130666624000000000e+09,9.081970738189127923e-01,2.370478264957691650e+00
1.140000000000000000e+09,9.054742985854868920e-01,2.338640173087872753e+00
1.149333376000000000e+09,9.029698320626838859e-01,2.306914296321492142e+00
1.158666624000000000e+09,9.007478336226042437e-01,2.274977395255700419e+00
1.168000000000000000e+09,8.983332691564722694e-01,2.242682145491151857e+00
1.177333376000000000e+09,8.951481810413682849e-01,2.210149667102240034e+00
1.186666624000000000e+09,8.917824051245680783e-01,2.178077958280172588e+00
1.196000000000000000e+09,8.884734338110499285e-01,2.146474734761487646e+00
1.205333376000000000e+09,8.854204674854725399e-01,2.115046511577476807e+00
1.214666624000000000e+09,8.825497528220009880e-01,2.083618282864120541e+00
1.224000000000000000e+09,8.797492246750652223e-01,2.052002852833604507e+00
1.233333376000000000e+09,8.767297868064535260e-01,2.020279317414232612e+00
1.242666624000000000e+09,8.735409703357442934e-01,1.988612438388591253e+00
1.252000000000000000e+09,8.701364321991968964e-01,1.957178392723185389e+00
1.261333376000000000e+09,8.666820595236446323e-01,1.925943727295849062e+00
1.270666624000000000e+09,8.634586075542177719e-01,1.894712441549928350e+00
1.280000000000000000e+09,8.602259408484673742e-01,1.863313465602919994e+00
1.289333376000000000e+09,8.568506955185282159e-01,1.831806941972667246e+00
1.298666624000000000e+09,8.531768396703186541e-01,1.800380633430882282e+00
1.308000000000000000e+09,8.493975778390889797e-01,1.769117565453021346e+00
1.317333376000000000e+09,8.455953187406433091e-01,1.737843271407254697e+00
1.326666624000000000e+09,8.418651768389774359e-01,1.706513494393985475e+00
1.336000000000000000e+09,8.380680974043758225e-01,1.674683289152317123e+00
1.345333376000000000e+09,8.338145282231711475e-01,1.642575780014958742e+00
1.354666624000000000e+09,8.290305858556710206e-01,1.610192409689905846e+00
1.364000000000000000e+09,8.235271450397829707e-01,1.577361935327795450e+00
1.373333376000000000e+09,8.168137490597381367e-01,1.544320536484390605e+00
1.382666624000000000e+09,8.085651868091388028e-01,1.511271179257331010e+00
1.392000000000000000e+09,7.982532716611555612e-01,1.478600979777647373e+00
1.401333376000000000e+09,7.849146999486712462e-01,1.447492502400273828e+00
1.410666624000000000e+09,7.676484599524889818e-01,1.419913691702874070e+00
1.420000000000000000e+09,7.468057523515059248e-01,1.401406765952308620e+00
1.429333376000000000e+09,7.255423919323307214e-01,1.397828929085879857e+00
