1.000000000000000000e+09,9.363894055675932027e-01,2.893727736670557604e+00
1.002000000000000000e+09,9.363666978989674261e-01,2.888537536705078512e+00
1.004000000000000000e+09,9.371570049154074322e-01,2.882762214412965207e+00
1.006000000000000000e+09,9.381468521711882058e-01,2.876167725059766589e+00
1.008000000000000000e+09,9.388959321808979519e-01,2.869039942082317385e+00
1.010000000000000000e+09,9.394251567911803269e-01,2.861658801183922129e+00
1.012000000000000000e+09,9.397004608934407255e-01,2.854248096056526407e+00
1.014000000000000000e+09,9.398080481486376092e-01,2.846833502947144989e+00
1.016000000000000000e+09,9.398742217248674535e-01,2.839357232721829938e+00
1.018000000000000000e+09,9.397836775773242834e-01,2.831971402596919596e+00
1.020000000000000000e+09,9.396367797948368406e-01,2.824603419962099071e+00
1.022000000000000000e+09,9.394966977028799127e-01,2.817168648761770644e+00
1.024000000000000000e+09,9.392372870665032236e-01,2.809834486364585882e+00
1.026000000000000000e+09,9.389770123212100028e-01,2.802516596374746705e+00
1.028000000000000000e+09,9.387610337507236169e-01,2.795165288532921455e+00
1.030000000000000000e+09,9.383984895317765140e-01,2.787845364307000473e+00
1.032000000000000000e+09,9.380892415762198677e-01,2.780531731106590687e+00
1.034000000000000000e+09,9.377691321434635796e-01,2.773215406075365319e+00
1.036000000000000000e+09,9.374391638618363443e-01,2.765941233957529999e+00
1.038000000000000000e+09,9.371539961882159320e-01,2.758716162495430613e+00
1.040000000000000000e+09,9.368143026544664131e-01,2.751455549924095578e+00
1.042000000000000000e+09,9.365007508053517782e-01,2.744232665710889307e+00
1.044000000000000000e+09,9.361817797118920925e-01,2.737019161510166665e+00
1.046000000000000000e+09,9.357937332074073300e-01,2.729753770432871818e+00
1.048000000000000000e+09,9.354867068750126746e-01,2.722568538547553985e+00
1.050000000000000000e+09,9.350972688938593569e-01,2.715387163107145341e+00
1.052000000000000000e+09,9.347237050315678752e-01,2.708157685617911703e+00
1.054000000000000000e+09,9.344091221670401959e-01,2.700976031580714753e+00
1.056000000000000000e+09,9.340693483539944664e-01,2.693738812344339539e+00
1.058000000000000000e+09,9.336777736260636340e-01,2.686567063422812929e+00
1.060000000000000000e+09,9.333613138601907222e-01,2.679397649240656154e+00
1.062000000000000000e+09,9.329564285268316937e-01,2.672204589471888880e+00
1.064000000000000000e+09,9.325855483307410321e-01,2.665029240992541570e+00
1.066000000000000000e+09,9.322862101493125664e-01,2.657827125019793346e+00
