5.997001000000000000e+06,9.821488266297172531e-01,-3.419413588792725167e-01
1.199400200000000000e+07,9.756873345987182589e-01,-6.475708560676800563e-01
1.799100400000000000e+07,9.822797928161719483e-01,-9.754379533974961713e-01
2.398800600000000000e+07,9.820744527393446832e-01,-1.315488212726473982e+00
2.998500600000000000e+07,9.803775873019117126e-01,-1.640903492527763019e+00
3.598200800000000000e+07,9.778745063081220046e-01,-1.965923903839923437e+00
4.197900800000000000e+07,9.748905794194282493e-01,-2.294311890957215549e+00
4.797601200000000000e+07,9.718457008109842032e-01,-2.624226010313810420e+00
5.397301200000000000e+07,9.693854349527131209e-01,-2.947079739559650413e+00
5.997001600000000000e+07,9.655662790074723834e-01,3.021310702693593253e+00
6.596701600000000000e+07,9.631806272191135720e-01,2.698279006753447007e+00
7.196401600000000000e+07,9.616911407125783295e-01,2.381274264996748435e+00
7.796101600000000000e+07,9.625432666295947737e-01,2.061781411492267679e+00
8.395802400000000000e+07,9.645142982800962717e-01,1.724431334914930281e+00
8.995502400000000000e+07,9.606737727228511492e-01,1.399085660303822642e+00
9.595202400000000000e+07,9.686942486431552313e-01,1.075487614917677970e+00
1.019490240000000000e+08,9.644943862055785910e-01,7.415635596793836992e-01
1.079460240000000000e+08,9.588687693796041911e-01,4.101892507066478566e-01
1.139430240000000000e+08,9.517668733759432342e-01,8.461313932567954277e-02
1.199400320000000000e+08,9.457622872265946112e-01,-2.360252925393999668e-01
1.259370320000000000e+08,9.446995404288333065e-01,-5.531524884375127460e-01
1.319340320000000000e+08,9.473293793222032910e-01,-8.744994745858029050e-01
1.379310400000000000e+08,9.523238624675880448e-01,-1.193743162476368802e+00
1.439280320000000000e+08,9.574269087462909944e-01,-1.518374242369176175e+00
1.499250400000000000e+08,9.611784190110966852e-01,-1.846702972048915647e+00
1.559220320000000000e+08,9.576368414497431480e-01,-2.177538345256529340e+00
1.619190400000000000e+08,9.507629610370043061e-01,-2.507832472755684883e+00
1.679160480000000000e+08,9.413497794424515730e-01,-2.834952478130664755e+00
1.739130400000000000e+08,9.317872366776449589e-01,3.126519991756726125e+00
1.799100480000000000e+08,9.245710771180816190e-01,2.810276731919943760e+00
