1.000000000000000000e+09,9.354213140124659764e-01,2.892985104490044979e+00
1.002000000000000000e+09,9.354432218674062494e-01,2.887831980260491260e+00
1.004000000000000000e+09,9.362049673034987807e-01,2.881968539029025944e+00
1.006000000000000000e+09,9.371906267755355513e-01,2.875420551488732990e+00
1.008000000000000000e+09,9.378816377459223697e-01,2.868411920982481877e+00
1.010000000000000000e+09,9.385042827038028168e-01,2.860998762919728211e+00
1.012000000000000000e+09,9.387530194162057029e-01,2.853597250797443863e+00
1.014000000000000000e+09,9.389404285702425135e-01,2.846192064843752423e+00
1.016000000000000000e+09,9.388738623817618478e-01,2.838785411713326656e+00
1.018000000000000000e+09,9.388805933371673351e-01,2.831426352985447092e+00
1.020000000000000000e+09,9.386799763646398453e-01,2.824062956630251087e+00
1.022000000000000000e+09,9.385617088941922148e-01,2.816663630210888503e+00
1.024000000000000000e+09,9.382390115374569239e-01,2.809327543814441164e+00
1.026000000000000000e+09,9.380808816854204757e-01,2.802063109567552335e+00
1.028000000000000000e+09,9.378157781034943685e-01,2.794724103135914017e+00
1.030000000000000000e+09,9.374879013962995611e-01,2.787399313581309102e+00
1.032000000000000000e+09,9.371728568185521135e-01,2.780098110390540445e+00
1.034000000000000000e+09,9.368529955622062477e-01,2.772827276218082115e+00
1.036000000000000000e+09,9.365782663354682569e-01,2.765504048483443000e+00
1.038000000000000000e+09,9.362556945253734941e-01,2.758327098834870927e+00
1.040000000000000000e+09,9.359311227022751867e-01,2.751052501461288990e+00
1.042000000000000000e+09,9.356173839056665109e-01,2.743806464893524311e+00
1.044000000000000000e+09,9.352903367502312104e-01,2.736602234145398160e+00
1.046000000000000000e+09,9.349430902158214485e-01,2.729344995986649813e+00
1.048000000000000000e+09,9.345855261200496367e-01,2.722150257464586609e+00
1.050000000000000000e+09,9.341415114800584174e-01,2.715026688469416083e+00
1.052000000000000000e+09,9.338613617105132603e-01,2.707709267037856637e+00
1.054000000000000000e+09,9.334662913304047072e-01,2.700548081975568060e+00
1.056000000000000000e+09,9.331849978560170511e-01,2.693386224513977023e+00
1.058000000000000000e+09,9.327107953887622260e-01,2.686205347247780928e+00
1.060000000000000000e+09,9.324822045556296901e-01,2.679005245187432660e+00
1.062000000000000000e+09,9.320198985432471828e-01,2.671955114198892645e+00
1.064000000000000000e+09,9.317300405623468729e-01,2.664704799379590039e+00
1.066000000000000000e+09,9.313672258288643313e-01,2.657474835850786032e+00
1.068000000000000000e+09,9.310191239586380618e-01,2.650362709044304044e+00
1.070000000000000000e+09,9.305437891366321601e-01,2.643190075577187326e+00
