5.000000000000000000e+09,8.337000675033577890e-01,2.195762584318208255e+00
5.200000000000000000e+09,8.430876224385110973e-01,1.461926423270860864e+00
5.400000000000000000e+09,8.181571876381067421e-01,6.669409812362113721e-01
5.600000000000000000e+09,6.998556011905526786e-01,3.170869056960870513e-01
5.800000000000000000e+09,7.893520328405186914e-01,-4.235126819705355428e-01
6.000000000000000000e+09,8.288689162451076120e-01,-1.138008498426262172e+00
6.200000000000000000e+09,8.404058530425806417e-01,-1.874159529452249062e+00
6.400000000000000000e+09,8.172230436541720877e-01,-2.628265139023532093e+00
6.600000000000000000e+09,5.567545359797476667e-01,2.962345030253329181e+00
6.800000000000000000e+09,7.760943259889160339e-01,2.532320099904899369e+00
7.000000000000000000e+09,8.201072009305376831e-01,1.776513542692069070e+00
