1.000000000000000000e+09,7.839435502083924590e-02,-1.436066465249951962e+00
1.009000000000000000e+09,6.678721144468077742e-02,-1.429081006117363106e+00
1.018000000000000000e+09,6.166339303151063822e-02,-1.472907629974138821e+00
1.027000000000000000e+09,5.219571706297674446e-02,-1.468327690224043636e+00
1.036000000000000000e+09,4.473563154812711107e-02,-1.508536861900696691e+00
1.045000000000000000e+09,3.484161288676216467e-02,-1.541427355325821758e+00
1.054000000000000000e+09,2.632745408045057342e-02,-1.513529826724084204e+00
1.063000000000000000e+09,1.454171985845647413e-02,-1.338062435732974009e+00
1.072000000000000000e+09,9.029991143768605760e-03,-9.184398454530753320e-01
1.080999936000000000e+09,1.389618314843399545e-02,-3.264610493169387007e-01
1.090000000000000000e+09,1.162814063606475851e-02,1.607206150626365182e-01
1.099000064000000000e+09,1.420786051809680255e-02,1.453449612826413606e+00
1.108000000000000000e+09,2.742386428219893355e-02,1.464532031105981957e+00
1.116999936000000000e+09,3.528183705992676139e-02,1.024122496324390452e+00
1.126000000000000000e+09,4.482205568283174901e-02,9.804787877058102064e-01
1.135000064000000000e+09,4.935011979251253955e-02,1.010221158757552029e+00
1.144000000000000000e+09,5.746822361805729168e-02,9.947198645888318813e-01
1.152999936000000000e+09,6.473940316447274190e-02,1.003626358241202166e+00
1.162000000000000000e+09,7.532705047517425367e-02,9.965093994303064751e-01
1.171000064000000000e+09,8.039850154153035944e-02,9.654087586620976325e-01
1.180000000000000000e+09,9.357025088897370779e-02,9.306880204674939927e-01
1.188999936000000000e+09,9.691155751055822998e-02,9.156783420713122679e-01
1.198000000000000000e+09,1.085741596249032437e-01,8.712675233571339772e-01
1.207000064000000000e+09,1.124735699802621863e-01,8.617263271321832230e-01
1.216000000000000000e+09,1.229046862622181768e-01,7.972252546217405422e-01
1.224999936000000000e+09,1.259302377385496940e-01,7.993073719548398071e-01
1.234000000000000000e+09,1.368698844840137152e-01,7.775199448818419512e-01
1.243000064000000000e+09,1.421261071789755026e-01,7.542745132704149480e-01
1.252000000000000000e+09,1.520587422525800370e-01,7.333440324972265723e-01
1.260999936000000000e+09,1.574568166887178600e-01,6.987099115786403747e-01
1.270000000000000000e+09,1.669396344763633411e-01,6.818138150221284555e-01
1.279000064000000000e+09,1.724718366524933266e-01,6.341983323993429789e-01
1.288000000000000000e+09,1.786625252946983100e-01,6.289116381709078940e-01
1.296999936000000000e+09,1.856205997534237373e-01,5.912605655743805588e-01
1.306000000000000000e+09,1.916502533144922027e-01,5.731799725523569755e-01
1.315000064000000000e+09,1.993838888638174156e-01,5.315707819200686801e-01
1.324000000000000000e+09,2.040649275915311367e-01,5.172686277836489044e-01
1.332999936000000000e+09,2.132052167229371298e-01,4.689540437548735397e-01
1.342000000000000000e+09,2.153051380679073257e-01,4.587873487413100526e-01
1.351000064000000000e+09,2.233848154317644441e-01,4.110847423518363963e-01
1.360000000000000000e+09,2.270366134637819278e-01,3.956276767360425994e-01
1.368999936000000000e+09,2.328819329952143136e-01,3.540161886759967680e-01
1.378000000000000000e+09,2.379681141093751562e-01,3.352431832215180818e-01
1.387000064000000000e+09,2.446188118926761745e-01,3.012187885624795225e-01
1.396000000000000000e+09,2.502144051448659812e-01,2.734024506501424034e-01
1.404999936000000000e+09,2.588116169551833989e-01,2.379372387336803618e-01
1.414000000000000000e+09,2.635055827787240457e-01,2.018526530502925687e-01
1.423000064000000000e+09,2.673120516392217816e-01,1.527775521538781156e-01
1.432000000000000000e+09,2.707146518203856211e-01,1.224563914609860665e-01
1.440999936000000000e+09,2.810325959484594183e-01,1.175680844612174980e-01
1.450000000000000000e+09,2.914912779490314021e-01,7.911272539273653259e-02
1.459000064000000000e+09,2.931390247810513605e-01,-1.919225026236308709e-02
1.468000000000000000e+09,2.955304705056844283e-01,-9.296382106197684236e-02
1.476999936000000000e+09,2.885441969817283403e-01,-1.591569622302057840e-01
1.486000000000000000e+09,2.744552105033128409e-01,-2.212468296017083280e-01
1.495000064000000000e+09,2.624231210524610169e-01,-2.304898108154696534e-01
1.504000000000000000e+09,2.566114965395748793e-01,-2.346566109382750287e-01
1.512999936000000000e+09,2.528677093811206311e-01,-2.384770048694670186e-01
1.522000000000000000e+09,2.529658238590006269e-01,-2.516176414782295145e-01
1.531000064000000000e+09,2.501562729257580386e-01,-2.532319329037571731e-01
1.540000000000000000e+09,2.514840935045613568e-01,-2.708747694914543924e-01
1.548999936000000000e+09,2.528472491767140284e-01,-2.751341898943960307e-01
1.558000000000000000e+09,2.555962025754874856e-01,-3.023401062142438978e-01
1.567000064000000000e+09,2.569399566388934075e-01,-3.215431341844169899e-01
1.576000000000000000e+09,2.592651221689752927e-01,-3.538398706059858734e-01
1.584999936000000000e+09,2.584297267036321788e-01,-3.836395802772541996e-01
1.594000000000000000e+09,2.586782477230005761e-01,-4.243088949315300673e-01
1.603000064000000000e+09,2.539084721418137791e-01,-4.560810369334744041e-01
1.612000000000000000e+09,2.551512366230468398e-01,-5.121816914196470893e-01
1.620999936000000000e+09,2.390216160782598354e-01,-5.444050363435632978e-01
1.630000000000000000e+09,2.400196142947944034e-01,-5.457534669725390142e-01
1.639000064000000000e+09,2.256359866579169815e-01,-5.552227905202801184e-01
1.648000000000000000e+09,2.284872857484714359e-01,-5.275168437345696404e-01
1.656999936000000000e+09,2.258695657673440438e-01,-5.183433704002111675e-01
1.666000000000000000e+09,2.319041845607179853e-01,-5.122974147635130926e-01
1.675000064000000000e+09,2.346045961799544388e-01,-5.261378360182578096e-01
1.684000000000000000e+09,2.386872050929957634e-01,-5.472321776274520211e-01
1.692999936000000000e+09,2.400891853985694935e-01,-5.802567283148365451e-01
1.702000000000000000e+09,2.407248613497860457e-01,-6.021824871689527292e-01
1.711000064000000000e+09,2.391403367291108084e-01,-6.417740362485701011e-01
1.720000000000000000e+09,2.392735109073764188e-01,-6.600001345912592798e-01
1.728999936000000000e+09,2.375592147280977950e-01,-6.945128308882058121e-01
1.738000000000000000e+09,2.367904738301114254e-01,-7.172906629659954181e-01
1.747000064000000000e+09,2.343793616500484400e-01,-7.534770005007480620e-01
1.756000000000000000e+09,2.322357486753378331e-01,-7.760567327600749188e-01
1.764999936000000000e+09,2.308396852852425962e-01,-8.138527164677981096e-01
1.774000000000000000e+09,2.263806929291410364e-01,-8.408496151807202112e-01
1.783000064000000000e+09,2.229982104666071163e-01,-8.506561391809003281e-01
1.792000000000000000e+09,2.216291863757011427e-01,-8.672655702040170667e-01
1.800999936000000000e+09,2.283912014835891291e-01,-9.349280731289668633e-01
1.810000000000000000e+09,2.298070318580057170e-01,-9.927303616731348868e-01
1.819000064000000000e+09,2.117437340375316335e-01,-9.946371237712099411e-01
1.828000000000000000e+09,2.039628699900802589e-01,-1.025688961065668980e+00
1.836999936000000000e+09,2.035359730397537370e-01,-1.053464708551966611e+00
1.846000000000000000e+09,1.958568680413553531e-01,-1.092737092935759602e+00
1.855000064000000000e+09,1.934957295638700114e-01,-1.112784723439591117e+00
1.864000000000000000e+09,1.839515488725682879e-01,-1.153528800353728068e+00
1.872999936000000000e+09,1.811650431301359832e-01,-1.171269051546663276e+00
1.882000000000000000e+09,1.714361792848429211e-01,-1.211096622370531284e+00
1.891000064000000000e+09,1.681947668577335464e-01,-1.225263061047308755e+00
1.900000000000000000e+09,1.588220619894756269e-01,-1.254592709485806923e+00
1.908999936000000000e+09,1.563474914646125480e-01,-1.260563986920867796e+00
1.918000000000000000e+09,1.485934406250293272e-01,-1.287119169789823658e+00
1.927000064000000000e+09,1.449607800378699130e-01,-1.300574048686052420e+00
1.936000000000000000e+09,1.402274965255413675e-01,-1.338804968629879077e+00
1.944999936000000000e+09,1.348792890626708263e-01,-1.358708613661658626e+00
1.954000000000000000e+09,1.298631565425107104e-01,-1.376099199470192547e+00
1.963000064000000000e+09,1.251563428886313112e-01,-1.388889656924923610e+00
1.972000000000000000e+09,1.374537957797105081e-01,-1.438507524604089260e+00
1.980999936000000000e+09,1.433682321577981478e-01,-1.510692268981812303e+00
1.990000000000000000e+09,1.104973117660003334e-01,-1.531636138841083516e+00
1.999000064000000000e+09,9.987393184052129058e-02,-1.571489243720378015e+00
2.008000000000000000e+09,9.813143411202362998e-02,-1.593698934481497131e+00
2.016999936000000000e+09,8.794599975458627927e-02,-1.602184611078487197e+00
2.026000000000000000e+09,8.552523804538700314e-02,-1.681321340909226469e+00
2.035000064000000000e+09,7.441194614370368055e-02,-1.715613694310277548e+00
2.044000000000000000e+09,6.987641156381316221e-02,-1.760192504156652182e+00
2.052999936000000000e+09,5.804129122934724438e-02,-1.814858589427892133e+00
2.062000000000000000e+09,5.359662352386630052e-02,-1.829592857399336081e+00
2.071000064000000000e+09,4.267345039200515916e-02,-1.862239261929541589e+00
2.080000000000000000e+09,3.858851302154661655e-02,-1.886950365227229032e+00
2.088999936000000000e+09,2.547351636889931548e-02,-1.970791615816242404e+00
2.098000000000000000e+09,2.164768701690822014e-02,-1.901949411015232183e+00
2.107000064000000000e+09,1.196853109303467298e-02,-2.221097319572312934e+00
2.116000000000000000e+09,5.980235261482778550e-03,-1.974682548198024135e+00
2.124999936000000000e+09,3.403902489598291912e-03,2.497327107810219271e+00
2.134000000000000000e+09,7.286055494981928324e-03,1.272731451705038541e+00
2.143000064000000000e+09,1.150746721191383236e-02,1.426052357875488452e+00
2.152000000000000000e+09,1.789283672792054899e-02,1.353815740401301815e+00
2.160999936000000000e+09,2.781075389878749637e-02,1.374204571058040836e+00
2.169999872000000000e+09,4.019058928556867166e-02,1.352748931375195696e+00
2.179000064000000000e+09,4.215526802444772431e-02,1.123047764396764236e+00
2.188000000000000000e+09,5.402998612046751303e-02,1.033355874799432694e+00
2.196999936000000000e+09,5.516185414416978350e-02,1.031390293934278501e+00
2.206000128000000000e+09,6.759374315256448662e-02,9.395752090043411053e-01
2.215000064000000000e+09,6.958167002460131922e-02,9.362239118303415930e-01
2.224000000000000000e+09,8.042612698342656297e-02,9.064915246871900756e-01
2.232999936000000000e+09,8.429980704094343358e-02,8.709505755192236132e-01
2.241999872000000000e+09,9.372476991315875638e-02,8.001276448259807550e-01
2.251000064000000000e+09,9.674121823839859635e-02,7.888831707866506004e-01
2.260000000000000000e+09,1.047451799935162353e-01,7.515269971441316255e-01
2.268999936000000000e+09,1.097932142858115967e-01,7.316107096080817218e-01
2.278000128000000000e+09,1.188996272969116003e-01,6.992364281686225258e-01
2.287000064000000000e+09,1.237585203009727852e-01,6.615837786707549073e-01
2.296000000000000000e+09,1.320493301511489470e-01,6.283229759597005470e-01
2.304999936000000000e+09,1.362254757114055304e-01,5.827985740823230509e-01
2.313999872000000000e+09,1.352826017884020682e-01,5.594958112213500590e-01
2.323000064000000000e+09,1.354350812364609191e-01,5.550478947079632297e-01
2.332000000000000000e+09,1.567020987353985872e-01,5.640336343301212141e-01
2.340999936000000000e+09,1.744057146362479049e-01,5.741244628444109876e-01
2.350000128000000000e+09,1.655326992921165863e-01,4.560107687102414875e-01
2.359000064000000000e+09,1.719435059920493281e-01,3.941728449423286817e-01
2.368000000000000000e+09,1.754232294168259210e-01,4.013863157496853629e-01
2.376999936000000000e+09,1.799848888866235619e-01,3.432189326291946174e-01
2.385999872000000000e+09,1.854356475962565809e-01,3.355975000371269057e-01
2.395000064000000000e+09,1.931197899580313349e-01,2.803438501673701788e-01
2.404000000000000000e+09,1.950891999658248832e-01,2.657496616221102781e-01
