1.000000000000000000e+09,9.454040358639825836e-01,3.104273725606743195e+00
1.009000000000000000e+09,9.459624343765533627e-01,3.074853088985594063e+00
1.018000000000000000e+09,9.461658553231236946e-01,3.044469732657970606e+00
1.027000000000000000e+09,9.468871427348466430e-01,3.015028496946493330e+00
1.036000000000000000e+09,9.470119276725669222e-01,2.984396278248360179e+00
1.045000000000000000e+09,9.469410999676889373e-01,2.954305754359164649e+00
1.054000000000000000e+09,9.469967772380800675e-01,2.924190242403164941e+00
1.063000000000000000e+09,9.472629591397705440e-01,2.893477621032945812e+00
1.072000000000000000e+09,9.473284176951662916e-01,2.863053747355550183e+00
1.080999936000000000e+09,9.470535874810064314e-01,2.832483219255629070e+00
1.090000000000000000e+09,9.470105195358891059e-01,2.802479350839768735e+00
1.099000064000000000e+09,9.469810870343525755e-01,2.772444207250814863e+00
1.108000000000000000e+09,9.466304881494764789e-01,2.741921698213662051e+00
1.116999936000000000e+09,9.460986907415906977e-01,2.711898735180632958e+00
1.126000000000000000e+09,9.454761742484463216e-01,2.681687363516308320e+00
1.135000064000000000e+09,9.454215562390747563e-01,2.651288461706125421e+00
1.144000000000000000e+09,9.450744143036252654e-01,2.621099639786377722e+00
1.152999936000000000e+09,9.444482254717850855e-01,2.590492627687529748e+00
1.162000000000000000e+09,9.436096708817117706e-01,2.560165062515377787e+00
1.171000064000000000e+09,9.433103043062510684e-01,2.529940398791111988e+00
1.180000000000000000e+09,9.425723913723537128e-01,2.499403315772549927e+00
1.188999936000000000e+09,9.414303470945782903e-01,2.469212486813438190e+00
1.198000000000000000e+09,9.401388774180085006e-01,2.439526207647287670e+00
1.207000064000000000e+09,9.392716577500630493e-01,2.409067650585194453e+00
1.216000000000000000e+09,9.376823120437854930e-01,2.379216589560948947e+00
1.224999936000000000e+09,9.372141500766272282e-01,2.348561598541934359e+00
1.234000000000000000e+09,9.355077411334513648e-01,2.318791304624454153e+00
1.243000064000000000e+09,9.343738202105217328e-01,2.288740105570996608e+00
1.252000000000000000e+09,9.329562769808852352e-01,2.258805036986572201e+00
1.260999936000000000e+09,9.316298162265337357e-01,2.229644463274307320e+00
1.270000000000000000e+09,9.299425943569198383e-01,2.199367687740389599e+00
