1.000000000000000000e+09,9.417305610448226671e-01,2.924618407250774599e+00
1.005500032000000000e+09,9.411988825349002497e-01,2.905175147930973534e+00
1.011000000000000000e+09,9.406435458375130843e-01,2.885653041428604126e+00
1.016499968000000000e+09,9.398816377997374349e-01,2.866082985425078888e+00
1.022000000000000000e+09,9.387155162244754658e-01,2.846927966358878237e+00
1.027500032000000000e+09,9.379073906953129258e-01,2.828083098597480749e+00
1.033000000000000000e+09,9.371579833320171637e-01,2.808955258545844824e+00
1.038499968000000000e+09,9.365569208408247581e-01,2.789850811197735148e+00
1.044000000000000000e+09,9.359954164140121824e-01,2.770678415912413595e+00
1.049500032000000000e+09,9.353892475336373913e-01,2.751416328807892775e+00
1.055000000000000000e+09,9.347597472929209950e-01,2.732130523327159555e+00
1.060499968000000000e+09,9.340551469128888229e-01,2.712846322136563515e+00
1.066000000000000000e+09,9.333486672648069193e-01,2.693509336461844317e+00
1.071500032000000000e+09,9.326027155493392673e-01,2.674167473609280421e+00
1.076999936000000000e+09,9.317986584046982212e-01,2.654844058687850783e+00
1.082499968000000000e+09,9.309523355761928354e-01,2.635599968288750983e+00
1.088000000000000000e+09,9.300623568327286428e-01,2.616340167142088724e+00
1.093500032000000000e+09,9.291249434574605504e-01,2.597158769050454730e+00
1.099000064000000000e+09,9.281461511639987894e-01,2.578019961267131510e+00
1.104499968000000000e+09,9.271391264647111941e-01,2.558945448447525362e+00
1.110000000000000000e+09,9.260247367568791299e-01,2.539988385036120899e+00
1.115500032000000000e+09,9.249842508622440063e-01,2.521099580814400554e+00
1.120999936000000000e+09,9.239087169485616924e-01,2.502291441815540196e+00
1.126499968000000000e+09,9.229119866711933406e-01,2.483468978134153016e+00
1.132000000000000000e+09,9.219526883121845762e-01,2.464568320019390857e+00
1.137500032000000000e+09,9.208447337379822573e-01,2.445652086694672711e+00
1.143000064000000000e+09,9.196362122799026650e-01,2.426723866327577195e+00
1.148499968000000000e+09,9.184789274493463385e-01,2.407794472268756092e+00
1.154000000000000000e+09,9.171925924141821618e-01,2.388824327277921267e+00
1.159500032000000000e+09,9.158298758795750949e-01,2.369942088256411505e+00
1.164999936000000000e+09,9.144597395655454930e-01,2.351180455657673640e+00
1.170499968000000000e+09,9.131482587772263848e-01,2.332472427052208808e+00
1.176000000000000000e+09,9.119276892338464835e-01,2.313795797080934857e+00
1.181500032000000000e+09,9.107613602631978722e-01,2.295080451592169002e+00
1.187000064000000000e+09,9.096768656531881714e-01,2.276309271971215686e+00
1.192499968000000000e+09,9.084535750358105899e-01,2.257477200185794786e+00
1.198000000000000000e+09,9.071957013182495588e-01,2.238668079324465765e+00
1.203500032000000000e+09,9.059237507171519210e-01,2.219917695662865231e+00
1.208999936000000000e+09,9.046718443783248187e-01,2.201246700642675691e+00
1.214499968000000000e+09,9.034141845705982998e-01,2.182535247186551786e+00
1.220000000000000000e+09,9.020881669755670407e-01,2.163913917083324367e+00
1.225500032000000000e+09,9.006823009029983895e-01,2.145390716604603121e+00
1.231000064000000000e+09,8.992709291310674313e-01,2.126992780910931025e+00
1.236499968000000000e+09,8.978403276211350814e-01,2.108743608786431523e+00
1.242000000000000000e+09,8.964300562606350997e-01,2.090546693485431540e+00
1.247500032000000000e+09,8.949836641637775037e-01,2.072396972442590801e+00
1.252999936000000000e+09,8.935508945063661557e-01,2.054245532806322494e+00
1.258499968000000000e+09,8.921503213828533285e-01,2.036141895143718017e+00
1.264000000000000000e+09,8.907412635592417693e-01,2.018032543579129534e+00
1.269500032000000000e+09,8.893314837413117679e-01,1.999870829030107933e+00
1.275000064000000000e+09,8.878628092260423266e-01,1.981694242795243088e+00
1.280499968000000000e+09,8.864316647018825046e-01,1.963535277559389947e+00
1.286000000000000000e+09,8.849673043323156296e-01,1.945400274984496969e+00
1.291500032000000000e+09,8.835590028985462752e-01,1.927235916752525258e+00
1.296999936000000000e+09,8.821126578342717295e-01,1.909041622371797198e+00
1.302499968000000000e+09,8.806817696806279461e-01,1.890907729351949840e+00
1.308000000000000000e+09,8.792785959863104184e-01,1.872822201888369564e+00
1.313500032000000000e+09,8.778673804110368462e-01,1.854767359537970117e+00
1.319000064000000000e+09,8.765466258327944127e-01,1.836824582005283535e+00
1.324499968000000000e+09,8.752749317837805743e-01,1.818905383836237677e+00
1.330000000000000000e+09,8.740312688115615680e-01,1.801056835705241221e+00
1.335500032000000000e+09,8.727708606523244539e-01,1.783172115124425972e+00
1.340999936000000000e+09,8.715160043721198457e-01,1.765377846230262060e+00
1.346499968000000000e+09,8.702677654174012511e-01,1.747662688862831049e+00
1.352000000000000000e+09,8.690118141865113000e-01,1.729948925328887999e+00
1.357500032000000000e+09,8.676686240053408383e-01,1.712334476607919820e+00
1.363000064000000000e+09,8.663547722999646039e-01,1.694756834274792512e+00
1.368499968000000000e+09,8.649500322472174485e-01,1.677315779418663055e+00
1.374000000000000000e+09,8.636379277284725875e-01,1.659897601197943828e+00
1.379500032000000000e+09,8.622737243216994640e-01,1.642488582254041818e+00
1.384999936000000000e+09,8.609195863334605514e-01,1.625075070610327410e+00
1.390499968000000000e+09,8.595795939680719311e-01,1.607716061644332450e+00
1.396000000000000000e+09,8.582207929827255777e-01,1.590385811817897954e+00
1.401500032000000000e+09,8.567655019227430335e-01,1.573092316190111806e+00
1.407000064000000000e+09,8.555038140627378995e-01,1.555891393609942108e+00
1.412499968000000000e+09,8.542872337009135286e-01,1.538666182946137662e+00
1.418000000000000000e+09,8.532142469849450794e-01,1.521445968641935043e+00
1.423500032000000000e+09,8.521850111825536311e-01,1.504181115749608999e+00
1.428999936000000000e+09,8.512442832058283448e-01,1.486905171057189001e+00
1.434499968000000000e+09,8.503808561991912374e-01,1.469497714381016840e+00
1.440000000000000000e+09,8.495724824874530956e-01,1.451989457775657577e+00
1.445500032000000000e+09,8.487263106848786931e-01,1.434478777221417367e+00
1.451000064000000000e+09,8.478233537776754813e-01,1.416907254093437096e+00
1.456499968000000000e+09,8.469267492518275375e-01,1.399424927213826608e+00
1.462000000000000000e+09,8.459378880029189141e-01,1.381983373269373816e+00
1.467500032000000000e+09,8.448718560112687959e-01,1.364635290950535262e+00
1.472999936000000000e+09,8.438375052424011979e-01,1.347518418847597932e+00
1.478499968000000000e+09,8.427642703661336609e-01,1.330531959750950843e+00
1.484000000000000000e+09,8.418032304955840317e-01,1.313585165135635835e+00
1.489500032000000000e+09,8.408044947029723604e-01,1.296639770991548035e+00
1.495000064000000000e+09,8.397378684612200050e-01,1.279767980280775541e+00
1.500499968000000000e+09,8.386255508341869946e-01,1.262922204168369200e+00
1.506000000000000000e+09,8.375388399479561929e-01,1.246247386948021285e+00
1.511500032000000000e+09,8.364836953464906966e-01,1.229626453919344442e+00
1.516999936000000000e+09,8.356067427999209762e-01,1.212981745132789779e+00
1.522499968000000000e+09,8.347868187237967863e-01,1.196189657137892492e+00
1.528000000000000000e+09,8.338152795518816163e-01,1.179348943259263205e+00
1.533500032000000000e+09,8.328880791707250486e-01,1.162644347086771779e+00
1.539000064000000000e+09,8.320468180821218862e-01,1.145953643250537501e+00
1.544499968000000000e+09,8.313438835103710289e-01,1.129284360712367485e+00
1.550000000000000000e+09,8.307787197428981862e-01,1.112431470786734877e+00
1.555500032000000000e+09,8.302417905094817696e-01,1.095409832277233653e+00
1.560999936000000000e+09,8.295315033615998646e-01,1.078242419243909511e+00
1.566499968000000000e+09,8.286186865020812586e-01,1.061178137694800405e+00
1.572000000000000000e+09,8.276194024524323734e-01,1.044385529871503016e+00
1.577500032000000000e+09,8.266575429582878609e-01,1.027886764118330465e+00
1.583000064000000000e+09,8.258016176772254857e-01,1.011757493376993944e+00
1.588499968000000000e+09,8.250802173541278428e-01,9.957874817184712013e-01
1.594000000000000000e+09,8.245249274784848259e-01,9.800104510943010716e-01
1.599500032000000000e+09,8.240986472198184032e-01,9.643441386084495859e-01
1.604999936000000000e+09,8.238027649582777556e-01,9.487293093521780296e-01
1.610499968000000000e+09,8.236033394289703491e-01,9.330928425290719863e-01
1.616000000000000000e+09,8.235750730979151113e-01,9.174129071871695018e-01
1.621500032000000000e+09,8.236888940577972162e-01,9.017267240547932605e-01
1.627000064000000000e+09,8.238685958232068174e-01,8.860389582765304528e-01
1.632499968000000000e+09,8.241510873383519620e-01,8.702234195084169732e-01
1.638000000000000000e+09,8.245272432206141033e-01,8.544008807041061360e-01
1.643500032000000000e+09,8.249630232313894806e-01,8.384996669777615708e-01
1.648999936000000000e+09,8.255902204313601001e-01,8.224539372782458946e-01
