3.190810000000000000e+06,3.769227535760037440e-01,-2.468521294201608818e-01
6.381620500000000000e+06,3.292645859506369566e-01,-1.906056882471921232e-01
9.572431000000000000e+06,3.512608672259510678e-01,-4.191398191192929890e-01
1.276324100000000000e+07,3.456421575432334081e-01,-6.402188843956139186e-01
1.595405200000000000e+07,3.639690342115290411e-01,-7.962231042612232246e-01
1.914486200000000000e+07,3.742424271268637859e-01,-9.757613477854298889e-01
2.233567200000000000e+07,3.828408506434089476e-01,-1.156360863272854367e+00
2.552648400000000000e+07,3.864919388437534353e-01,-1.354520795291126900e+00
2.871729400000000000e+07,3.883345457049801608e-01,-1.564453583036516493e+00
3.190810400000000000e+07,3.813835729776698380e-01,-1.773651074055642374e+00
3.509891600000000000e+07,3.701321838623389815e-01,-1.965957042942352961e+00
3.828972400000000000e+07,3.592665675243231216e-01,-2.149787622768506878e+00
4.148053600000000000e+07,3.462553260301539648e-01,-2.324690882982609175e+00
4.467134800000000000e+07,3.328195517801942893e-01,-2.486156920540537385e+00
4.786215600000000000e+07,3.236860684888409612e-01,-2.636084504838154707e+00
5.105296800000000000e+07,3.187443524549296026e-01,-2.778140576710418586e+00
5.424377600000000000e+07,3.157341422650470353e-01,-2.918287621228282003e+00
5.743458800000000000e+07,3.170966238293958517e-01,-3.058979371410068371e+00
6.062540000000000000e+07,3.209489353705313741e-01,3.079115903675816668e+00
6.381620800000000000e+07,3.256382531119241253e-01,2.932832091424757426e+00
6.700702000000000000e+07,3.336386665588988998e-01,2.779183284051680136e+00
7.019783200000000000e+07,3.429422079025308268e-01,2.615564107456167520e+00
7.338864000000000000e+07,3.546250733170462910e-01,2.440715698876362971e+00
7.657944800000000000e+07,3.653214005657896557e-01,2.256125510119238342e+00
7.977026400000000000e+07,3.737540740367218950e-01,2.097219700600451819e+00
8.296107200000000000e+07,3.800228358176402921e-01,1.894183348066710515e+00
8.615188000000000000e+07,3.805647107596695777e-01,1.689743526119670936e+00
8.934269600000000000e+07,3.762437534800140981e-01,1.485107415505078521e+00
9.253350400000000000e+07,3.683354537711052146e-01,1.288085121696193935e+00
9.572431200000000000e+07,3.576895160524060646e-01,1.099170450773792274e+00
9.891512000000000000e+07,3.468661816205347859e-01,9.252983780915471357e-01
1.021059360000000000e+08,3.360863580366077463e-01,7.597359849225648887e-01
1.052967440000000000e+08,3.280277694389867604e-01,6.019815670508756877e-01
1.084875520000000000e+08,3.213933032791407851e-01,4.545787378618543206e-01
1.116783680000000000e+08,3.183943020873197804e-01,3.103896698367270557e-01
1.148691760000000000e+08,3.182432931729121117e-01,1.699065751502257526e-01
1.180599840000000000e+08,3.207177490793362562e-01,2.739492138402971344e-02
1.212508000000000000e+08,3.261097347338287600e-01,-1.217288608271752531e-01
1.244416080000000000e+08,3.345334909827459291e-01,-2.744654178404605238e-01
1.276324160000000000e+08,3.449486361702828185e-01,-4.363539478247336900e-01
1.308232320000000000e+08,3.570868344190334387e-01,-6.090788295767565197e-01
1.340140400000000000e+08,3.682792586494433862e-01,-7.946167626009058571e-01
1.372048480000000000e+08,3.774438109981803624e-01,-9.927254316872201612e-01
1.403956640000000000e+08,3.826412414227733927e-01,-1.198497385553343841e+00
1.435864640000000000e+08,3.830102095123502637e-01,-1.407597255748821441e+00
1.467772800000000000e+08,3.778824828944297720e-01,-1.615703514172719402e+00
1.499680960000000000e+08,3.676750311761418089e-01,-1.813784258890544843e+00
1.531588960000000000e+08,3.545372828229021445e-01,-2.004685432687711266e+00
1.563497120000000000e+08,3.409444689155706754e-01,-2.180093106626685096e+00
1.595405280000000000e+08,3.278161977873096933e-01,-2.348520255398620193e+00
1.627313280000000000e+08,3.155409517108044293e-01,-2.502894224100281839e+00
1.659221440000000000e+08,3.054936924215722605e-01,-2.644807802009937259e+00
1.691129600000000000e+08,2.980214095476051428e-01,-2.779159431030928662e+00
1.723037600000000000e+08,2.977168215960251940e-01,-2.900593979348780493e+00
1.754945760000000000e+08,3.005768299457730608e-01,-3.036523119869905418e+00
1.786853920000000000e+08,3.052724123376468479e-01,3.106223393169220692e+00
1.818761920000000000e+08,3.115565927294954296e-01,2.962034106913786768e+00
1.850670080000000000e+08,3.202607592751811061e-01,2.811826827043950150e+00
1.882578240000000000e+08,3.313063529546721453e-01,2.649922089604833442e+00
1.914486240000000000e+08,3.427655591827411530e-01,2.479267523419510066e+00
1.946394400000000000e+08,3.544842539669738057e-01,2.299778259297818650e+00
1.978302560000000000e+08,3.643458652428261946e-01,2.109653348951653573e+00
2.010210560000000000e+08,3.709942987233150746e-01,1.907980591516497126e+00
2.042118720000000000e+08,3.733893107907381159e-01,1.704699084858461999e+00
2.074026720000000000e+08,3.703783893166814889e-01,1.504050843672888105e+00
2.105934880000000000e+08,3.641831267524472393e-01,1.308553707960286250e+00
2.137843040000000000e+08,3.547951516505688518e-01,1.122159418314535806e+00
2.169751040000000000e+08,3.448547543953934258e-01,9.465461517500981525e-01
2.201659200000000000e+08,3.358993382375144443e-01,7.804465060792259434e-01
2.233567360000000000e+08,3.284318828531810897e-01,6.222759514516313928e-01
2.265475360000000000e+08,3.231877662465140744e-01,4.694886795073487384e-01
2.297383520000000000e+08,3.201181906945707589e-01,3.208637144602225488e-01
2.329291680000000000e+08,3.196057044479570508e-01,1.745862754362637048e-01
2.361199680000000000e+08,3.217988080802071105e-01,2.578099065568954448e-02
2.393107840000000000e+08,3.261660765399157502e-01,-1.251451944642172631e-01
2.425016000000000000e+08,3.330074213275299178e-01,-2.811132132595248190e-01
2.456924000000000000e+08,3.410948093925537106e-01,-4.460247446395697590e-01
2.488832160000000000e+08,3.497183729890422921e-01,-6.198954560548373127e-01
2.520740320000000000e+08,3.573232025462260153e-01,-8.033080682897149050e-01
2.552648320000000000e+08,3.633966354928109266e-01,-9.929614235754498086e-01
2.584556480000000000e+08,3.659860689712493009e-01,-1.188684061331873210e+00
2.616464640000000000e+08,3.649784501340361809e-01,-1.386376562810631929e+00
2.648372640000000000e+08,3.601450299079409501e-01,-1.580785547660562118e+00
2.680280800000000000e+08,3.523272761472695525e-01,-1.770103221688459350e+00
2.712188800000000000e+08,3.430396017166190692e-01,-1.950478210309509297e+00
2.744096960000000000e+08,3.335969675637289744e-01,-2.122869619234200922e+00
2.776005120000000000e+08,3.246146305658767495e-01,-2.285473919338210980e+00
2.807913280000000000e+08,3.176413529639168787e-01,-2.440919046969272532e+00
2.839821440000000000e+08,3.123611363001344010e-01,-2.590734198085735684e+00
2.871729280000000000e+08,3.095582420859946393e-01,-2.736785611810314212e+00
2.903637440000000000e+08,3.090940153668599866e-01,-2.881825043559463229e+00
2.935545600000000000e+08,3.108467074672125463e-01,-3.027778996774846298e+00
2.967453760000000000e+08,3.148121967801875698e-01,3.107460837901136586e+00
2.999361920000000000e+08,3.208176477013838790e-01,2.953395381717570434e+00
3.031270080000000000e+08,3.287722982130402705e-01,2.791350695661043435e+00
3.063177920000000000e+08,3.370612875591023627e-01,2.620648857799060316e+00
3.095086080000000000e+08,3.453129466661025160e-01,2.441738827038225867e+00
3.126994240000000000e+08,3.518777536657582417e-01,2.254263259680993947e+00
3.158902400000000000e+08,3.557275833047152669e-01,2.062444535553354719e+00
3.190810560000000000e+08,3.566433378034447599e-01,1.868206640283490927e+00
3.222718720000000000e+08,3.543009468464399792e-01,1.675095427263182835e+00
3.254626560000000000e+08,3.492433979847732184e-01,1.487824041216033955e+00
3.286534720000000000e+08,3.426175526420167650e-01,1.306665875710298241e+00
3.318442880000000000e+08,3.355099647993887713e-01,1.134352469400771612e+00
3.350351040000000000e+08,3.287966403865285048e-01,9.698035553459439795e-01
3.382259200000000000e+08,3.234885416979320083e-01,8.128167170208675518e-01
3.414167040000000000e+08,3.200301976254297798e-01,6.603367276806582087e-01
3.446075200000000000e+08,3.186925397061951548e-01,5.105985948988136514e-01
3.477983360000000000e+08,3.197382894839779777e-01,3.611914194889511154e-01
3.509891520000000000e+08,3.225803752870794461e-01,2.089723628397740229e-01
3.541799680000000000e+08,3.272903122197771131e-01,5.300319692087700901e-02
3.573707840000000000e+08,3.336766358619171480e-01,-1.094015800879457462e-01
