1.000000000000000000e+09,6.716468136787955290e-01,2.230312122275991182e+00
1.009333312000000000e+09,6.655744817265786262e-01,2.197687938776103689e+00
1.018666688000000000e+09,6.595068807091165608e-01,2.165879185540289686e+00
1.028000000000000000e+09,6.537229426997948067e-01,2.134576714777174811e+00
1.037333312000000000e+09,6.482368027059970395e-01,2.103347389752944441e+00
1.046666688000000000e+09,6.429384974876253267e-01,2.072057705465261357e+00
1.056000000000000000e+09,6.376702758112912095e-01,2.040509051242181737e+00
1.065333312000000000e+09,6.319334635354418861e-01,2.009150418464376475e+00
1.074666624000000000e+09,6.258041612102700491e-01,1.978573550262988423e+00
1.084000000000000000e+09,6.197507099008718878e-01,1.948908503708009388e+00
1.093333376000000000e+09,6.139864141595234859e-01,1.920146023712874239e+00
1.102666624000000000e+09,6.087952848197019096e-01,1.892813606429264217e+00
1.112000000000000000e+09,6.049592371769259014e-01,1.865875196053537799e+00
1.121333376000000000e+09,6.021409096488509194e-01,1.837637820980875691e+00
1.130666624000000000e+09,5.991572396666140499e-01,1.808189476905816440e+00
1.140000000000000000e+09,5.958730208006136619e-01,1.778566053140991921e+00
1.149333376000000000e+09,5.928241695180082038e-01,1.748925269672644722e+00
1.158666624000000000e+09,5.897831367714575501e-01,1.718517533202191361e+00
1.168000000000000000e+09,5.864762574599178269e-01,1.687914326274435384e+00
1.177333376000000000e+09,5.827689591374540790e-01,1.657135912782570220e+00
1.186666624000000000e+09,5.788017165302091760e-01,1.626970934764166321e+00
1.196000000000000000e+09,5.750589673691383075e-01,1.597572976963447022e+00
1.205333376000000000e+09,5.714982616183991171e-01,1.568064453256885482e+00
1.214666624000000000e+09,5.680134400094232205e-01,1.538358543267550171e+00
1.224000000000000000e+09,5.643982124933970557e-01,1.508507121448180666e+00
1.233333376000000000e+09,5.606767858245519376e-01,1.478904121000268912e+00
1.242666624000000000e+09,5.569446796367227837e-01,1.449432472743433786e+00
1.252000000000000000e+09,5.530906957612170549e-01,1.420243293311607147e+00
1.261333376000000000e+09,5.492096333282495690e-01,1.391150656006871156e+00
1.270666624000000000e+09,5.453753225276668504e-01,1.361973910450740899e+00
1.280000000000000000e+09,5.414408047215657493e-01,1.332681435644681889e+00
1.289333376000000000e+09,5.371592756216062581e-01,1.303388489123349370e+00
1.298666624000000000e+09,5.326905746716994461e-01,1.274706524211786540e+00
1.308000000000000000e+09,5.280832921849020201e-01,1.246231365849952200e+00
1.317333376000000000e+09,5.232234893347272875e-01,1.217633645048069813e+00
1.326666624000000000e+09,5.180771949351024031e-01,1.188443253913437525e+00
1.336000000000000000e+09,5.115505105891132720e-01,1.158514196854506295e+00
1.345333376000000000e+09,5.032600154018176397e-01,1.130008263513751166e+00
1.354666624000000000e+09,4.927913623893864781e-01,1.103930786750841220e+00
1.364000000000000000e+09,4.792477362649303907e-01,1.082848252518980647e+00
1.373333376000000000e+09,4.625775415176375804e-01,1.075564619986798531e+00
1.382666624000000000e+09,4.472011557078787169e-01,1.094215577733131273e+00
1.392000000000000000e+09,4.435208745858110757e-01,1.140613409761337849e+00
1.401333376000000000e+09,4.642656841699862591e-01,1.187438693086917185e+00
1.410666624000000000e+09,5.026807496351535232e-01,1.187065166806579253e+00
1.420000000000000000e+09,5.337959485152273809e-01,1.141329353107789935e+00
1.429333376000000000e+09,5.531287329567796673e-01,1.086492205235483954e+00
1.438666624000000000e+09,5.654390149815324840e-01,1.032539467485704243e+00
1.448000000000000000e+09,5.721521763088002199e-01,9.789161484297473903e-01
1.457333376000000000e+09,5.748473476084621225e-01,9.293829418433572354e-01
1.466666624000000000e+09,5.756431281624493357e-01,8.833831935942161317e-01
1.476000000000000000e+09,5.745320668134871189e-01,8.406830376187869325e-01
1.485333376000000000e+09,5.727725791062320271e-01,8.015545090359366132e-01
1.494666624000000000e+09,5.710377396771126879e-01,7.649919351580134474e-01
1.504000000000000000e+09,5.695262061005905707e-01,7.300268731445258563e-01
1.513333376000000000e+09,5.683012917678782472e-01,6.963328235810782862e-01
1.522666624000000000e+09,5.671940540188522561e-01,6.632426643559119483e-01
1.532000000000000000e+09,5.662917178376096761e-01,6.311210120130749113e-01
1.541333376000000000e+09,5.657426392501097023e-01,5.996446123072972645e-01
1.550666624000000000e+09,5.655734266059260218e-01,5.680602758453645595e-01
1.560000000000000000e+09,5.654417710049557400e-01,5.362342183412810437e-01
1.569333376000000000e+09,5.652447231178124865e-01,5.046462061699690249e-01
1.578666624000000000e+09,5.651085852597582670e-01,4.731865537159516411e-01
1.588000000000000000e+09,5.649333424087550348e-01,4.419067256699266144e-01
1.597333376000000000e+09,5.647807231624816238e-01,4.110423916960812551e-01
1.606666624000000000e+09,5.647494775196861827e-01,3.805734533546000775e-01
1.616000000000000000e+09,5.649631739061024005e-01,3.501454720280697819e-01
1.625333376000000000e+09,5.652514419160606929e-01,3.197174472747020268e-01
1.634666624000000000e+09,5.655706222797821647e-01,2.891899764808012474e-01
1.644000000000000000e+09,5.658380845447471552e-01,2.589495882173482588e-01
1.653333376000000000e+09,5.661613120182311665e-01,2.289702272833690488e-01
1.662666624000000000e+09,5.664654959865567108e-01,1.994938004718887214e-01
1.672000000000000000e+09,5.668573017433795602e-01,1.703293248609132893e-01
1.681333376000000000e+09,5.675331857804408742e-01,1.422565369247577871e-01
1.690666624000000000e+09,5.688617321905794499e-01,1.151993748856886546e-01
1.700000000000000000e+09,5.717868559364986947e-01,8.873762713933167068e-02
1.709333376000000000e+09,5.763405436016328931e-01,6.012939977664073093e-02
1.718666624000000000e+09,5.814342846370239570e-01,2.792275082062779454e-02
1.728000000000000000e+09,5.853919878342778160e-01,-7.231874649737997894e-03
1.737333376000000000e+09,5.878870558849516037e-01,-4.283714195780025102e-02
1.746666624000000000e+09,5.895130124878492639e-01,-7.799459984339428276e-02
1.756000000000000000e+09,5.908234193280960111e-01,-1.124168660105152456e-01
1.765333376000000000e+09,5.920413652695956097e-01,-1.464138944600574255e-01
1.774666624000000000e+09,5.932908585056677619e-01,-1.798286169493622244e-01
1.784000000000000000e+09,5.945730890829264981e-01,-2.132768220871661402e-01
1.793333376000000000e+09,5.958915723764124373e-01,-2.467147727990718908e-01
1.802666624000000000e+09,5.971534314777279251e-01,-2.801163512727727345e-01
1.812000000000000000e+09,5.983959467203882054e-01,-3.134851921607905711e-01
1.821333376000000000e+09,5.996753852399270279e-01,-3.466422056526101136e-01
1.830666624000000000e+09,6.009099735952708743e-01,-3.796862143375139831e-01
1.840000000000000000e+09,6.023273774751332077e-01,-4.128856436944602359e-01
1.849333376000000000e+09,6.038018786106127411e-01,-4.462823747775055971e-01
1.858666624000000000e+09,6.052700182392726225e-01,-4.798543267283260083e-01
1.868000000000000000e+09,6.067291613251257765e-01,-5.134845889662538188e-01
1.877333376000000000e+09,6.081005425193928282e-01,-5.471027647456920828e-01
1.886666624000000000e+09,6.096083693278657734e-01,-5.805521243010940413e-01
