1.000000000000000000e+09,9.448296921584680153e-01,3.105075636603109146e+00
1.110000000000000000e+09,9.460268979642647569e-01,2.736308706774908561e+00
1.220000000000000000e+09,9.371098230703642784e-01,2.367183360340036735e+00
1.330000000000000000e+09,9.209140527735796278e-01,2.004169183247006991e+00
1.440000000000000000e+09,8.919976940370881735e-01,1.632403614981972062e+00
1.550000000000000000e+09,8.866715568934755431e-01,1.346457322598004769e+00
1.660000000000000000e+09,8.880653943132629236e-01,1.012930872158936513e+00
1.770000000000000000e+09,9.026498483302730635e-01,6.531563214385087690e-01
1.880000000000000000e+09,9.078822744412082812e-01,2.974276266974979488e-01
1.990000000000000000e+09,9.116905197406238726e-01,-5.484155746056302433e-02
2.100000000000000000e+09,9.178815704987575153e-01,-4.191125129632490842e-01
2.209999872000000000e+09,9.156028584566163753e-01,-7.872443618861036940e-01
2.320000000000000000e+09,9.043639003185874881e-01,-1.154399244889114717e+00
2.430000128000000000e+09,8.915303900988648111e-01,-1.514635475927319952e+00
2.540000000000000000e+09,8.760612011940692723e-01,-1.874898423261330827e+00
2.649999872000000000e+09,8.611606941911177371e-01,-2.231261195813889042e+00
2.760000000000000000e+09,8.467862235528998971e-01,-2.587887778002432970e+00
2.870000128000000000e+09,8.120963544809506329e-01,-2.974363098620233625e+00
2.980000000000000000e+09,7.802707194474378660e-01,-3.075393675599061183e+00
3.089999872000000000e+09,8.587049336169945146e-01,2.745515105557078783e+00
3.200000000000000000e+09,8.576662119779671078e-01,2.363093887767640844e+00
3.310000128000000000e+09,8.511012402885095307e-01,1.989387967257556289e+00
3.420000000000000000e+09,8.334936108883500561e-01,1.618826441545705430e+00
3.529999872000000000e+09,8.081686455532289814e-01,1.255696861395733333e+00
3.640000000000000000e+09,7.784939749295803901e-01,9.108654893895108406e-01
3.750000128000000000e+09,7.558308470530730183e-01,5.866660743176270731e-01
3.860000000000000000e+09,7.478825842804371904e-01,2.706345249055795987e-01
3.969999872000000000e+09,7.552626666538660993e-01,-4.999398126538711490e-02
