1.000000000000000000e+09,9.165169108011465837e-02,-1.449119994817351209e+00
1.009000000000000000e+09,8.238565390192120752e-02,-1.467934507917729947e+00
1.018000000000000000e+09,7.358883973726405847e-02,-1.487059125423229711e+00
1.027000000000000000e+09,6.506611639255398261e-02,-1.511051649699482802e+00
1.036000000000000000e+09,5.670854321285664912e-02,-1.538165311153750547e+00
1.045000000000000000e+09,4.856607615180649762e-02,-1.577265515975691867e+00
1.054000000000000000e+09,4.004612073290891167e-02,-1.621152851247006144e+00
1.063000000000000000e+09,3.112449454880615585e-02,-1.655453636242776971e+00
1.072000000000000000e+09,2.262004593364718916e-02,-1.653716368160813577e+00
1.080999936000000000e+09,1.383422401215014981e-02,-1.551825445185591956e+00
1.090000000000000000e+09,7.429628178558435152e-03,-1.183404761237283553e+00
1.099000064000000000e+09,5.939629583488531019e-03,2.040422471665888915e-01
1.108000000000000000e+09,1.237522113561554879e-02,9.011664457570733866e-01
1.116999936000000000e+09,2.199797565743808261e-02,9.389096661861225934e-01
1.126000000000000000e+09,3.112125809467908288e-02,9.627789095908559913e-01
1.135000064000000000e+09,3.984853637019993011e-02,9.620572658754011908e-01
1.144000000000000000e+09,4.762491216367854829e-02,9.667344091209280066e-01
1.152999936000000000e+09,5.510316077214277852e-02,9.737561596009580711e-01
1.162000000000000000e+09,6.270671429453168744e-02,9.804157973304068463e-01
1.171000064000000000e+09,7.037873600807129093e-02,9.765173419745936112e-01
1.180000000000000000e+09,7.855472896067615396e-02,9.628637199233902599e-01
1.188999936000000000e+09,8.672688174198858735e-02,9.380607121694537476e-01
1.198000000000000000e+09,9.427375675738507155e-02,9.117875426059978139e-01
1.207000064000000000e+09,1.026463127781916812e-01,8.778380088410019377e-01
1.216000000000000000e+09,1.108740074153115457e-01,8.463423303882507964e-01
1.224999936000000000e+09,1.192389628788418643e-01,8.179936664464088070e-01
1.234000000000000000e+09,1.281692743383414934e-01,7.865589596134162642e-01
1.243000064000000000e+09,1.369540744667597232e-01,7.567033698356313565e-01
1.252000000000000000e+09,1.451765162403020615e-01,7.257797191238828383e-01
1.260999936000000000e+09,1.530663919266579687e-01,6.962885694444720386e-01
1.270000000000000000e+09,1.599856718433591285e-01,6.689290154818997580e-01
1.279000064000000000e+09,1.670550461680492815e-01,6.396007608446835357e-01
1.288000000000000000e+09,1.732787673184243149e-01,6.141307610119451921e-01
1.296999936000000000e+09,1.794752225577199434e-01,5.861747031096107285e-01
1.306000000000000000e+09,1.861894485449243630e-01,5.530022938290749535e-01
1.315000064000000000e+09,1.925076471787896260e-01,5.197510862721286262e-01
1.324000000000000000e+09,1.985015176550215532e-01,4.873991896516390310e-01
1.332999936000000000e+09,2.051084644387367317e-01,4.535908327091073278e-01
1.342000000000000000e+09,2.111295695663360505e-01,4.245233960211784452e-01
1.351000064000000000e+09,2.174697651602592041e-01,3.944336002269471786e-01
1.360000000000000000e+09,2.235661857983141099e-01,3.637492294461637243e-01
1.368999936000000000e+09,2.288563779321475811e-01,3.354460842302565693e-01
1.378000000000000000e+09,2.335975919355346153e-01,3.072311034892122872e-01
1.387000064000000000e+09,2.381010646491639182e-01,2.806209179860094660e-01
1.396000000000000000e+09,2.424435251333363073e-01,2.540494097432655085e-01
1.404999936000000000e+09,2.471741044514167152e-01,2.253787302303391082e-01
1.414000000000000000e+09,2.516461507863487213e-01,1.943738383247227142e-01
1.423000064000000000e+09,2.557349405770264483e-01,1.626139229327201452e-01
1.432000000000000000e+09,2.593692128966850197e-01,1.291801044079340932e-01
1.440999936000000000e+09,2.632574084367715894e-01,9.989600790623984206e-02
1.450000000000000000e+09,2.682951575717914539e-01,6.818428469040956064e-02
1.459000064000000000e+09,2.721667669525104083e-01,3.293067439558533538e-02
1.468000000000000000e+09,2.747873077474616288e-01,8.367133376835023052e-05
1.476999936000000000e+09,2.770600396891699235e-01,-3.165118128799052771e-02
1.486000000000000000e+09,2.785934908741690141e-01,-6.149058713067082071e-02
1.495000064000000000e+09,2.791988156391731479e-01,-9.006461839664013647e-02
1.504000000000000000e+09,2.793834643398366291e-01,-1.163048088046792078e-01
1.512999936000000000e+09,2.797477502064611987e-01,-1.421484367794843828e-01
1.522000000000000000e+09,2.798713576918903101e-01,-1.685151306826113693e-01
1.531000064000000000e+09,2.800824282208543847e-01,-1.946073358439836531e-01
1.540000000000000000e+09,2.806934424626661428e-01,-2.196069991907265984e-01
1.548999936000000000e+09,2.814656113733188247e-01,-2.439050204111769538e-01
