4.000000000000000000e+09,5.573525250995033931e-01,-1.571183743298110835e+00
4.600000000000000000e+09,5.138857635469569196e-01,2.558045643878981590e+00
5.200000000000000000e+09,4.209765877224527775e-01,4.221647314001034101e-01
5.800000000000000000e+09,3.890841506673475836e-01,-1.571546733840736287e+00
6.400000000000000000e+09,3.653062628266466882e-01,2.572295336790630493e+00
7.000000000000000000e+09,2.876188691929141283e-01,5.047989958519876197e-01
7.600000000000000000e+09,2.371468598422212526e-01,-1.463604806578148620e+00
8.200000000000000000e+09,2.377069281688343749e-01,2.924214504277069970e+00
8.800000000000000000e+09,2.135846089674068027e-01,7.319250106117394239e-01
9.400000512000000000e+09,1.573028577261148253e-01,-1.222176865362160081e+00
1.000000000000000000e+10,1.419595077762664526e-01,-3.120404879140291854e+00
