1.000000000000000000e+09,3.781022176397174115e-05,1.519098598042091464e+00
1.002978752000000000e+09,4.702899168664992368e-05,1.410721111738097555e+00
1.005957440000000000e+09,2.558805364633322832e-05,1.303908072699941467e+00
1.008936192000000000e+09,3.315626749560549898e-05,2.258466622943710256e+00
1.011914880000000000e+09,4.137087040137792435e-05,1.438084213020698110e+00
1.014893632000000000e+09,5.544398181685826699e-05,1.639976412081855184e+00
1.017872320000000000e+09,3.166567994191717817e-05,1.832490733570898422e+00
1.020851072000000000e+09,3.077624140266112387e-05,2.150200937710370575e+00
1.023829760000000000e+09,2.758886038748536239e-05,1.820152423141590869e+00
1.026808512000000000e+09,2.944718168927743787e-05,1.225910314226114961e+00
1.029787264000000000e+09,4.601084348295529051e-05,1.701103096741992449e+00
1.032765952000000000e+09,4.151166620514467606e-05,1.713678522506780544e+00
1.035744704000000000e+09,6.201311273854873878e-05,1.599988456125952530e+00
1.038723392000000000e+09,4.710581282675282874e-05,1.369371421969624913e+00
1.041702144000000000e+09,7.064883757314528571e-05,1.479891362409009092e+00
1.044680832000000000e+09,4.485218054884274606e-05,1.228560661319984426e+00
1.047659584000000000e+09,5.613647760016777388e-05,1.552433578762031585e+00
1.050638272000000000e+09,5.570978279449355071e-05,1.244781284399561150e+00
1.053617024000000000e+09,3.545625951126635868e-05,1.225007058910933866e+00
1.056595776000000000e+09,5.659210324409535742e-05,1.189444414230274027e+00
1.059574464000000000e+09,5.398109009009688532e-05,1.406036620688707384e+00
1.062553216000000000e+09,2.916393760855733798e-05,1.105959684361858208e+00
1.065531904000000000e+09,3.153337054023981259e-05,1.755214814275105395e+00
1.068510656000000000e+09,3.865100420039047600e-05,1.206930096227599725e+00
1.071489344000000000e+09,3.785786786277957290e-05,1.871710008553352234e+00
1.074468096000000000e+09,4.828667691830759240e-05,1.468236486951380204e+00
1.077446784000000000e+09,3.199123019872538977e-05,1.967930022000947909e+00
1.080425472000000000e+09,4.180839447887587176e-05,1.780847979741748910e+00
1.083404288000000000e+09,3.750548207086999247e-05,1.548979507573944092e+00
1.086382976000000000e+09,4.373674009534927266e-05,1.822332715908810519e+00
1.089361664000000000e+09,2.675039109910529354e-05,2.011505498399530190e+00
1.092340480000000000e+09,3.420137903273641066e-05,1.311633508110254365e+00
1.095319168000000000e+09,4.488532361570109186e-05,1.560345203915720180e+00
1.098297856000000000e+09,4.791704374139402005e-05,1.596629413378479745e+00
1.101276544000000000e+09,4.053270778254651789e-05,1.734222439883280620e+00
1.104255360000000000e+09,4.047499065211045984e-05,1.386122094511024860e+00
1.107234048000000000e+09,4.569483439060992259e-05,1.205175679317056270e+00
1.110212736000000000e+09,4.250654236403481675e-05,2.296141520092685795e+00
1.113191552000000000e+09,3.878985694570525087e-05,1.922656607770237391e+00
1.116170240000000000e+09,4.540492032940011291e-05,1.334651740638784778e+00
1.119148928000000000e+09,3.677267825055673779e-05,1.778366074925072926e+00
1.122127616000000000e+09,4.184637354466315678e-05,1.685646316465727601e+00
1.125106432000000000e+09,4.709261990087818358e-05,1.701640914111149927e+00
1.128085120000000000e+09,4.392770141848389748e-05,1.583364350933967657e+00
1.131063808000000000e+09,4.045393643267565861e-05,1.663648091303208787e+00
1.134042496000000000e+09,4.497613570524966106e-05,1.808435594880365427e+00
1.137021312000000000e+09,5.902062682383353456e-05,1.464381025760983501e+00
1.140000000000000000e+09,5.479622210971948020e-05,1.339959131119649482e+00
1.142978688000000000e+09,6.608407788103302948e-05,1.270844397902484602e+00
1.145957504000000000e+09,5.343124606831862496e-05,1.772087862001302971e+00
1.148936192000000000e+09,6.284463769695400900e-05,1.171632807119221464e+00
1.151914880000000000e+09,3.465060157979460735e-05,1.474348516814079524e+00
1.154893568000000000e+09,4.769138202368785869e-05,1.168141276850474197e+00
1.157872384000000000e+09,4.326439245457478329e-05,1.204912924412630648e+00
1.160851072000000000e+09,4.959499551837799901e-05,1.567865177599454096e+00
1.163829760000000000e+09,2.891401536233214543e-05,1.453386199499081322e+00
1.166808448000000000e+09,5.574016287439398316e-05,1.065074511799556145e+00
1.169787264000000000e+09,4.574421064616299599e-05,1.104573819527902456e+00
