1.000000000000000000e+09,9.415911143163155916e-01,2.923725323306944457e+00
1.001000000000000000e+09,9.414716265616890345e-01,2.920208922218850311e+00
1.002000000000000000e+09,9.413350704671038516e-01,2.916721084959125854e+00
1.003000000000000000e+09,9.412462449654943608e-01,2.913233450106080369e+00
1.004000000000000000e+09,9.411636551905302461e-01,2.909690125098288949e+00
1.005000000000000000e+09,9.410759059325640719e-01,2.906139159090399993e+00
1.006000000000000000e+09,9.409998176073179899e-01,2.902597578184969773e+00
1.007000000000000000e+09,9.408880122601439577e-01,2.899075765859864706e+00
1.008000000000000000e+09,9.407930006084359587e-01,2.895546051447931646e+00
1.009000000000000000e+09,9.406682533312212824e-01,2.891972833887325844e+00
1.010000000000000000e+09,9.405638670721629957e-01,2.888411974739562904e+00
1.011000000000000000e+09,9.404827561404882630e-01,2.884841104458730765e+00
1.012000000000000000e+09,9.403358411384251658e-01,2.881287459514054738e+00
1.013000000000000000e+09,9.401991178386388537e-01,2.877758350911674867e+00
1.014000000000000000e+09,9.400574958338246967e-01,2.874208052196979946e+00
1.015000000000000000e+09,9.399014225275497125e-01,2.870642323814599717e+00
1.016000000000000000e+09,9.397615702818130634e-01,2.867081561726224859e+00
1.017000000000000000e+09,9.395809482909456278e-01,2.863542897875817950e+00
1.018000000000000000e+09,9.393237061370417473e-01,2.860077720191424699e+00
1.019000000000000000e+09,9.390962812533082404e-01,2.856585315963083627e+00
1.020000000000000000e+09,9.389018908833345334e-01,2.853144369621544385e+00
1.021000000000000000e+09,9.387058962432873743e-01,2.849668163101856777e+00
1.022000000000000000e+09,9.385515858110764498e-01,2.846200382574319843e+00
1.023000000000000000e+09,9.383663629580135668e-01,2.842793783175828093e+00
1.024000000000000000e+09,9.382059195720111600e-01,2.839397745771929049e+00
1.025000000000000000e+09,9.380664220918962792e-01,2.835984334917777794e+00
1.026000000000000000e+09,9.379644045414916587e-01,2.832565709556146505e+00
1.027000000000000000e+09,9.378890751925861302e-01,2.829105647091943343e+00
1.028000000000000000e+09,9.377581208630574316e-01,2.825617685592124673e+00
1.029000000000000000e+09,9.376319912781986288e-01,2.822146588929387967e+00
1.030000000000000000e+09,9.375021716680626005e-01,2.818653863064378484e+00
1.031000000000000000e+09,9.373546641193133411e-01,2.815165938606429830e+00
1.032000000000000000e+09,9.372160038036358998e-01,2.811667855814792727e+00
1.033000000000000000e+09,9.370929372755957276e-01,2.808165020122419087e+00
1.034000000000000000e+09,9.369822066140972572e-01,2.804675504445754530e+00
1.035000000000000000e+09,9.368756939323614752e-01,2.801184781428430082e+00
1.036000000000000000e+09,9.367607557233075255e-01,2.797704712243653358e+00
1.037000000000000000e+09,9.366358076738139360e-01,2.794246809442884949e+00
1.038000000000000000e+09,9.365285165354453323e-01,2.790776044192562644e+00
1.039000000000000000e+09,9.364233356786586526e-01,2.787291196774043911e+00
1.040000000000000000e+09,9.363304671412003843e-01,2.783782026707280810e+00
1.041000000000000000e+09,9.362057033742207102e-01,2.780282748643620572e+00
1.042000000000000000e+09,9.360984379895507246e-01,2.776789267254960780e+00
1.043000000000000000e+09,9.359907079798159835e-01,2.773316984367614424e+00
