1.000000000000000000e+09,3.045723371180593359e-05,1.509044959883421688e+00
1.002978752000000000e+09,2.905502550223110366e-05,1.719280014875845586e+00
1.005957440000000000e+09,3.532329671644321824e-05,1.496957915701466746e+00
1.008936192000000000e+09,3.204591306622187589e-05,1.588488017590801382e+00
1.011914880000000000e+09,3.410458519273512130e-05,1.657649135547810015e+00
1.014893632000000000e+09,2.958500625696431938e-05,1.720972342694317314e+00
1.017872320000000000e+09,3.987552004728148349e-05,1.754407117910853575e+00
1.020851072000000000e+09,3.697384333330461795e-05,1.684798128422794861e+00
1.023829760000000000e+09,4.311266301315677663e-05,1.626374869021349534e+00
1.026808512000000000e+09,3.936253131196305383e-05,1.664010371031104274e+00
1.029787264000000000e+09,3.945010610846122045e-05,1.644097495123711283e+00
1.032765952000000000e+09,4.119563731251018040e-05,1.502618388303300412e+00
1.035744704000000000e+09,4.524481801078428131e-05,1.510661918718159136e+00
1.038723392000000000e+09,4.144578065708060547e-05,1.585701241341808565e+00
1.041702144000000000e+09,3.484748159062648167e-05,1.487605703546313274e+00
1.044680832000000000e+09,4.103833694122009201e-05,1.310432014785739341e+00
1.047659584000000000e+09,3.987832946061208505e-05,1.343634888245194725e+00
1.050638272000000000e+09,4.243715367863696870e-05,1.462806197049139945e+00
1.053617024000000000e+09,3.598146432984153723e-05,1.305792988166387891e+00
1.056595776000000000e+09,3.594075611854039020e-05,1.316327293304822010e+00
1.059574464000000000e+09,3.577436082959658241e-05,1.308746275995324337e+00
1.062553216000000000e+09,3.591800797547556291e-05,1.446945520692094256e+00
1.065531904000000000e+09,3.233220292760821744e-05,1.341455767782994357e+00
1.068510656000000000e+09,2.935227137966534840e-05,1.391095899848031392e+00
1.071489344000000000e+09,3.678788802429835416e-05,1.586860048196873541e+00
1.074468096000000000e+09,3.231385453235121854e-05,1.490742405207549304e+00
1.077446784000000000e+09,4.085079733411117406e-05,1.670991076508883566e+00
1.080425472000000000e+09,3.338275178856938568e-05,1.425515100990580653e+00
1.083404288000000000e+09,3.453222826906727079e-05,1.553660240708417239e+00
1.086382976000000000e+09,3.441071989494256497e-05,1.620956182300224091e+00
1.089361664000000000e+09,3.770831544199703219e-05,1.632027544701363020e+00
1.092340480000000000e+09,3.178965728122744132e-05,1.636757103043206207e+00
1.095319168000000000e+09,3.591715350911687827e-05,1.637565511370590920e+00
1.098297856000000000e+09,4.248864291008686586e-05,1.773878970577252634e+00
1.101276544000000000e+09,3.898508316700395745e-05,1.511005535084542162e+00
1.104255360000000000e+09,4.478855253571176301e-05,1.685001651912279907e+00
1.107234048000000000e+09,3.966339193327337551e-05,1.452661340045007687e+00
1.110212736000000000e+09,3.451682928982690603e-05,1.719235745580980579e+00
1.113191552000000000e+09,3.386498896915525296e-05,1.549533048201439556e+00
1.116170240000000000e+09,4.091713606881561982e-05,1.697657533849310063e+00
1.119148928000000000e+09,4.148281054250250804e-05,1.719342748333464899e+00
1.122127616000000000e+09,3.919806196738230216e-05,1.650953693913035147e+00
1.125106432000000000e+09,4.224234524042952638e-05,1.617816333734580780e+00
1.128085120000000000e+09,4.687213581881570864e-05,1.712973396545503180e+00
1.131063808000000000e+09,3.920308719277782280e-05,1.675992764290358261e+00
1.134042496000000000e+09,4.450843162096058589e-05,1.682445949647027872e+00
1.137021312000000000e+09,4.646843026826045646e-05,1.595741305356791262e+00
1.140000000000000000e+09,4.557831416024263685e-05,1.514555711538943195e+00
1.142978688000000000e+09,4.832596245837625739e-05,1.430394852357772528e+00
1.145957504000000000e+09,4.154905325209279018e-05,1.596572199446660401e+00
1.148936192000000000e+09,4.757458475699594000e-05,1.531678184280699240e+00
1.151914880000000000e+09,4.493886545151398412e-05,1.493389302270992092e+00
1.154893568000000000e+09,4.065597224310650110e-05,1.362149501954177389e+00
1.157872384000000000e+09,3.751273834552061744e-05,1.304475783421880086e+00
1.160851072000000000e+09,3.832439409137425394e-05,1.354594575715134530e+00
1.163829760000000000e+09,3.338317578776660836e-05,1.477245032816044246e+00
1.166808448000000000e+09,3.819242716214641694e-05,1.323078053646345786e+00
1.169787264000000000e+09,3.857775793619327265e-05,1.754517167916845422e+00
1.172765952000000000e+09,3.604897353348263383e-05,1.558729667964177557e+00
1.175744640000000000e+09,3.390361866818211766e-05,1.861050472558457347e+00
1.178723456000000000e+09,3.300231252371664298e-05,1.912568078746034850e+00
1.181702144000000000e+09,2.537518655638818979e-05,1.850431812557699729e+00
1.184680832000000000e+09,3.894723310550297039e-05,1.951332733147363108e+00
1.187659520000000000e+09,4.980966671280901526e-05,1.319004756843118020e+00
1.190638336000000000e+09,6.512085020421567788e-05,1.489904644982175785e+00
1.193617024000000000e+09,5.027263042095656302e-05,8.767900163612697417e-01
1.196595712000000000e+09,4.233559506371066869e-05,1.362142825518328326e+00
1.199574528000000000e+09,4.327154895165645650e-05,1.462162420052878664e+00
1.202553216000000000e+09,8.248838886012339596e-05,1.034822438555674129e+00
1.205531904000000000e+09,2.275755707135109168e-04,1.377521843299782223e+00
1.208510592000000000e+09,3.355866984139128256e-04,2.640425156325377998e+00
1.211489408000000000e+09,2.059831696664459280e-04,-2.221843701498741552e+00
1.214468096000000000e+09,6.791491134945187814e-05,1.751155543565294348e+00
1.217446784000000000e+09,3.639665907477153037e-04,6.217373707941422634e-01
1.220425472000000000e+09,1.104630893565861170e-03,2.960239833866848080e+00
1.223404288000000000e+09,1.404202238769961496e-03,5.824604848449936867e-01
1.226382976000000000e+09,1.537857033018751691e-03,-1.699341894668011221e+00
1.229361664000000000e+09,2.069979759075754946e-03,2.323104896560213906e+00
1.232340480000000000e+09,1.625640967032721722e-03,4.376133622870797546e-01
1.235319168000000000e+09,1.028981103710534728e-03,-1.652870479148952798e+00
1.238297856000000000e+09,8.542266561033626422e-04,2.934387857089493679e+00
1.241276544000000000e+09,1.104681624906427538e-03,1.165613159881368155e+00
1.244255360000000000e+09,1.142608466744057501e-03,-8.284600911755406472e-01
1.247234048000000000e+09,1.042335695160688698e-03,-2.765946946571004261e+00
1.250212736000000000e+09,7.770168837048880769e-04,2.204585744248398704e+00
1.253191552000000000e+09,6.165885831724873508e-04,1.423938807465306544e+00
1.256170240000000000e+09,7.125375887718324612e-04,6.163433727366218751e-01
1.259148928000000000e+09,8.591585205438729287e-04,-4.576160097982255315e-01
1.262127616000000000e+09,8.114053854912841451e-04,-1.511649149533621062e+00
1.265106432000000000e+09,5.763473023211258730e-04,-2.696055717546184116e+00
1.268085120000000000e+09,5.924453069240221510e-04,3.126430733472251422e+00
1.271063808000000000e+09,4.447084287828770820e-04,1.938822922684064975e+00
1.274042496000000000e+09,3.618590628346478777e-04,1.021396169793873598e+00
1.277021312000000000e+09,2.453663647136635753e-04,2.395639688703896653e-01
1.280000000000000000e+09,1.250017034683477196e-04,-1.696337860501483386e+00
1.282978688000000000e+09,1.774326443332927125e-04,2.397555408639711505e+00
1.285957504000000000e+09,2.130799054800648672e-04,8.798316602232044703e-01
1.288936192000000000e+09,1.188773234570315927e-04,-3.792749788907812114e-02
1.291914880000000000e+09,5.659689048808094286e-05,-1.759451467981678618e+00
1.294893568000000000e+09,6.659209753322117983e-05,2.764206344667846427e+00
1.297872384000000000e+09,1.224403740958078524e-04,1.751919515218105960e+00
1.300851072000000000e+09,1.265183657382455132e-04,1.486595708619404599e+00
1.303829760000000000e+09,1.656588257300243465e-04,1.149719116411470177e+00
1.306808448000000000e+09,1.198020723402074759e-04,6.003692627536206805e-01
1.309787264000000000e+09,5.690872905159250454e-05,2.730840551507026249e-03
1.312765952000000000e+09,6.849814016572437130e-05,2.788542195038765659e+00
1.315744640000000000e+09,9.838393703989815843e-05,2.089122227378371832e+00
1.318723456000000000e+09,1.108233254688343846e-04,1.347743329654454980e+00
1.321702144000000000e+09,1.401229395664634883e-04,1.259232909975969816e+00
1.324680832000000000e+09,1.177477524610475546e-04,5.153419485085388718e-01
1.327659520000000000e+09,7.126154470375004892e-05,-3.433036864106887576e-01
1.330638336000000000e+09,6.383284718334492828e-05,-2.651758876518430785e+00
