1.000000000000000000e+09,8.765868653906753183e-01,2.636033258198736018e+00
1.019000000000000000e+09,8.674390511885254895e-01,2.566913565003119846e+00
1.038000000000000000e+09,8.584351064357825800e-01,2.498072339332261027e+00
1.057000000000000000e+09,8.484342564106942541e-01,2.429412121846789674e+00
1.076000000000000000e+09,8.389125721234250710e-01,2.362182514174293146e+00
1.095000064000000000e+09,8.367252080074527587e-01,2.295658242408476379e+00
1.114000000000000000e+09,8.170106115218983556e-01,2.223612655806348481e+00
1.132999936000000000e+09,8.111197642884354631e-01,2.165390610822024886e+00
1.152000000000000000e+09,8.014358855863636943e-01,2.099285939595942008e+00
1.171000064000000000e+09,7.921573883293556717e-01,2.034297592431703716e+00
1.190000000000000000e+09,7.823773534021530862e-01,1.971916903259736564e+00
1.208999936000000000e+09,7.747597701498303291e-01,1.910354572597369627e+00
1.228000000000000000e+09,7.662284078323821079e-01,1.845031758805607325e+00
1.247000064000000000e+09,7.548241735087440896e-01,1.782619295199274534e+00
1.266000000000000000e+09,7.418920254430232397e-01,1.727399658330293297e+00
1.284999936000000000e+09,7.342125052769818971e-01,1.669819744079464430e+00
1.304000000000000000e+09,7.265372499892829294e-01,1.616764913932731362e+00
1.323000064000000000e+09,7.247820532370738977e-01,1.565697586330525581e+00
1.342000000000000000e+09,7.246245088371020548e-01,1.502597684383851329e+00
1.360999936000000000e+09,7.188700006357289229e-01,1.438344476401776095e+00
1.380000000000000000e+09,7.087318957280500653e-01,1.378088061179860047e+00
1.399000064000000000e+09,6.976456498530192452e-01,1.329109380180213851e+00
1.418000000000000000e+09,6.933718590095300227e-01,1.288290070937515130e+00
1.436999936000000000e+09,6.965346565762131625e-01,1.239551094546686993e+00
1.456000000000000000e+09,6.892667984237614842e-01,1.180207646121286924e+00
1.475000064000000000e+09,7.077659062514106703e-01,1.146553894888722391e+00
1.494000000000000000e+09,7.190126512884076337e-01,1.079144322668611489e+00
1.512999936000000000e+09,7.209455317269869434e-01,1.011831060950484584e+00
1.532000000000000000e+09,7.198385903311482759e-01,9.480239800251188953e-01
1.551000064000000000e+09,7.221598273177916028e-01,8.868797585105576697e-01
1.570000000000000000e+09,7.218442091452822451e-01,8.238206739012368107e-01
1.588999936000000000e+09,7.209927831427801470e-01,7.633862161273279323e-01
1.608000000000000000e+09,7.208847699885075899e-01,7.043288458402121588e-01
1.627000064000000000e+09,7.082510140080439109e-01,6.274631802147593307e-01
1.646000000000000000e+09,7.242186386166253875e-01,5.847609539858897865e-01
1.664999936000000000e+09,7.271516278525123056e-01,5.221669718990608056e-01
1.684000000000000000e+09,7.267186278094036611e-01,4.612476371572543088e-01
1.703000064000000000e+09,7.295744681802842635e-01,4.002411895088722749e-01
1.722000000000000000e+09,7.330707903302610129e-01,3.390715870114486830e-01
1.740999936000000000e+09,7.365544276840262361e-01,2.760008469449826696e-01
1.760000000000000000e+09,7.397174273933964095e-01,2.121544743680397194e-01
1.779000064000000000e+09,7.437022999644473664e-01,1.486959628600535432e-01
1.798000000000000000e+09,7.477108282760747127e-01,8.379649616951458102e-02
1.816999936000000000e+09,7.422365254031034754e-01,2.578519241475257448e-02
1.836000000000000000e+09,7.539619309585714468e-01,-4.503659679456219894e-02
1.855000064000000000e+09,7.575920320433561228e-01,-1.089091527734388637e-01
1.874000000000000000e+09,7.601612368389062402e-01,-1.747132832071913999e-01
1.892999936000000000e+09,7.605834336618325642e-01,-2.533684727994959807e-01
1.912000000000000000e+09,7.663047933095683550e-01,-3.119574289898622843e-01
1.931000064000000000e+09,7.670415650529260887e-01,-3.785293186554195000e-01
1.950000000000000000e+09,7.655571158041017954e-01,-4.437000271389625605e-01
1.968999936000000000e+09,7.667669387391974345e-01,-5.272438706834313704e-01
1.988000000000000000e+09,7.734066824885241775e-01,-5.717436204941284128e-01
2.007000064000000000e+09,7.803580415907953594e-01,-6.424728655682586664e-01
2.026000000000000000e+09,7.835874232638403436e-01,-7.117878242160345925e-01
2.044999936000000000e+09,7.850185404465318539e-01,-7.785282279264963412e-01
2.064000000000000000e+09,7.861259328553187320e-01,-8.484580507533978633e-01
2.083000064000000000e+09,7.875505449540476377e-01,-9.169847066123200108e-01
2.102000000000000000e+09,7.889029318365533561e-01,-9.878293032532371454e-01
2.120999936000000000e+09,7.892018572282014643e-01,-1.058913491701700460e+00
2.140000000000000000e+09,7.893211973592345609e-01,-1.129320692421560413e+00
2.159000064000000000e+09,7.892981168794043212e-01,-1.199876795540827379e+00
2.177999872000000000e+09,7.895661217728940917e-01,-1.266811611606610155e+00
2.196999936000000000e+09,7.901331115536878169e-01,-1.340596732874947072e+00
2.216000000000000000e+09,7.890559822129654677e-01,-1.411532282603094046e+00
2.235000064000000000e+09,7.875160439726452966e-01,-1.481754709604881537e+00
2.254000128000000000e+09,7.860442143146048055e-01,-1.551767321365459029e+00
2.272999936000000000e+09,7.859374132062979523e-01,-1.623031443780977412e+00
2.292000000000000000e+09,7.819499772572183760e-01,-1.693789164273779235e+00
2.311000064000000000e+09,7.810709819335390769e-01,-1.760526032839682786e+00
2.329999872000000000e+09,7.823908182821438517e-01,-1.829015952991455585e+00
2.348999936000000000e+09,7.766585828269411129e-01,-1.899693366395869054e+00
2.368000000000000000e+09,7.718450012866592269e-01,-1.969372623440860393e+00
2.387000064000000000e+09,7.694828570243891219e-01,-2.039088644443001641e+00
2.406000128000000000e+09,7.623389188106397540e-01,-2.104538248300961811e+00
2.424999936000000000e+09,7.616688495198926656e-01,-2.172151258369050542e+00
2.444000000000000000e+09,7.603818978251279948e-01,-2.242619228549739496e+00
2.463000064000000000e+09,7.559070668478959920e-01,-2.308835598520261989e+00
2.481999872000000000e+09,7.526841620824150647e-01,-2.377154654044969284e+00
