6.000000000000000000e+09,5.478541956218242470e-01,-2.007820286741065274e+00
6.001999872000000000e+09,5.476127878267603721e-01,-2.014700193212614288e+00
6.003999744000000000e+09,5.473132394792192823e-01,-2.021714743168220529e+00
6.006000128000000000e+09,5.470775534160108311e-01,-2.028722421420471100e+00
6.008000000000000000e+09,5.468093826876407881e-01,-2.035721969349914229e+00
6.009999872000000000e+09,5.465739826218237729e-01,-2.042608804972677827e+00
6.012000256000000000e+09,5.463238287552882877e-01,-2.049517814088673617e+00
6.014000128000000000e+09,5.460742617488896222e-01,-2.056435144197406473e+00
6.016000000000000000e+09,5.458319466104462059e-01,-2.063371537229191421e+00
6.017999872000000000e+09,5.456056225517944558e-01,-2.070320691868345442e+00
6.019999744000000000e+09,5.453610476601623569e-01,-2.077183434441128629e+00
6.022000128000000000e+09,5.451305097316634374e-01,-2.084119241935560307e+00
6.024000000000000000e+09,5.449024503598661751e-01,-2.091069940216681022e+00
6.025999872000000000e+09,5.446575101008691577e-01,-2.098024653528009598e+00
6.028000256000000000e+09,5.444078934382684531e-01,-2.104831459277634931e+00
6.030000128000000000e+09,5.441611050802563909e-01,-2.111739404959790178e+00
6.032000000000000000e+09,5.439395221674097058e-01,-2.118685426808714301e+00
6.033999872000000000e+09,5.436652068849595620e-01,-2.125601910390726434e+00
6.035999744000000000e+09,5.434064863158539760e-01,-2.132466308668643951e+00
6.038000128000000000e+09,5.431540315481634407e-01,-2.139329226890085867e+00
6.040000000000000000e+09,5.429177842458658976e-01,-2.146267141110079102e+00
6.041999872000000000e+09,5.426169238807886375e-01,-2.153135412259903347e+00
6.044000256000000000e+09,5.423937330400008250e-01,-2.159991981511864445e+00
6.046000128000000000e+09,5.420833771300360704e-01,-2.166941609908217270e+00
6.048000000000000000e+09,5.417587243470343150e-01,-2.173867400258421512e+00
6.049999872000000000e+09,5.414724772073153947e-01,-2.180745218433447707e+00
6.051999744000000000e+09,5.412169285281589470e-01,-2.187652588998282965e+00
6.054000128000000000e+09,5.409339599143236921e-01,-2.194609662712613041e+00
6.056000000000000000e+09,5.405951788066611918e-01,-2.201518944232214281e+00
6.057999872000000000e+09,5.403408444659398846e-01,-2.208429716914274810e+00
6.060000256000000000e+09,5.400646658542145317e-01,-2.215384439163089247e+00
6.062000128000000000e+09,5.397768228528251333e-01,-2.222394298111181943e+00
6.064000000000000000e+09,5.394496946971832907e-01,-2.229326070506997048e+00
6.065999872000000000e+09,5.391428461979134168e-01,-2.236319573992001875e+00
6.067999744000000000e+09,5.388292005152796049e-01,-2.243263492566800466e+00
6.070000128000000000e+09,5.385170084476468277e-01,-2.250253562147050523e+00
6.072000000000000000e+09,5.382099083790706784e-01,-2.257200065910907494e+00
6.073999872000000000e+09,5.378635225174709378e-01,-2.264150280476766586e+00
6.076000256000000000e+09,5.375045554867396991e-01,-2.271175510598350211e+00
6.078000128000000000e+09,5.372011115722326036e-01,-2.278095518787599527e+00
6.080000000000000000e+09,5.368580183963106434e-01,-2.285084694649164305e+00
6.081999872000000000e+09,5.365130513639969623e-01,-2.292050092990726817e+00
6.083999744000000000e+09,5.362019883452279201e-01,-2.298977713646715770e+00
6.086000128000000000e+09,5.358613920926711405e-01,-2.306020071866516030e+00
6.088000000000000000e+09,5.355610499280732961e-01,-2.313030074139629910e+00
6.089999872000000000e+09,5.352169840710236937e-01,-2.319960400599993200e+00
6.092000256000000000e+09,5.348643617938340089e-01,-2.327024272475924693e+00
6.094000128000000000e+09,5.345542500898562421e-01,-2.333884081027699953e+00
6.096000000000000000e+09,5.342098329442165339e-01,-2.340858107101126961e+00
6.097999872000000000e+09,5.338692808131447753e-01,-2.347836339538444062e+00
6.099999744000000000e+09,5.335848671322620529e-01,-2.354773415020464444e+00
6.102000128000000000e+09,5.332417797897904821e-01,-2.361674877979081710e+00
6.104000000000000000e+09,5.329079251511485982e-01,-2.368525479038180226e+00
6.105999872000000000e+09,5.326577187923409173e-01,-2.375443251993733185e+00
6.108000256000000000e+09,5.323317617136309465e-01,-2.382269174250443378e+00
6.110000128000000000e+09,5.320535542416697794e-01,-2.389074102565413416e+00
6.112000000000000000e+09,5.317429199498591164e-01,-2.396027449150121225e+00
6.113999872000000000e+09,5.314985509541860775e-01,-2.402775362009343940e+00
6.115999744000000000e+09,5.312490087646247749e-01,-2.409655552384976307e+00
6.118000128000000000e+09,5.309756635623882337e-01,-2.416476881154901335e+00
6.120000000000000000e+09,5.307266533637177153e-01,-2.423329921173519530e+00
6.121999872000000000e+09,5.304742525343677517e-01,-2.430101931019633899e+00
6.124000256000000000e+09,5.302246216508220700e-01,-2.436870847622659042e+00
6.126000128000000000e+09,5.299360247916959921e-01,-2.443721167644576475e+00
6.128000000000000000e+09,5.297140900302669264e-01,-2.450511985171250462e+00
6.129999872000000000e+09,5.294954014866978254e-01,-2.457322005056676417e+00
6.131999744000000000e+09,5.292234577269196993e-01,-2.464004998944341551e+00
6.134000128000000000e+09,5.290190338024576278e-01,-2.470812581600133839e+00
6.136000000000000000e+09,5.287657947925171742e-01,-2.477563225986294970e+00
6.137999872000000000e+09,5.285600081582173537e-01,-2.484339428225632584e+00
6.140000256000000000e+09,5.283357684005950405e-01,-2.491178473359425993e+00
6.142000128000000000e+09,5.281103804885926012e-01,-2.497866031255902008e+00
6.144000000000000000e+09,5.279071583027243886e-01,-2.504669647322665949e+00
6.145999872000000000e+09,5.276220820441711590e-01,-2.511472254005154614e+00
6.147999744000000000e+09,5.274521436834180843e-01,-2.518211922310054085e+00
6.150000128000000000e+09,5.271957212012600147e-01,-2.525036741662257445e+00
6.152000000000000000e+09,5.269699554246953799e-01,-2.531812266778370457e+00
6.153999872000000000e+09,5.267651514018135694e-01,-2.538532918374033276e+00
6.156000256000000000e+09,5.265136852239133969e-01,-2.545363977765217278e+00
6.158000128000000000e+09,5.262924287310964955e-01,-2.552095845494659621e+00
6.160000000000000000e+09,5.260053241773511301e-01,-2.558823655946957043e+00
6.161999872000000000e+09,5.257882651202931967e-01,-2.565561592383603262e+00
6.163999744000000000e+09,5.255501918757644608e-01,-2.572293330837792436e+00
6.166000128000000000e+09,5.252918782526263541e-01,-2.579091508005707745e+00
6.168000000000000000e+09,5.250149990762789098e-01,-2.585807605036241075e+00
6.169999872000000000e+09,5.247941708709157327e-01,-2.592574252430203785e+00
6.172000256000000000e+09,5.245017826914805115e-01,-2.599336696134161517e+00
6.174000128000000000e+09,5.242679207298771571e-01,-2.606080194358148194e+00
6.176000000000000000e+09,5.239826252356579728e-01,-2.612885492181777902e+00
6.177999872000000000e+09,5.236855792061718695e-01,-2.619668483658467384e+00
6.179999744000000000e+09,5.234229342905021287e-01,-2.626483458360125756e+00
6.182000128000000000e+09,5.231159795176281158e-01,-2.633227483021927107e+00
6.184000000000000000e+09,5.228280050570472959e-01,-2.639976318782878195e+00
6.185999872000000000e+09,5.225885538028096633e-01,-2.646782853106841582e+00
6.188000256000000000e+09,5.222805628704116909e-01,-2.653587590791965045e+00
6.190000128000000000e+09,5.219696754685901885e-01,-2.660423520385057472e+00
6.192000000000000000e+09,5.216623147776806579e-01,-2.667200571751519256e+00
6.193999872000000000e+09,5.214002871584412224e-01,-2.674036613750391034e+00
6.195999744000000000e+09,5.210818966275096997e-01,-2.680936728418422899e+00
6.198000128000000000e+09,5.207582136048147792e-01,-2.687685531470777711e+00
6.200000000000000000e+09,5.204904379981394325e-01,-2.694547837416059188e+00
6.201999872000000000e+09,5.201735730803030977e-01,-2.701446323032163921e+00
6.204000256000000000e+09,5.199061942143230475e-01,-2.708259601196628008e+00
6.206000128000000000e+09,5.195900825116915867e-01,-2.715017148840296990e+00
6.208000000000000000e+09,5.192904680196898104e-01,-2.721931102480189768e+00
6.209999872000000000e+09,5.190013703059984662e-01,-2.728770058011030120e+00
6.211999744000000000e+09,5.186983560413588323e-01,-2.735642086917188021e+00
6.214000128000000000e+09,5.183989837829012792e-01,-2.742567042139524958e+00
6.216000000000000000e+09,5.180413652093069921e-01,-2.749364017570131491e+00
6.217999872000000000e+09,5.177633227374893732e-01,-2.756258864172629330e+00
6.220000256000000000e+09,5.174556375843756273e-01,-2.763040861919812130e+00
6.222000128000000000e+09,5.171895808413543572e-01,-2.769873691956365125e+00
6.224000000000000000e+09,5.169164433681954218e-01,-2.776762289084254931e+00
6.225999872000000000e+09,5.166414208340993630e-01,-2.783608767975144449e+00
6.227999744000000000e+09,5.163532457281689858e-01,-2.790428190411403442e+00
6.230000128000000000e+09,5.161189969460379112e-01,-2.797296994994416419e+00
6.232000000000000000e+09,5.158761913012744893e-01,-2.804004858851843807e+00
6.233999872000000000e+09,5.155984129674821004e-01,-2.810995185171468957e+00
6.236000256000000000e+09,5.153548676853259014e-01,-2.817736069166040025e+00
6.238000128000000000e+09,5.151252443971103823e-01,-2.824646411005830693e+00
6.240000000000000000e+09,5.149033216780771749e-01,-2.831530270157380791e+00
6.241999872000000000e+09,5.146731712568318740e-01,-2.838328695277138269e+00
6.243999744000000000e+09,5.144278732465418225e-01,-2.845130928186256014e+00
6.246000128000000000e+09,5.141686480937738279e-01,-2.851887181710758501e+00
6.248000000000000000e+09,5.139534652551664973e-01,-2.858742363994121405e+00
6.249999872000000000e+09,5.137218238831676720e-01,-2.865673599872904376e+00
6.252000256000000000e+09,5.135203192559572027e-01,-2.872407121231522975e+00
6.254000128000000000e+09,5.133055609208542203e-01,-2.879124267702045437e+00
6.256000000000000000e+09,5.131100518333449045e-01,-2.885948829205427835e+00
6.257999872000000000e+09,5.128823911004992686e-01,-2.892759013040191451e+00
6.259999744000000000e+09,5.126652090612323631e-01,-2.899499067829792942e+00
6.262000128000000000e+09,5.124336995932737837e-01,-2.906261500649499396e+00
6.264000000000000000e+09,5.122349717673739811e-01,-2.913100919437079828e+00
6.265999872000000000e+09,5.120377600466119450e-01,-2.919810683440855037e+00
6.268000256000000000e+09,5.117965704307042563e-01,-2.926632549161069186e+00
6.270000128000000000e+09,5.115877604479854845e-01,-2.933402639593717609e+00
6.272000000000000000e+09,5.113837732033340577e-01,-2.940082695327548290e+00
6.273999872000000000e+09,5.111148372418528041e-01,-2.946897301000688252e+00
6.275999744000000000e+09,5.109154360579004628e-01,-2.953551774031329291e+00
6.278000128000000000e+09,5.107169275034351141e-01,-2.960284853216403889e+00
6.280000000000000000e+09,5.105072116327864507e-01,-2.967007399938556222e+00
6.281999872000000000e+09,5.102641285212670130e-01,-2.973801514689544678e+00
6.284000256000000000e+09,5.100750794085334716e-01,-2.980484903985949785e+00
6.286000128000000000e+09,5.098561358562307966e-01,-2.987180968797304548e+00
6.288000000000000000e+09,5.096369757006830037e-01,-2.993965370444182206e+00
6.289999872000000000e+09,5.094319492838598196e-01,-3.000668808449042935e+00
6.291999744000000000e+09,5.091921015554475849e-01,-3.007413961806697511e+00
6.294000128000000000e+09,5.089516254706732967e-01,-3.014113874909774005e+00
6.296000000000000000e+09,5.087252683840230993e-01,-3.020963544496412467e+00
6.297999872000000000e+09,5.084844508112309480e-01,-3.027738726880121689e+00
6.300000256000000000e+09,5.082109957805426292e-01,-3.034589337209808502e+00
6.302000128000000000e+09,5.079284441153740781e-01,-3.041400548735169629e+00
6.304000000000000000e+09,5.076735838101434917e-01,-3.048258681401389669e+00
6.305999872000000000e+09,5.073497147032194343e-01,-3.055102906503341487e+00
6.307999744000000000e+09,5.070474651421394974e-01,-3.061901481067734743e+00
6.310000128000000000e+09,5.067246898644086617e-01,-3.068816245721849967e+00
6.312000000000000000e+09,5.064008619608857398e-01,-3.075671084296335511e+00
6.313999872000000000e+09,5.060517313991113042e-01,-3.082519982252765800e+00
