1.000000000000000000e+09,9.415319935103582116e-01,2.922570403857741361e+00
1.001000000000000000e+09,9.414169852413645234e-01,2.919081553182206967e+00
1.002000000000000000e+09,9.412833985505481005e-01,2.915574986899491350e+00
1.003000000000000000e+09,9.411868820342915720e-01,2.912066220193505917e+00
1.004000000000000000e+09,9.410945265021994910e-01,2.908533812618755210e+00
1.005000000000000000e+09,9.410140690561279442e-01,2.905011431648037767e+00
1.006000000000000000e+09,9.409109074028761954e-01,2.901494692929019514e+00
1.007000000000000000e+09,9.407948076032667251e-01,2.897961773161092935e+00
1.008000000000000000e+09,9.406857073442749240e-01,2.894458381211000741e+00
1.009000000000000000e+09,9.405821323238535703e-01,2.890887770740542706e+00
1.010000000000000000e+09,9.405167214693883615e-01,2.887337598269561934e+00
1.011000000000000000e+09,9.403996737214443957e-01,2.883749198321545304e+00
1.012000000000000000e+09,9.402760272320697110e-01,2.880217408842347115e+00
1.013000000000000000e+09,9.401076552997774671e-01,2.876682107105464681e+00
1.014000000000000000e+09,9.399693597821461299e-01,2.873156009224810958e+00
1.015000000000000000e+09,9.398207445004026495e-01,2.869592016943337320e+00
1.016000000000000000e+09,9.396563886573117141e-01,2.866020392466116284e+00
1.017000000000000000e+09,9.394452947126014086e-01,2.862502411659884949e+00
1.018000000000000000e+09,9.392219895628195481e-01,2.859019796985808437e+00
1.019000000000000000e+09,9.389966400889454556e-01,2.855561066280536853e+00
1.020000000000000000e+09,9.387978869298954088e-01,2.852104065529031285e+00
1.021000000000000000e+09,9.386198160426119097e-01,2.848640821532831602e+00
1.022000000000000000e+09,9.384731109386539316e-01,2.845168569464255448e+00
1.023000000000000000e+09,9.382953162753503440e-01,2.841771559867438679e+00
1.024000000000000000e+09,9.381543512300033472e-01,2.838383669541257426e+00
1.025000000000000000e+09,9.380015924646690761e-01,2.834968887874478316e+00
1.026000000000000000e+09,9.379093737147151666e-01,2.831536275762049470e+00
1.027000000000000000e+09,9.378163689532333924e-01,2.828086943479874105e+00
