1.000000000000000000e+09,-7.915082550048828125e+01,0.000000000000000000e+00
1.002978752000000000e+09,-7.871430969238281250e+01,0.000000000000000000e+00
1.005957440000000000e+09,-7.903697204589843750e+01,0.000000000000000000e+00
1.008936192000000000e+09,-7.910811614990234375e+01,0.000000000000000000e+00
1.011914880000000000e+09,-7.880963134765625000e+01,0.000000000000000000e+00
1.014893632000000000e+09,-7.796862792968750000e+01,0.000000000000000000e+00
1.017872320000000000e+09,-7.708128356933593750e+01,0.000000000000000000e+00
1.020851072000000000e+09,-7.744378662109375000e+01,0.000000000000000000e+00
1.023829760000000000e+09,-7.708604431152343750e+01,0.000000000000000000e+00
1.026808512000000000e+09,-7.684969329833984375e+01,0.000000000000000000e+00
1.029787264000000000e+09,-7.541221618652343750e+01,0.000000000000000000e+00
1.032765952000000000e+09,-7.543009185791015625e+01,0.000000000000000000e+00
1.035744704000000000e+09,-7.543100738525390625e+01,0.000000000000000000e+00
1.038723392000000000e+09,-7.536093902587890625e+01,0.000000000000000000e+00
1.041702144000000000e+09,-7.599539184570312500e+01,0.000000000000000000e+00
1.044680832000000000e+09,-7.642551422119140625e+01,0.000000000000000000e+00
1.047659584000000000e+09,-7.577655029296875000e+01,0.000000000000000000e+00
1.050638272000000000e+09,-7.641020965576171875e+01,0.000000000000000000e+00
1.053617024000000000e+09,-7.606600952148437500e+01,0.000000000000000000e+00
1.056595776000000000e+09,-7.671915435791015625e+01,0.000000000000000000e+00
1.059574464000000000e+09,-7.683228302001953125e+01,0.000000000000000000e+00
1.062553216000000000e+09,-7.671316528320312500e+01,0.000000000000000000e+00
1.065531904000000000e+09,-7.742193603515625000e+01,0.000000000000000000e+00
1.068510656000000000e+09,-7.749057006835937500e+01,0.000000000000000000e+00
1.071489344000000000e+09,-7.742287445068359375e+01,0.000000000000000000e+00
1.074468096000000000e+09,-7.742175292968750000e+01,0.000000000000000000e+00
1.077446784000000000e+09,-7.708078765869140625e+01,0.000000000000000000e+00
1.080425472000000000e+09,-7.739476776123046875e+01,0.000000000000000000e+00
1.083404288000000000e+09,-7.732459259033203125e+01,0.000000000000000000e+00
1.086382976000000000e+09,-7.632095336914062500e+01,0.000000000000000000e+00
1.089361664000000000e+09,-7.686673736572265625e+01,0.000000000000000000e+00
1.092340480000000000e+09,-7.681923675537109375e+01,0.000000000000000000e+00
1.095319168000000000e+09,-7.608528900146484375e+01,0.000000000000000000e+00
1.098297856000000000e+09,-7.615566253662109375e+01,0.000000000000000000e+00
1.101276544000000000e+09,-7.643398284912109375e+01,0.000000000000000000e+00
1.104255360000000000e+09,-7.606471252441406250e+01,0.000000000000000000e+00
1.107234048000000000e+09,-7.709128570556640625e+01,0.000000000000000000e+00
1.110212736000000000e+09,-7.657802581787109375e+01,0.000000000000000000e+00
1.113191552000000000e+09,-7.626012420654296875e+01,0.000000000000000000e+00
