4.000000000000000000e+09,5.628253832857663674e-01,-2.237836144418021256e+00
4.007333376000000000e+09,5.616723321441384753e-01,-2.266903371253373933e+00
4.014666752000000000e+09,5.603882559781090400e-01,-2.296953865122909111e+00
4.022000128000000000e+09,5.595365137349370688e-01,-2.326160478535291620e+00
4.029333248000000000e+09,5.584158086588143499e-01,-2.355609590882379756e+00
4.036666624000000000e+09,5.569658735020632800e-01,-2.385346274768614272e+00
4.044000000000000000e+09,5.553965500768074381e-01,-2.415947161008364485e+00
4.051333376000000000e+09,5.539932705296984894e-01,-2.446258286244233471e+00
4.058666752000000000e+09,5.526094157135682527e-01,-2.477027967369431760e+00
4.065999872000000000e+09,5.509260391370820464e-01,-2.507731405258434076e+00
4.073333248000000000e+09,5.489596593574257444e-01,-2.538850701082350003e+00
4.080666624000000000e+09,5.466584390554353190e-01,-2.570469461864695493e+00
4.088000000000000000e+09,5.444967301821137529e-01,-2.601924628646617332e+00
4.095333376000000000e+09,5.418708377495988771e-01,-2.633237861894667908e+00
4.102666752000000000e+09,5.386141262927086615e-01,-2.664998052121824390e+00
4.110000128000000000e+09,5.349103343074033123e-01,-2.696939782471380997e+00
4.117333248000000000e+09,5.308253278979617740e-01,-2.729890401169922320e+00
4.124666624000000000e+09,5.263644305330216211e-01,-2.760698191992300377e+00
4.132000000000000000e+09,5.209976810379988166e-01,-2.791541895599291667e+00
4.139333376000000000e+09,5.150383241255157563e-01,-2.821115807072050341e+00
4.146666752000000000e+09,5.084454483732425700e-01,-2.849696711706553032e+00
4.153999872000000000e+09,5.014125399531805805e-01,-2.876154381917900960e+00
4.161333248000000000e+09,4.946339002415107711e-01,-2.899188262752448786e+00
4.168666624000000000e+09,4.878277888637505000e-01,-2.919933450320378210e+00
4.176000000000000000e+09,4.815747161237632912e-01,-2.938405664120983030e+00
4.183333376000000000e+09,4.764971868673973932e-01,-2.954809903809983762e+00
4.190666752000000000e+09,4.729264104248743217e-01,-2.969476621027849372e+00
4.198000128000000000e+09,4.708111920703351161e-01,-2.982993606468901326e+00
4.205333248000000000e+09,4.699073209764951242e-01,-2.997126091099886036e+00
4.212666624000000000e+09,4.698486785691221024e-01,-3.012644704883782332e+00
4.220000000000000000e+09,4.706077608611126672e-01,-3.030257208613128306e+00
4.227333376000000000e+09,4.722691949317057714e-01,-3.047730381023255664e+00
4.234666752000000000e+09,4.740797948210602186e-01,-3.067084705043547910e+00
4.241999872000000000e+09,4.762505020976897097e-01,-3.088381643024287193e+00
4.249333248000000000e+09,4.781269207610892580e-01,-3.111083050143236495e+00
4.256666624000000000e+09,4.802045672876519289e-01,-3.134829550964525424e+00
4.264000000000000000e+09,4.822225448242960510e-01,3.123271432939244363e+00
4.271333376000000000e+09,4.822266182375660737e-01,3.091871115149364524e+00
4.278666752000000000e+09,4.843286117238503330e-01,3.073497837408177169e+00
4.286000128000000000e+09,4.868413651029770972e-01,3.046605482386228747e+00
4.293333248000000000e+09,4.881578782755945367e-01,3.020198885392963994e+00
4.300666880000000000e+09,4.895168144532098808e-01,2.994204053641384533e+00
4.307999744000000000e+09,4.905353882817494182e-01,2.966145618042530074e+00
4.315333120000000000e+09,4.910741687803358291e-01,2.938856801289850829e+00
4.322666496000000000e+09,4.914615076635766022e-01,2.910989667921901169e+00
4.329999872000000000e+09,4.923312336394696787e-01,2.883965912500709106e+00
4.337333248000000000e+09,4.927652676220326544e-01,2.856461266455463388e+00
4.344666624000000000e+09,4.927640010935058767e-01,2.828480549900596941e+00
4.352000000000000000e+09,4.932498160736550341e-01,2.800257529087334607e+00
4.359333376000000000e+09,4.933426060484235598e-01,2.772739456755275889e+00
4.366666752000000000e+09,4.939965245580828501e-01,2.745148833768811247e+00
4.374000128000000000e+09,4.944126152772941318e-01,2.717746607878861020e+00
4.381333504000000000e+09,4.949912329967027236e-01,2.689900572023745884e+00
4.388666880000000000e+09,4.940111157930959229e-01,2.661348728405411812e+00
4.396000256000000000e+09,4.944936288757249554e-01,2.632854551217584493e+00
4.403333120000000000e+09,4.942600417448421157e-01,2.604458956071578069e+00
4.410666496000000000e+09,4.937755775786985546e-01,2.576632991667051620e+00
4.417999872000000000e+09,4.933038156768624338e-01,2.548286728728279549e+00
4.425333248000000000e+09,4.926897695935462673e-01,2.519841567322500975e+00
4.432666624000000000e+09,4.925941621676980242e-01,2.491590147564542779e+00
4.440000000000000000e+09,4.924331295270734099e-01,2.463716173232719076e+00
4.447333376000000000e+09,4.923040732014783982e-01,2.435373455421236510e+00
4.454666752000000000e+09,4.912398040244295716e-01,2.406905412077265272e+00
4.462000128000000000e+09,4.905998536823343303e-01,2.378315922365137336e+00
4.469333504000000000e+09,4.902033039084677801e-01,2.350467401089838759e+00
4.476666880000000000e+09,4.898296492458299456e-01,2.322417088482744418e+00
4.483999744000000000e+09,4.891212252274632077e-01,2.293729312378069984e+00
4.491333120000000000e+09,4.880506092403523177e-01,2.265101171896210186e+00
4.498666496000000000e+09,4.874240087749645567e-01,2.236532845183596407e+00
4.505999872000000000e+09,4.874805384300672784e-01,2.208164904212889024e+00
4.513333248000000000e+09,4.871846988340521878e-01,2.179262827264809133e+00
4.520666624000000000e+09,4.855802124482938020e-01,2.151839710966402475e+00
4.528000000000000000e+09,4.836455712769394122e-01,2.123485265348427742e+00
4.535333376000000000e+09,4.831760707624096485e-01,2.094884124230877998e+00
4.542666752000000000e+09,4.822224499025494215e-01,2.066789651420003260e+00
4.550000128000000000e+09,4.809579609502770969e-01,2.039547366882162205e+00
4.557333504000000000e+09,4.797772661869701416e-01,2.011228190283484984e+00
4.564666880000000000e+09,4.785974460296152366e-01,1.983037335740992280e+00
4.572000256000000000e+09,4.777852118103080858e-01,1.955348417867969646e+00
4.579333120000000000e+09,4.766553359714723603e-01,1.928130683194735129e+00
4.586666496000000000e+09,4.749935982741862461e-01,1.900829568439178718e+00
4.593999872000000000e+09,4.739708398745692830e-01,1.872242080522903640e+00
4.601333248000000000e+09,4.729567909341800824e-01,1.844602686290067961e+00
4.608666624000000000e+09,4.719292752598387986e-01,1.816132682569959300e+00
4.616000000000000000e+09,4.703494798574415769e-01,1.787964569782716007e+00
4.623333376000000000e+09,4.685052645466212806e-01,1.760623768445202408e+00
4.630666752000000000e+09,4.677645708992623774e-01,1.733929709478424064e+00
4.638000128000000000e+09,4.658183769892771942e-01,1.707475083860839682e+00
4.645333504000000000e+09,4.653251932096263421e-01,1.680815428339901274e+00
4.652666880000000000e+09,4.641398743267233229e-01,1.652160901859087705e+00
4.659999744000000000e+09,4.624858429371103141e-01,1.624513066086931801e+00
4.667333120000000000e+09,4.608927054071496610e-01,1.597157141058812346e+00
4.674666496000000000e+09,4.598415888768407900e-01,1.569965548501653929e+00
4.681999872000000000e+09,4.586549315737223909e-01,1.543393927710365876e+00
4.689333248000000000e+09,4.567494540323666086e-01,1.518740549385218852e+00
4.696666624000000000e+09,4.552448288708255686e-01,1.489385679099599846e+00
4.704000000000000000e+09,4.539691346505239089e-01,1.462671055671304066e+00
4.711333376000000000e+09,4.529322524876580047e-01,1.435560426838172532e+00
4.718666752000000000e+09,4.515356844460132191e-01,1.408655165489320238e+00
4.726000128000000000e+09,4.500093755690932618e-01,1.382038399271656726e+00
4.733333504000000000e+09,4.481835952169804238e-01,1.355566922581548983e+00
4.740666880000000000e+09,4.478518104781284981e-01,1.327387299717391000e+00
4.748000256000000000e+09,4.484432462073568160e-01,1.300154818590068873e+00
4.755333120000000000e+09,4.448682765756184487e-01,1.274737596314774679e+00
4.762666496000000000e+09,4.428064217388795742e-01,1.249075281505572566e+00
4.769999872000000000e+09,4.412095889100943191e-01,1.222675662402016750e+00
4.777333248000000000e+09,4.400111579938165152e-01,1.195587338267466659e+00
4.784666624000000000e+09,4.385069197072319902e-01,1.169324523710394859e+00
4.792000000000000000e+09,4.370942289549460957e-01,1.143808599674317472e+00
4.799333376000000000e+09,4.355886244258458384e-01,1.117921820495794583e+00
4.806666752000000000e+09,4.342408581173432536e-01,1.091734287996990238e+00
4.814000128000000000e+09,4.331929999070060489e-01,1.066049497777555866e+00
4.821333504000000000e+09,4.319598836059539981e-01,1.040521105504131461e+00
4.828666880000000000e+09,4.305739912599518271e-01,1.015975984182728720e+00
4.835999744000000000e+09,4.288194660623558252e-01,9.887980249951736633e-01
4.843333120000000000e+09,4.279255456084846143e-01,9.631123338702454184e-01
4.850666496000000000e+09,4.262405059299023136e-01,9.364220014464692543e-01
4.857999872000000000e+09,4.251917210171339834e-01,9.109333112020649992e-01
