1.000000000000000000e+09,1.519158624389220155e-02,1.468239797194648144e+00
1.002978752000000000e+09,1.520499286029418883e-02,1.470659242303586467e+00
1.005957440000000000e+09,1.519341940299312986e-02,1.475142571846328909e+00
1.008936192000000000e+09,1.517591446675716806e-02,1.477992755300585381e+00
1.011914880000000000e+09,1.514759742159990825e-02,1.480077720059279622e+00
1.014893632000000000e+09,1.508946671071418819e-02,1.482790639930994026e+00
1.017872320000000000e+09,1.504576099139359920e-02,1.485379501330284402e+00
1.020851072000000000e+09,1.499662906532874852e-02,1.484358957300118131e+00
1.023829760000000000e+09,1.495754519144683499e-02,1.483074085911569417e+00
1.026808512000000000e+09,1.489068566358168338e-02,1.478960338296476218e+00
1.029787264000000000e+09,1.475888356170366143e-02,1.477706277350073538e+00
1.032765952000000000e+09,1.468736838159831297e-02,1.474929841534629915e+00
1.035744704000000000e+09,1.460653673597835621e-02,1.472672088494678011e+00
1.038723392000000000e+09,1.460557424116940874e-02,1.469075590777730422e+00
1.041702144000000000e+09,1.459785835138574170e-02,1.465465907435135051e+00
1.044680832000000000e+09,1.459382577252763512e-02,1.456602571159625104e+00
1.047659584000000000e+09,1.459200866399702756e-02,1.446768311723512612e+00
1.050638272000000000e+09,1.456951002726205105e-02,1.437369579131042574e+00
1.053617024000000000e+09,1.459337793649031698e-02,1.426388561999987648e+00
1.056595776000000000e+09,1.458323137082668565e-02,1.416825411867107753e+00
1.059574464000000000e+09,1.458164982122313151e-02,1.408543486211937701e+00
1.062553216000000000e+09,1.460700251293797422e-02,1.401014348743548465e+00
1.065531904000000000e+09,1.464241111863232199e-02,1.394926355025880582e+00
1.068510656000000000e+09,1.469198058821397958e-02,1.391859916696220223e+00
1.071489344000000000e+09,1.473195330581492102e-02,1.386002074150562757e+00
1.074468096000000000e+09,1.482212823458384579e-02,1.384542111125714792e+00
1.077446784000000000e+09,1.490734009039255785e-02,1.384429430142369410e+00
1.080425472000000000e+09,1.502063781031222865e-02,1.382424317577635620e+00
1.083404288000000000e+09,1.511085924987964207e-02,1.382759052284962875e+00
1.086382976000000000e+09,1.517356279915300400e-02,1.384803265587449150e+00
1.089361664000000000e+09,1.524379708794033027e-02,1.389022032258993677e+00
1.092340480000000000e+09,1.531308188398330765e-02,1.396225564153488641e+00
1.095319168000000000e+09,1.542981435383485381e-02,1.403352813263972765e+00
1.098297856000000000e+09,1.550296638588458641e-02,1.410590043546826822e+00
1.101276544000000000e+09,1.559632360071860728e-02,1.418603036947852392e+00
1.104255360000000000e+09,1.567663442385496333e-02,1.426727453301887882e+00
1.107234048000000000e+09,1.572986634410698109e-02,1.433312208568976454e+00
1.110212736000000000e+09,1.578441718351659279e-02,1.441241951774323571e+00
1.113191552000000000e+09,1.579067509995658522e-02,1.448153060013531057e+00
1.116170240000000000e+09,1.582358316518868435e-02,1.455940287739462491e+00
1.119148928000000000e+09,1.579805052795936471e-02,1.462883138091182200e+00
1.122127616000000000e+09,1.579013275878833958e-02,1.469546924401507582e+00
1.125106432000000000e+09,1.575468397125449199e-02,1.477131228719240630e+00
1.128085120000000000e+09,1.570332781191649887e-02,1.483225923605789864e+00
1.131063808000000000e+09,1.565546901934399340e-02,1.488839530583161874e+00
1.134042496000000000e+09,1.559134679358761995e-02,1.492120366316742164e+00
1.137021312000000000e+09,1.555834611846170640e-02,1.496816775701507840e+00
1.140000000000000000e+09,1.550417870733163464e-02,1.498652446048347908e+00
1.142978688000000000e+09,1.543230267887867740e-02,1.500105884614843621e+00
1.145957504000000000e+09,1.537766727648196344e-02,1.500629841748701176e+00
1.148936192000000000e+09,1.532329305054397871e-02,1.500371299565433025e+00
1.151914880000000000e+09,1.529727925218484635e-02,1.499705522450945461e+00
1.154893568000000000e+09,1.523046732698864376e-02,1.496997525598905643e+00
1.157872384000000000e+09,1.522453302108496380e-02,1.494983627040134433e+00
1.160851072000000000e+09,1.523173835494400982e-02,1.490195232610339815e+00
1.163829760000000000e+09,1.526603087997210895e-02,1.487123691788475588e+00
1.166808448000000000e+09,1.530033684047651249e-02,1.484039952818495545e+00
1.169787264000000000e+09,1.534980998746905863e-02,1.477993140274453276e+00
1.172765952000000000e+09,1.543148922408910453e-02,1.474259455516049089e+00
1.175744640000000000e+09,1.551497847633551315e-02,1.469775580603495779e+00
