1.000000000000000000e+09,9.493200975462108282e-01,2.966018146082965323e+00
1.001000000000000000e+09,9.491864616832583756e-01,2.962469251595889030e+00
1.002000000000000000e+09,9.490838297699587534e-01,2.958896509784875395e+00
1.003000000000000000e+09,9.489701540958616066e-01,2.955336896909690925e+00
1.004000000000000000e+09,9.488588414434169227e-01,2.951761902111019964e+00
1.005000000000000000e+09,9.487262451832619847e-01,2.948182561332258977e+00
1.006000000000000000e+09,9.485743286987006195e-01,2.944620535991186561e+00
1.007000000000000000e+09,9.483658824381767660e-01,2.941064780524106581e+00
1.008000000000000000e+09,9.481784614119679322e-01,2.937500265658303800e+00
1.009000000000000000e+09,9.479584971151340245e-01,2.933958515092192521e+00
1.010000000000000000e+09,9.477148496404128597e-01,2.930414465567983573e+00
1.011000000000000000e+09,9.474649501927533413e-01,2.926901915210194272e+00
1.012000000000000000e+09,9.471639043375630340e-01,2.923489124344576862e+00
1.013000000000000000e+09,9.468592085489460075e-01,2.920148253580169495e+00
1.014000000000000000e+09,9.465820951850735243e-01,2.916884337392843030e+00
1.015000000000000000e+09,9.463542638309395683e-01,2.913686407554146651e+00
1.016000000000000000e+09,9.462400777062356383e-01,2.910539549097633572e+00
1.017000000000000000e+09,9.461909273146374977e-01,2.907451314526019459e+00
1.018000000000000000e+09,9.462585249673441945e-01,2.904338485647149692e+00
1.019000000000000000e+09,9.464414875012644446e-01,2.901146919995040374e+00
1.020000000000000000e+09,9.466639230975240071e-01,2.897836382213577089e+00
1.021000000000000000e+09,9.468914237093755126e-01,2.894372096911664194e+00
1.022000000000000000e+09,9.471294114196089353e-01,2.890837773814345812e+00
1.023000000000000000e+09,9.472947084209328850e-01,2.887282845366041073e+00
1.024000000000000000e+09,9.473917735320270817e-01,2.883712927462085407e+00
1.025000000000000000e+09,9.474762387893648219e-01,2.880100187838118497e+00
1.026000000000000000e+09,9.475334620859634516e-01,2.876474998663331561e+00
1.027000000000000000e+09,9.475857305469310710e-01,2.872825548889160086e+00
1.028000000000000000e+09,9.475678145463202195e-01,2.869195717133810053e+00
1.029000000000000000e+09,9.475241602786079742e-01,2.865555872964232975e+00
1.030000000000000000e+09,9.474790491258411329e-01,2.861917777854878775e+00
1.031000000000000000e+09,9.474224360940415313e-01,2.858273601168018985e+00
1.032000000000000000e+09,9.473162592068342658e-01,2.854636377275250769e+00
1.033000000000000000e+09,9.472332095552594700e-01,2.851021171035872381e+00
1.034000000000000000e+09,9.471606491430578645e-01,2.847433244264248042e+00
1.035000000000000000e+09,9.471090113656185361e-01,2.843836450737745380e+00
1.036000000000000000e+09,9.470150791596325668e-01,2.840225725273235469e+00
1.037000000000000000e+09,9.469250004781809560e-01,2.836669247717900078e+00
