1.000000000000000000e+09,1.165699606129608413e-04,1.600147080118186738e+00
1.000319168000000000e+09,1.279262106736508281e-04,1.451735168900150308e+00
1.000638272000000000e+09,1.013564984700879431e-04,1.626976909967202678e+00
1.000957440000000000e+09,1.093147940775598959e-04,1.623860958807823662e+00
1.001276608000000000e+09,1.143152328726721470e-04,1.711955983936846115e+00
1.001595776000000000e+09,1.219786521505302233e-04,1.471027202342333418e+00
1.001914880000000000e+09,1.207569462727010867e-04,1.723895447793870161e+00
1.002234048000000000e+09,1.029153238541007901e-04,1.669014664039381701e+00
1.002553216000000000e+09,1.114941598921078547e-04,1.663391609124359460e+00
1.002872320000000000e+09,9.498526324558250421e-05,1.697457305713778064e+00
1.003191488000000000e+09,1.232204559725976541e-04,1.640211357595018571e+00
1.003510656000000000e+09,1.216225902855311026e-04,1.575246616208852757e+00
1.003829760000000000e+09,1.145429000388478827e-04,1.720354563899263667e+00
1.004148928000000000e+09,1.134204918927579793e-04,1.589599766982990214e+00
1.004468096000000000e+09,1.094859670098414232e-04,1.724126485793772590e+00
1.004787264000000000e+09,1.180414042979449797e-04,1.601781033691464851e+00
1.005106368000000000e+09,1.269268432750825725e-04,1.680826867248655709e+00
1.005425536000000000e+09,1.266561019184362031e-04,1.673776051802139397e+00
1.005744704000000000e+09,1.239878490169861545e-04,1.552790838795222061e+00
1.006063808000000000e+09,1.187689924854927145e-04,1.802803851171023153e+00
1.006382976000000000e+09,1.142286621437647360e-04,1.723331934110539088e+00
1.006702144000000000e+09,1.179527191277081316e-04,1.666179099255386653e+00
1.007021248000000000e+09,1.201593644970780410e-04,1.717141541252988457e+00
1.007340416000000000e+09,1.173528179145625597e-04,1.711881498569485904e+00
1.007659584000000000e+09,1.132917167015667567e-04,1.711415938632241174e+00
1.007978752000000000e+09,1.169708294010818989e-04,1.659647150079509359e+00
1.008297856000000000e+09,1.007379091220930853e-04,1.738552040717195490e+00
1.008617024000000000e+09,1.190190877912642960e-04,1.613789725808979725e+00
1.008936192000000000e+09,1.192190864161610903e-04,1.664321971460116067e+00
1.009255296000000000e+09,1.304165295021663220e-04,1.613615360882694860e+00
1.009574464000000000e+09,1.198377081024189022e-04,1.642438794454496254e+00
1.009893632000000000e+09,1.135169782158685395e-04,1.962164139208728564e+00
1.010212736000000000e+09,1.344174112261197634e-04,1.828440406088091885e+00
1.010531904000000000e+09,1.281648323972353696e-04,1.726403178024172647e+00
1.010851072000000000e+09,1.224444589034134607e-04,1.767620073836080552e+00
1.011170240000000000e+09,1.142444284481474159e-04,1.867789467928574698e+00
1.011489344000000000e+09,1.091916646918088962e-04,1.739021861808792035e+00
1.011808512000000000e+09,1.160993589185128585e-04,1.892716008204790024e+00
1.012127680000000000e+09,1.494387081334502354e-04,1.714532165818130727e+00
1.012446784000000000e+09,1.373732204174293045e-04,1.756096891252743930e+00
1.012765952000000000e+09,1.188560407198569857e-04,1.743904789246085940e+00
1.013085120000000000e+09,1.292814380689324180e-04,1.734829574920788708e+00
1.013404224000000000e+09,1.249032849798787184e-04,1.825590771101602616e+00
1.013723392000000000e+09,1.277280621200519892e-04,1.757050749006922929e+00
1.014042560000000000e+09,1.318675944585618871e-04,1.773209850179252811e+00
1.014361728000000000e+09,1.308869290852567068e-04,1.751601657305891901e+00
1.014680832000000000e+09,1.369708869364526249e-04,1.780088871966949871e+00
1.015000000000000000e+09,1.532328066877347041e-04,1.704923951376452251e+00
