1.000000000000000000e+09,9.454603194889384943e-01,2.906372576998625501e+00
1.001000000000000000e+09,9.453379739022762518e-01,2.902817825992541234e+00
1.002000000000000000e+09,9.452285868912455591e-01,2.899287309573917781e+00
1.003000000000000000e+09,9.451658923195017659e-01,2.895704446507814556e+00
1.004000000000000000e+09,9.450969470978017872e-01,2.892120363073813483e+00
1.005000000000000000e+09,9.450291583116039451e-01,2.888504425136476428e+00
1.006000000000000000e+09,9.449247637800941568e-01,2.884872750763836535e+00
1.007000000000000000e+09,9.448039376842018999e-01,2.881308085797944063e+00
1.008000000000000000e+09,9.446868188736082805e-01,2.877720164987118245e+00
1.009000000000000000e+09,9.445927315441217109e-01,2.874092761490598669e+00
1.010000000000000000e+09,9.445107171395369372e-01,2.870448612111779596e+00
1.011000000000000000e+09,9.444101753553686418e-01,2.866797307539937556e+00
1.012000000000000000e+09,9.442627133797533157e-01,2.863225897119178409e+00
1.013000000000000000e+09,9.441163243548938988e-01,2.859668814837066808e+00
1.014000000000000000e+09,9.439941465806045429e-01,2.856064179029552452e+00
1.015000000000000000e+09,9.438813646504555788e-01,2.852430574540513852e+00
1.016000000000000000e+09,9.437882998166921000e-01,2.848801731146316296e+00
1.017000000000000000e+09,9.436595426929397235e-01,2.845228697732671286e+00
1.018000000000000000e+09,9.434737261338099756e-01,2.841656382783057655e+00
1.019000000000000000e+09,9.433242356854084631e-01,2.838071764651945994e+00
1.020000000000000000e+09,9.432090805806531142e-01,2.834451525974964525e+00
1.021000000000000000e+09,9.430816807774677901e-01,2.830824891107196262e+00
1.022000000000000000e+09,9.429480130850277364e-01,2.827166655705139586e+00
1.023000000000000000e+09,9.427846344041621585e-01,2.823593884903095486e+00
1.024000000000000000e+09,9.425848589902999786e-01,2.819997104082667239e+00
1.025000000000000000e+09,9.424347079922225090e-01,2.816392711594261300e+00
1.026000000000000000e+09,9.423031596939185350e-01,2.812822300504732365e+00
1.027000000000000000e+09,9.421729978368503788e-01,2.809225259983505030e+00
1.028000000000000000e+09,9.419915832771071917e-01,2.805614978096489409e+00
1.029000000000000000e+09,9.418186409908508860e-01,2.801964268662699986e+00
1.030000000000000000e+09,9.416269598184306977e-01,2.798338300317702920e+00
1.031000000000000000e+09,9.414239143664016041e-01,2.794714574998415912e+00
1.032000000000000000e+09,9.412698625743070036e-01,2.791122876325549118e+00
1.033000000000000000e+09,9.411100201753139771e-01,2.787499775015621406e+00
1.034000000000000000e+09,9.409238317872777868e-01,2.783875533697784732e+00
1.035000000000000000e+09,9.407596407015395013e-01,2.780248797187692134e+00
1.036000000000000000e+09,9.405903031791357227e-01,2.776647234954583876e+00
