5.000000000000000000e+09,6.566097965602200048e-01,1.764395708155554576e+00
5.015000064000000000e+09,6.575920743832538440e-01,1.707632969106856358e+00
5.030000128000000000e+09,6.588939225503912533e-01,1.652188374202827159e+00
5.045000192000000000e+09,6.617686917180098938e-01,1.594451851018763078e+00
5.059999744000000000e+09,6.624252851657175256e-01,1.540151335358060036e+00
5.074999808000000000e+09,6.613857112854862885e-01,1.483235142594034217e+00
5.089999872000000000e+09,6.631213958617920845e-01,1.426016319108861286e+00
5.104999936000000000e+09,6.651252684286058647e-01,1.369526374268685176e+00
5.120000000000000000e+09,6.653685487501160845e-01,1.314443501255920133e+00
5.135000064000000000e+09,6.657324612965560551e-01,1.257340770371101479e+00
5.150000128000000000e+09,6.649755841289470837e-01,1.201827564280143701e+00
5.165000192000000000e+09,6.665284180872570463e-01,1.144644049688922083e+00
5.180000256000000000e+09,6.661172930780803192e-01,1.088930936876338462e+00
5.194999808000000000e+09,6.662221863676546230e-01,1.032317368677024394e+00
5.209999872000000000e+09,6.655500876758356776e-01,9.764297618237861576e-01
5.224999936000000000e+09,6.651132298376365437e-01,9.195150733705614865e-01
5.240000000000000000e+09,6.648557889632873419e-01,8.647176475620866887e-01
5.255000064000000000e+09,6.639954288256360027e-01,8.087645305573928356e-01
5.270000128000000000e+09,6.634757588840886067e-01,7.530743131243733401e-01
5.285000192000000000e+09,6.629673049396240803e-01,6.966108609150577502e-01
5.299999744000000000e+09,6.622940433720545528e-01,6.406766492400203239e-01
5.314999808000000000e+09,6.615002332221954218e-01,5.848722258294533072e-01
5.329999872000000000e+09,6.602234094488043104e-01,5.287787127191712067e-01
5.344999936000000000e+09,6.593283209752887064e-01,4.723818469695969524e-01
5.360000000000000000e+09,6.579360718244748885e-01,4.166683338842066542e-01
5.375000064000000000e+09,6.562306424551362927e-01,3.598744143300310894e-01
5.390000128000000000e+09,6.541739089457937473e-01,3.039746772851684709e-01
5.405000192000000000e+09,6.537690826613994366e-01,2.471645408186146364e-01
5.420000256000000000e+09,6.514272869135175892e-01,1.911048990219554045e-01
5.434999808000000000e+09,6.494787648519063650e-01,1.334821154026863965e-01
5.449999872000000000e+09,6.453563066428552597e-01,7.987777603743935473e-02
5.464999936000000000e+09,6.423545255188946035e-01,2.107234395829592211e-02
5.480000000000000000e+09,6.398735112531463987e-01,-3.461028067904960842e-02
5.495000064000000000e+09,6.355316859230623061e-01,-9.066286969292376707e-02
5.510000128000000000e+09,6.306860536332538070e-01,-1.459833490966284952e-01
5.525000192000000000e+09,6.259675779293271125e-01,-2.007690455823401832e-01
5.539999744000000000e+09,6.208053928051137094e-01,-2.543936791128179054e-01
5.554999808000000000e+09,6.148748269205366324e-01,-3.064188251715809774e-01
5.569999872000000000e+09,6.089999937438008715e-01,-3.546482536519720008e-01
5.584999936000000000e+09,6.028231979987881406e-01,-4.019078589957604253e-01
5.600000000000000000e+09,5.982207073254608432e-01,-4.471132617369455997e-01
5.615000064000000000e+09,5.951720179963474466e-01,-4.897527437666875372e-01
5.630000128000000000e+09,5.940709156236625432e-01,-5.331779780086643994e-01
5.645000192000000000e+09,5.945643599652415956e-01,-5.751206838955202905e-01
5.660000256000000000e+09,5.959871319844299853e-01,-6.205362451370316501e-01
5.674999808000000000e+09,5.985424211039030995e-01,-6.668215757862165916e-01
5.689999872000000000e+09,6.011458197825458871e-01,-7.146966628594413340e-01
5.704999936000000000e+09,6.041532572361448805e-01,-7.670554889326030024e-01
5.720000000000000000e+09,6.069491567368968665e-01,-8.181391984046068044e-01
5.735000064000000000e+09,6.083331098866527897e-01,-8.704326213076097885e-01
5.750000128000000000e+09,6.113354174007957775e-01,-9.239482923594157793e-01
5.765000192000000000e+09,6.126765616734572983e-01,-9.789847599986435389e-01
5.779999744000000000e+09,6.138897625322743412e-01,-1.034311566302163810e+00
5.794999808000000000e+09,6.152612466080661369e-01,-1.089014994944697001e+00
5.809999872000000000e+09,6.151838517184320398e-01,-1.139932937473822738e+00
5.824999936000000000e+09,6.146926713625147087e-01,-1.197816301057828658e+00
5.840000000000000000e+09,6.148761899829694455e-01,-1.254438255150026382e+00
5.855000064000000000e+09,6.144409614084841431e-01,-1.308758892953446162e+00
5.870000128000000000e+09,6.138446939697663751e-01,-1.361708876986663430e+00
5.885000192000000000e+09,6.120392595473815867e-01,-1.419156614061840349e+00
5.900000256000000000e+09,6.121318904980269648e-01,-1.474849445609654142e+00
5.914999808000000000e+09,6.111145731830300853e-01,-1.528510293955430921e+00
5.929999872000000000e+09,6.090682148959835063e-01,-1.584200705353368432e+00
5.944999936000000000e+09,6.077985386770674570e-01,-1.637273395367012441e+00
5.960000000000000000e+09,6.068675387056505777e-01,-1.692632090809203183e+00
5.975000064000000000e+09,6.051537397928175022e-01,-1.744165029946945999e+00
5.990000128000000000e+09,6.041476611636419358e-01,-1.799116219396096783e+00
6.005000192000000000e+09,6.018715447874338764e-01,-1.853906579207405425e+00
6.019999744000000000e+09,6.004519251989951512e-01,-1.909096524780459214e+00
6.034999808000000000e+09,5.993727963372258438e-01,-1.960620483484395438e+00
6.049999872000000000e+09,5.991083153623101287e-01,-2.013543655813052169e+00
6.064999936000000000e+09,5.956391170602569618e-01,-2.067063727709078425e+00
6.080000000000000000e+09,5.933374069244145010e-01,-2.122697209926428297e+00
6.095000064000000000e+09,5.926188945788973816e-01,-2.175153782889609921e+00
6.110000128000000000e+09,5.905888697408520072e-01,-2.226882315634420184e+00
6.125000192000000000e+09,5.870451001255870827e-01,-2.279786887027790421e+00
6.140000256000000000e+09,5.860062066301344741e-01,-2.335340650710655552e+00
6.154999808000000000e+09,5.854463914690593018e-01,-2.385457917032367536e+00
6.169999872000000000e+09,5.841344603912159705e-01,-2.434654567904350753e+00
6.184999936000000000e+09,5.807232199394994909e-01,-2.491233802840267408e+00
6.200000000000000000e+09,5.789920451723438166e-01,-2.545724262582611974e+00
6.215000064000000000e+09,5.778922739290112132e-01,-2.598573348944178463e+00
6.230000128000000000e+09,5.762037797235987080e-01,-2.649508663433806088e+00
6.245000192000000000e+09,5.745907334087431151e-01,-2.702280491901798420e+00
6.259999744000000000e+09,5.724246743418359706e-01,-2.756837249471587370e+00
6.274999808000000000e+09,5.699910611224587864e-01,-2.809726205258804121e+00
6.289999872000000000e+09,5.694971474607941619e-01,-2.856174233081663960e+00
6.304999936000000000e+09,5.689448754776883499e-01,-2.912474037252001935e+00
6.320000000000000000e+09,5.663703401073511001e-01,-2.967303520134625838e+00
6.335000064000000000e+09,5.663752920496905041e-01,-3.019253358511274854e+00
6.350000128000000000e+09,5.651339201704366211e-01,-3.070929331730056333e+00
6.365000192000000000e+09,5.631454500643087169e-01,-3.125203533280301649e+00
6.380000256000000000e+09,5.603960355366887081e-01,3.102794752893112573e+00
6.394999808000000000e+09,5.600395891726647202e-01,3.051282443889807183e+00
6.409999872000000000e+09,5.594456993393736033e-01,2.998564842352319904e+00
6.424999936000000000e+09,5.574293162711384531e-01,2.941512772591372560e+00
6.440000000000000000e+09,5.536712996083765770e-01,2.885571955570327418e+00
6.455000064000000000e+09,5.520573625738948165e-01,2.830511172777392392e+00
6.470000128000000000e+09,5.506605111486089221e-01,2.775166621820503554e+00
6.485000192000000000e+09,5.472264127499524289e-01,2.719968871904939078e+00
6.499999744000000000e+09,5.428161267696122172e-01,2.663611703599236602e+00
6.514999808000000000e+09,5.421050810288869926e-01,2.607444404338464583e+00
6.529999872000000000e+09,5.390196605487791448e-01,2.554351461418606029e+00
6.544999936000000000e+09,5.305174973906534586e-01,2.497048087641815961e+00
6.560000000000000000e+09,5.231963983593537204e-01,2.441648505525248591e+00
6.575000064000000000e+09,5.162458802585122575e-01,2.387780576652425601e+00
6.590000128000000000e+09,5.097360847692803398e-01,2.339358308081310955e+00
6.605000192000000000e+09,5.025641061988777025e-01,2.289061266385974402e+00
6.620000256000000000e+09,4.942962767446148487e-01,2.243866485724391957e+00
6.634999808000000000e+09,4.876395055837322023e-01,2.203232557754721377e+00
6.649999872000000000e+09,4.836466401411687599e-01,2.161863059051664315e+00
6.664999936000000000e+09,4.790748127677031398e-01,2.124677613334907456e+00
6.680000000000000000e+09,4.759959618471999443e-01,2.087641854144601350e+00
6.695000064000000000e+09,4.765677927799182312e-01,2.049894137906292269e+00
6.710000128000000000e+09,4.779391368972548682e-01,2.010905079619451197e+00
6.725000192000000000e+09,4.783482789593175299e-01,1.970069531635954219e+00
6.739999744000000000e+09,4.792069063186130129e-01,1.926607611347641580e+00
6.754999808000000000e+09,4.831234835763144053e-01,1.882717999793137365e+00
6.769999872000000000e+09,4.859138846116043964e-01,1.835565292798074122e+00
6.784999936000000000e+09,4.871086491545887354e-01,1.785598414025569847e+00
6.800000000000000000e+09,4.877092032662176946e-01,1.737727984366873590e+00
6.815000064000000000e+09,4.896973925920776738e-01,1.686006768218684559e+00
6.830000128000000000e+09,4.921657445103166384e-01,1.637428497277853223e+00
6.845000192000000000e+09,4.936573109347691668e-01,1.584185249408613938e+00
6.860000256000000000e+09,4.926989975294932544e-01,1.533794715928469055e+00
6.874999808000000000e+09,4.877210932844684432e-01,1.469357015702460245e+00
6.889999872000000000e+09,4.956195888290634843e-01,1.429393555437650454e+00
6.904999936000000000e+09,4.945485322497288894e-01,1.376529932291307601e+00
6.920000000000000000e+09,4.934558613612631262e-01,1.324753972089800724e+00
6.935000064000000000e+09,4.945626283345506136e-01,1.271751193304943683e+00
6.950000128000000000e+09,4.935472889985812461e-01,1.217886143878463168e+00
6.965000192000000000e+09,4.918549377492722474e-01,1.165842300105308427e+00
6.979999744000000000e+09,4.915077226891048090e-01,1.115488515686023030e+00
6.994999808000000000e+09,4.920235524097664737e-01,1.063779713165887042e+00
7.009999872000000000e+09,4.919758243488417393e-01,1.007020807710229837e+00
7.024999936000000000e+09,4.894803502444219356e-01,9.573231680798768295e-01
7.040000000000000000e+09,4.874325696741445557e-01,9.074165988939548733e-01
7.055000064000000000e+09,4.872123637321739142e-01,8.541897334223488292e-01
7.070000128000000000e+09,4.876060195090111682e-01,8.033329234083365078e-01
7.085000192000000000e+09,4.856150320620835625e-01,7.502698840352497456e-01
7.100000256000000000e+09,4.827896044412940402e-01,7.013868849477199463e-01
7.114999808000000000e+09,4.827396842575502056e-01,6.477976376183489648e-01
7.129999872000000000e+09,4.819039703520842099e-01,5.978584254710088697e-01
7.144999936000000000e+09,4.799500611838800612e-01,5.468335488090667607e-01
7.160000000000000000e+09,4.774633916909955533e-01,4.969838840642674116e-01
7.175000064000000000e+09,4.768184511628370537e-01,4.433794390478335568e-01
7.190000128000000000e+09,4.751166681850995110e-01,3.923192705562654203e-01
7.205000192000000000e+09,4.742217698980263352e-01,3.425335545157227601e-01
7.219999744000000000e+09,4.723424397496651106e-01,2.933637660096291566e-01
7.234999808000000000e+09,4.715763798198462364e-01,2.380215715264256682e-01
7.249999872000000000e+09,4.712339841267982887e-01,1.903672848057474110e-01
7.264999936000000000e+09,4.682604936513231064e-01,1.399003185067030919e-01
7.280000000000000000e+09,4.668167310147087190e-01,9.023820544880863104e-02
7.295000064000000000e+09,4.657839777576615048e-01,3.901209481467630275e-02
7.310000128000000000e+09,4.655590034520702969e-01,-1.531477345633036787e-02
7.325000192000000000e+09,4.607154130836020323e-01,-6.399158715262018293e-02
7.340000256000000000e+09,4.612800611888140945e-01,-1.136600457379413620e-01
7.354999808000000000e+09,4.607645907908235472e-01,-1.666011032877007247e-01
7.369999872000000000e+09,4.595917006089503265e-01,-2.177232560413559503e-01
7.384999936000000000e+09,4.583335350140587683e-01,-2.682160483394103179e-01
7.400000000000000000e+09,4.545365267713246671e-01,-3.175079782948135310e-01
7.415000064000000000e+09,4.531650452099306725e-01,-3.709906041132554066e-01
7.430000128000000000e+09,4.492399729606998404e-01,-4.244335742110748599e-01
7.445000192000000000e+09,4.485079304496841779e-01,-4.707486797423793279e-01
7.459999744000000000e+09,4.458558949123904158e-01,-5.200461272978913474e-01
7.474999808000000000e+09,4.439874269151968811e-01,-5.728974170014284883e-01
7.489999872000000000e+09,4.410467400036912622e-01,-6.233203802734734733e-01
7.504999936000000000e+09,4.390699668900157615e-01,-6.712891096709994176e-01
7.520000000000000000e+09,4.357433363483052546e-01,-7.179005844297572381e-01
7.535000064000000000e+09,4.328623761725743369e-01,-7.695274740500521737e-01
7.550000128000000000e+09,4.307224704999627063e-01,-8.168002563493065304e-01
7.565000192000000000e+09,4.291004985681228789e-01,-8.612708421874052389e-01
7.580000256000000000e+09,4.251583770498593706e-01,-9.062421208248189197e-01
7.594999808000000000e+09,4.230471033330273078e-01,-9.552736800176492293e-01
7.609999872000000000e+09,4.210015885482188414e-01,-9.991295943902477328e-01
7.624999936000000000e+09,4.183280819321237853e-01,-1.044161129742791516e+00
7.640000000000000000e+09,4.152662477065885982e-01,-1.087313074426251358e+00
7.655000064000000000e+09,4.125043279634039162e-01,-1.133304717024075980e+00
7.670000128000000000e+09,4.099076411073608872e-01,-1.176837349118860843e+00
7.685000192000000000e+09,4.096686319296057865e-01,-1.213780576672337741e+00
7.699999744000000000e+09,4.083065454845054010e-01,-1.254325248307957663e+00
7.714999808000000000e+09,4.077890447705769805e-01,-1.296505344381456926e+00
7.729999872000000000e+09,4.085659371432207032e-01,-1.340286432986856235e+00
7.744999936000000000e+09,4.091668508329840415e-01,-1.375550686405234257e+00
7.760000000000000000e+09,4.104065936533001779e-01,-1.414865682059875285e+00
7.775000064000000000e+09,4.119291292280354844e-01,-1.458902112919264082e+00
7.790000128000000000e+09,4.140844896169670886e-01,-1.502668870745986096e+00
7.805000192000000000e+09,4.177637326303651477e-01,-1.546636869552038940e+00
7.820000256000000000e+09,4.197653433188673344e-01,-1.588945450936112058e+00
7.834999808000000000e+09,4.226414509707094869e-01,-1.637767218887506537e+00
7.849999872000000000e+09,4.249606700981722329e-01,-1.683564199090444635e+00
7.864999936000000000e+09,4.268796792475091362e-01,-1.734838369661740431e+00
7.880000000000000000e+09,4.307795252353365245e-01,-1.777387865529984623e+00
7.895000064000000000e+09,4.321278414150138136e-01,-1.827453771020570272e+00
7.910000128000000000e+09,4.358808445470124804e-01,-1.877839773718404270e+00
7.925000192000000000e+09,4.392184588662613742e-01,-1.930797842378380258e+00
7.939999744000000000e+09,4.410808655508141052e-01,-1.977623121194873823e+00
7.954999808000000000e+09,4.426037634227747430e-01,-2.029919875461851042e+00
7.969999872000000000e+09,4.450501190944137764e-01,-2.081155639569190807e+00
7.984999936000000000e+09,4.471495513243313735e-01,-2.132936624856439423e+00
8.000000000000000000e+09,4.496625396405606323e-01,-2.183918584825514486e+00
8.015000064000000000e+09,4.508340894298508150e-01,-2.236465954560616254e+00
8.030000128000000000e+09,4.523236089795216741e-01,-2.290108864306924286e+00
8.045000192000000000e+09,4.547183812791069646e-01,-2.345431745277919866e+00
8.060000256000000000e+09,4.565790754021512576e-01,-2.394806079743901250e+00
8.074999808000000000e+09,4.566190915925618654e-01,-2.449508847020235969e+00
8.089999872000000000e+09,4.551248470575768867e-01,-2.505974856582628085e+00
8.104999936000000000e+09,4.601763924380203874e-01,-2.556125116154853494e+00
8.120000000000000000e+09,4.617341617305388279e-01,-2.607979296194633090e+00
8.135000064000000000e+09,4.621446659940696700e-01,-2.661665717923955121e+00
8.150000128000000000e+09,4.631513852892487626e-01,-2.714286025177699013e+00
8.165000192000000000e+09,4.646946930234804318e-01,-2.768389403926871051e+00
8.179999744000000000e+09,4.653814571149446633e-01,-2.823290453737790973e+00
8.194999808000000000e+09,4.657105768442439397e-01,-2.876483342251539899e+00
8.209999872000000000e+09,4.667564034496455294e-01,-2.931046079957734918e+00
8.224999936000000000e+09,4.672339316318525060e-01,-2.986401997347685189e+00
8.240000000000000000e+09,4.674907737333909297e-01,-3.039597966708007082e+00
8.255000064000000000e+09,4.675544737515172633e-01,-3.091970017272614779e+00
8.270000128000000000e+09,4.677720293188673550e-01,3.134340499181290429e+00
8.285000192000000000e+09,4.686434335651519234e-01,3.079768067267881104e+00
8.300000256000000000e+09,4.683069809903028791e-01,3.025952822278248799e+00
8.314999808000000000e+09,4.685548093401197267e-01,2.968349887954635946e+00
8.329999872000000000e+09,4.674840979759536941e-01,2.915952455946015487e+00
8.344999936000000000e+09,4.675571577373124343e-01,2.863150596276086812e+00
8.360000000000000000e+09,4.677620837439265267e-01,2.807700082209638293e+00
8.375000064000000000e+09,4.671488026247654357e-01,2.754518826809960519e+00
8.390000128000000000e+09,4.660905387960567747e-01,2.702167183687576024e+00
8.405000192000000000e+09,4.662486885443914431e-01,2.645062178598650338e+00
8.419999744000000000e+09,4.660384448674082525e-01,2.589056469158224516e+00
8.434999808000000000e+09,4.678628861336363576e-01,2.533219135922933685e+00
8.449999872000000000e+09,4.624011013375334267e-01,2.475913293933767356e+00
8.464999936000000000e+09,4.634347752592244962e-01,2.426684235207634099e+00
8.480000000000000000e+09,4.627959624195696620e-01,2.370478219403655995e+00
8.495000064000000000e+09,4.617857186872930675e-01,2.316501692682650937e+00
8.510000128000000000e+09,4.596920416704677326e-01,2.263563684281417299e+00
8.525000192000000000e+09,4.589645212714307809e-01,2.207976838770027150e+00
8.540000256000000000e+09,4.584284037873971318e-01,2.152344267736477690e+00
8.554999808000000000e+09,4.570299781964360930e-01,2.099393615564199678e+00
8.569999872000000000e+09,4.554143476609409658e-01,2.041980296334900302e+00
8.584999936000000000e+09,4.540150312499332541e-01,1.991291808259091578e+00
8.600000512000000000e+09,4.526522019220346471e-01,1.935101996922287126e+00
8.615000064000000000e+09,4.511436741889873203e-01,1.881762299639775371e+00
8.629999616000000000e+09,4.496215912957899907e-01,1.828922657915245109e+00
8.645000192000000000e+09,4.482344290339473902e-01,1.773341227905571138e+00
8.659999744000000000e+09,4.456863901014070928e-01,1.718870654551512889e+00
8.675000320000000000e+09,4.428203249095238325e-01,1.663804900428251132e+00
8.689999872000000000e+09,4.412695678703368318e-01,1.613900151481082679e+00
8.705000448000000000e+09,4.400005723256569801e-01,1.559765133858016295e+00
8.720000000000000000e+09,4.374474030550122849e-01,1.504140116799085325e+00
8.734999552000000000e+09,4.359914675158697572e-01,1.452840479458745060e+00
8.750000128000000000e+09,4.322805176854954690e-01,1.401119237964418396e+00
8.764999680000000000e+09,4.321800041013202920e-01,1.345507539773912020e+00
8.780000256000000000e+09,4.284233816971942388e-01,1.291867466114635210e+00
8.794999808000000000e+09,4.232566179225069614e-01,1.232784842330475472e+00
8.810000384000000000e+09,4.229172019637940649e-01,1.190597384273475612e+00
8.824999936000000000e+09,4.217889726705552622e-01,1.137410180902497236e+00
8.839999488000000000e+09,4.185541784297119317e-01,1.082653905837083652e+00
8.855000064000000000e+09,4.172973534241335436e-01,1.032114395409872820e+00
8.869999616000000000e+09,4.144631677752669274e-01,9.796724248680789282e-01
8.885000192000000000e+09,4.112797931563397791e-01,9.314629052131270237e-01
8.899999744000000000e+09,4.084985257619333510e-01,8.770669939402228055e-01
8.915000320000000000e+09,4.067097076802731470e-01,8.278046467295869792e-01
8.929999872000000000e+09,4.060409534690243016e-01,7.782570084058330062e-01
8.945000448000000000e+09,4.014669419674229411e-01,7.263984257045027482e-01
8.960000000000000000e+09,3.982326933672758473e-01,6.755091259838612583e-01
8.974999552000000000e+09,3.962149181076241589e-01,6.258350432859985935e-01
8.990000128000000000e+09,3.940013954304776300e-01,5.759232928546763608e-01
9.004999680000000000e+09,3.901470793888948685e-01,5.224514089687849472e-01
9.020000256000000000e+09,3.886747372856522165e-01,4.776332626435961237e-01
9.034999808000000000e+09,3.856094812651889026e-01,4.304203617178790076e-01
9.050000384000000000e+09,3.850363054593750056e-01,3.829076876016615505e-01
9.064999936000000000e+09,3.814262241975701073e-01,3.201695434275066976e-01
9.080000512000000000e+09,3.796875577611906749e-01,2.828541489686480226e-01
9.095000064000000000e+09,3.775963269572599756e-01,2.369943705404136680e-01
9.109999616000000000e+09,3.761589877001756399e-01,1.845842982977985158e-01
9.125000192000000000e+09,3.759147823886351270e-01,1.436431994887275021e-01
9.139999744000000000e+09,3.719374164989846521e-01,9.082996977640711567e-02
9.155000320000000000e+09,3.726842364072917579e-01,4.211012014632351669e-02
9.169999872000000000e+09,3.700955611327075845e-01,-1.087219514665068755e-03
9.185000448000000000e+09,3.681983077111612990e-01,-5.041760818334503624e-02
9.200000000000000000e+09,3.648764561566764653e-01,-9.862271392345219045e-02
9.214999552000000000e+09,3.652441869726020807e-01,-1.464442755477744218e-01
9.230000128000000000e+09,3.631479470915300323e-01,-1.905799684734383881e-01
9.244999680000000000e+09,3.614914826400604242e-01,-2.398613277187596760e-01
9.260000256000000000e+09,3.591163759113894516e-01,-2.863443773399424463e-01
9.274999808000000000e+09,3.588024637146250972e-01,-3.343495080528021135e-01
9.290000384000000000e+09,3.586107852702908882e-01,-3.783768403230982069e-01
9.304999936000000000e+09,3.565476667333544736e-01,-4.249981115989460156e-01
9.319999488000000000e+09,3.541683835309649697e-01,-4.724526674009052463e-01
9.335000064000000000e+09,3.540047780069447980e-01,-5.207177164429144245e-01
9.349999616000000000e+09,3.565918622362538315e-01,-5.723098300702448293e-01
9.365000192000000000e+09,3.536399901360181564e-01,-6.109455987241556585e-01
9.379999744000000000e+09,3.507101733551036826e-01,-6.587939911617658462e-01
9.395000320000000000e+09,3.513472714620378134e-01,-7.057859335448515292e-01
9.409999872000000000e+09,3.503646630359898428e-01,-7.556411888359252371e-01
9.425000448000000000e+09,3.450041687062738172e-01,-7.959975553691965855e-01
9.440000000000000000e+09,3.481041168622179272e-01,-8.449159497971436839e-01
9.454999552000000000e+09,3.486955049493180026e-01,-8.908732326818962211e-01
9.470000128000000000e+09,3.489726258685395544e-01,-9.418791808062190185e-01
9.484999680000000000e+09,3.489597751497786060e-01,-9.851885729352802823e-01
