1.000000000000000000e+09,1.020543368330410555e-04,-2.783418010109786955e+00
1.014000000000000000e+09,1.069150579714850906e-04,-2.803108460663622292e+00
1.028000000000000000e+09,1.341652163812203692e-04,3.057344474291784131e+00
1.042000000000000000e+09,1.422916249181850807e-04,2.948253088881482853e+00
1.056000000000000000e+09,1.402753898342525062e-04,2.956196163603197924e+00
1.070000000000000000e+09,1.490929058564262214e-04,2.818717810787004119e+00
1.084000000000000000e+09,1.150107833974627433e-04,3.048699152429095172e+00
1.098000000000000000e+09,1.210802584183601828e-04,3.063489918543920609e+00
1.112000000000000000e+09,1.281108101482640311e-04,-3.104352731120401554e+00
1.126000000000000000e+09,9.542794476918369602e-05,-2.477208440448652293e+00
1.140000000000000000e+09,1.342956294727164516e-04,-2.681515792406217624e+00
1.154000000000000000e+09,2.322493628278235770e-04,-2.506708188314208829e+00
1.168000000000000000e+09,1.088845201820070978e-04,-3.029196205833350142e+00
1.182000000000000000e+09,1.079763515268219852e-04,-2.734492100513981061e+00
1.196000000000000000e+09,1.136716033634996688e-04,-2.651574089953573576e+00
1.210000000000000000e+09,1.010329940271292490e-04,-2.855423157497045672e+00
1.224000000000000000e+09,1.387038397810921354e-04,-2.703524994698604633e+00
1.238000000000000000e+09,1.045351942057210181e-04,-2.838631235924292007e+00
1.252000000000000000e+09,1.588362211317392847e-04,-2.526633280317667207e+00
1.266000000000000000e+09,2.198631697596928672e-04,-2.478807625711665796e+00
1.280000000000000000e+09,2.147108439768375906e-04,-2.762131746218715822e+00
1.294000000000000000e+09,3.041756248809764519e-04,-2.519396628668418625e+00
1.308000000000000000e+09,2.894236091090538008e-04,-2.606029395088115486e+00
1.322000000000000000e+09,2.436929127353717095e-04,-2.976348481834323323e+00
1.336000000000000000e+09,2.276777224445198115e-04,-2.674327315439840813e+00
1.350000000000000000e+09,2.054076187113484649e-04,-2.688028658571456120e+00
1.364000000000000000e+09,1.372778087850230516e-04,-2.630457344211608817e+00
1.378000000000000000e+09,2.588742824645534038e-04,-2.827441558991968584e+00
1.392000000000000000e+09,2.343932996227018970e-04,-2.767788699478738845e+00
1.406000000000000000e+09,2.410342415514121425e-04,-2.922481518840659209e+00
1.420000000000000000e+09,2.310844406806609607e-04,-2.649961060190412887e+00
1.434000000000000000e+09,3.128062211962210617e-04,-2.538567801843819804e+00
1.448000000000000000e+09,2.730843570613637554e-04,-2.464107388578229418e+00
1.462000000000000000e+09,3.166863116442912617e-04,-2.290736702731599461e+00
1.476000000000000000e+09,4.332005637216931448e-04,-2.282773496271438773e+00
1.490000000000000000e+09,5.029387777315762718e-04,-2.616457038433874782e+00
1.504000000000000000e+09,5.147476351283362863e-04,-2.627356882012946482e+00
1.518000000000000000e+09,3.988319603412348560e-04,-2.034616245255589817e+00
1.532000000000000000e+09,5.643193467151541749e-04,-2.606352894331410930e+00
