1.000000000000000000e+09,-4.184419631958007812e+01,0.000000000000000000e+00
1.070351744000000000e+09,-4.769993209838867188e+01,0.000000000000000000e+00
1.140703488000000000e+09,-4.338856506347656250e+01,0.000000000000000000e+00
1.211055232000000000e+09,-4.087872695922851562e+01,0.000000000000000000e+00
1.281406976000000000e+09,-5.648431777954101562e+01,0.000000000000000000e+00
1.351758848000000000e+09,-6.265909576416015625e+01,0.000000000000000000e+00
1.422110592000000000e+09,-5.081414031982421875e+01,0.000000000000000000e+00
1.492462336000000000e+09,-4.497997665405273438e+01,0.000000000000000000e+00
1.562814080000000000e+09,-4.254570007324218750e+01,0.000000000000000000e+00
1.633165824000000000e+09,-5.174724578857421875e+01,0.000000000000000000e+00
1.703517568000000000e+09,-5.649551391601562500e+01,0.000000000000000000e+00
1.773869312000000000e+09,-4.830299758911132812e+01,0.000000000000000000e+00
1.844221056000000000e+09,-6.055118179321289062e+01,0.000000000000000000e+00
1.914572928000000000e+09,-4.027019882202148438e+01,0.000000000000000000e+00
1.984924672000000000e+09,-4.856881332397460938e+01,0.000000000000000000e+00
2.055276416000000000e+09,-4.690926361083984375e+01,0.000000000000000000e+00
2.125628160000000000e+09,-4.471832656860351562e+01,0.000000000000000000e+00
2.195979776000000000e+09,-4.377385711669921875e+01,0.000000000000000000e+00
2.266331648000000000e+09,-4.969602584838867188e+01,0.000000000000000000e+00
2.336683520000000000e+09,-4.967020797729492188e+01,0.000000000000000000e+00
2.407035136000000000e+09,-5.843229293823242188e+01,0.000000000000000000e+00
2.477387008000000000e+09,-4.787341308593750000e+01,0.000000000000000000e+00
2.547738624000000000e+09,-4.663758468627929688e+01,0.000000000000000000e+00
2.618090496000000000e+09,-4.623301696777343750e+01,0.000000000000000000e+00
2.688442112000000000e+09,-5.615176010131835938e+01,0.000000000000000000e+00
2.758793984000000000e+09,-5.752745056152343750e+01,0.000000000000000000e+00
2.829145856000000000e+09,-4.919043731689453125e+01,0.000000000000000000e+00
2.899497472000000000e+09,-4.982518005371093750e+01,0.000000000000000000e+00
2.969849344000000000e+09,-4.753480148315429688e+01,0.000000000000000000e+00
3.040200960000000000e+09,-4.653375625610351562e+01,0.000000000000000000e+00
3.110552832000000000e+09,-5.366965103149414062e+01,0.000000000000000000e+00
3.180904448000000000e+09,-4.339068222045898438e+01,0.000000000000000000e+00
3.251256320000000000e+09,-5.891051864624023438e+01,0.000000000000000000e+00
3.321607936000000000e+09,-4.381841278076171875e+01,0.000000000000000000e+00
3.391959808000000000e+09,-4.758486557006835938e+01,0.000000000000000000e+00
3.462311680000000000e+09,-5.089649963378906250e+01,0.000000000000000000e+00
3.532663296000000000e+09,-5.285257339477539062e+01,0.000000000000000000e+00
3.603015168000000000e+09,-4.533005142211914062e+01,0.000000000000000000e+00
3.673366784000000000e+09,-6.481340026855468750e+01,0.000000000000000000e+00
3.743718656000000000e+09,-5.156066894531250000e+01,0.000000000000000000e+00
3.814070272000000000e+09,-5.014147186279296875e+01,0.000000000000000000e+00
3.884422144000000000e+09,-5.196892166137695312e+01,0.000000000000000000e+00
3.954773760000000000e+09,-5.646904754638671875e+01,0.000000000000000000e+00
4.025125632000000000e+09,-5.825480270385742188e+01,0.000000000000000000e+00
4.095477504000000000e+09,-5.063062667846679688e+01,0.000000000000000000e+00
4.165829120000000000e+09,-6.121251678466796875e+01,0.000000000000000000e+00
4.236180992000000000e+09,-5.056306838989257812e+01,0.000000000000000000e+00
4.306532864000000000e+09,-5.229444885253906250e+01,0.000000000000000000e+00
4.376884224000000000e+09,-5.083977127075195312e+01,0.000000000000000000e+00
4.447236096000000000e+09,-4.876823043823242188e+01,0.000000000000000000e+00
4.517587968000000000e+09,-5.309468078613281250e+01,0.000000000000000000e+00
4.587939840000000000e+09,-4.793559265136718750e+01,0.000000000000000000e+00
4.658291712000000000e+09,-5.479557800292968750e+01,0.000000000000000000e+00
4.728643072000000000e+09,-5.989500045776367188e+01,0.000000000000000000e+00
4.798994944000000000e+09,-6.017383193969726562e+01,0.000000000000000000e+00
4.869346816000000000e+09,-5.393376541137695312e+01,0.000000000000000000e+00
4.939698688000000000e+09,-5.160388946533203125e+01,0.000000000000000000e+00
5.010050048000000000e+09,-5.569741821289062500e+01,0.000000000000000000e+00
5.080401920000000000e+09,-5.097516250610351562e+01,0.000000000000000000e+00
5.150753792000000000e+09,-4.505996704101562500e+01,0.000000000000000000e+00
5.221105664000000000e+09,-6.071662902832031250e+01,0.000000000000000000e+00
5.291457536000000000e+09,-4.900868225097656250e+01,0.000000000000000000e+00
5.361808896000000000e+09,-5.177240371704101562e+01,0.000000000000000000e+00
5.432160768000000000e+09,-4.874476242065429688e+01,0.000000000000000000e+00
5.502512640000000000e+09,-5.738422393798828125e+01,0.000000000000000000e+00
5.572864512000000000e+09,-5.852776718139648438e+01,0.000000000000000000e+00
5.643215872000000000e+09,-5.452005386352539062e+01,0.000000000000000000e+00
5.713567744000000000e+09,-5.125541305541992188e+01,0.000000000000000000e+00
5.783919616000000000e+09,-6.382687759399414062e+01,0.000000000000000000e+00
5.854271488000000000e+09,-5.187284851074218750e+01,0.000000000000000000e+00
5.924623360000000000e+09,-6.263756942749023438e+01,0.000000000000000000e+00
5.994974720000000000e+09,-5.257668304443359375e+01,0.000000000000000000e+00
6.065326592000000000e+09,-5.540432357788085938e+01,0.000000000000000000e+00
6.135678464000000000e+09,-5.600169754028320312e+01,0.000000000000000000e+00
6.206030336000000000e+09,-5.837382507324218750e+01,0.000000000000000000e+00
6.276381696000000000e+09,-5.923432159423828125e+01,0.000000000000000000e+00
6.346733568000000000e+09,-5.155463027954101562e+01,0.000000000000000000e+00
6.417085440000000000e+09,-5.871300125122070312e+01,0.000000000000000000e+00
6.487437312000000000e+09,-6.180512619018554688e+01,0.000000000000000000e+00
6.557789184000000000e+09,-5.121816635131835938e+01,0.000000000000000000e+00
6.628140544000000000e+09,-5.217971801757812500e+01,0.000000000000000000e+00
6.698492416000000000e+09,-5.445001983642578125e+01,0.000000000000000000e+00
6.768844288000000000e+09,-5.422240829467773438e+01,0.000000000000000000e+00
6.839196160000000000e+09,-5.330648040771484375e+01,0.000000000000000000e+00
6.909547520000000000e+09,-5.618102645874023438e+01,0.000000000000000000e+00
6.979899392000000000e+09,-5.332681655883789062e+01,0.000000000000000000e+00
7.050251264000000000e+09,-5.715697860717773438e+01,0.000000000000000000e+00
7.120603136000000000e+09,-6.089424133300781250e+01,0.000000000000000000e+00
7.190955008000000000e+09,-5.452926254272460938e+01,0.000000000000000000e+00
7.261306368000000000e+09,-5.706573867797851562e+01,0.000000000000000000e+00
7.331658240000000000e+09,-5.772718811035156250e+01,0.000000000000000000e+00
7.402010112000000000e+09,-7.555774688720703125e+01,0.000000000000000000e+00
7.472361984000000000e+09,-6.138024520874023438e+01,0.000000000000000000e+00
7.542713344000000000e+09,-5.974039840698242188e+01,0.000000000000000000e+00
7.613065216000000000e+09,-5.870185470581054688e+01,0.000000000000000000e+00
7.683417088000000000e+09,-6.070885086059570312e+01,0.000000000000000000e+00
7.753768960000000000e+09,-5.539797592163085938e+01,0.000000000000000000e+00
7.824120832000000000e+09,-6.105821609497070312e+01,0.000000000000000000e+00
7.894472192000000000e+09,-5.639614868164062500e+01,0.000000000000000000e+00
7.964824064000000000e+09,-5.970378875732421875e+01,0.000000000000000000e+00
8.035175936000000000e+09,-5.342655944824218750e+01,0.000000000000000000e+00
8.105527808000000000e+09,-5.237741470336914062e+01,0.000000000000000000e+00
8.175879168000000000e+09,-5.206459426879882812e+01,0.000000000000000000e+00
8.246231040000000000e+09,-6.393577575683593750e+01,0.000000000000000000e+00
8.316582912000000000e+09,-5.429646301269531250e+01,0.000000000000000000e+00
8.386934784000000000e+09,-4.842959976196289062e+01,0.000000000000000000e+00
8.457286656000000000e+09,-5.024435424804687500e+01,0.000000000000000000e+00
8.527638016000000000e+09,-5.667850875854492188e+01,0.000000000000000000e+00
8.597990400000000000e+09,-5.369567489624023438e+01,0.000000000000000000e+00
8.668341248000000000e+09,-5.642040252685546875e+01,0.000000000000000000e+00
8.738693120000000000e+09,-5.588707733154296875e+01,0.000000000000000000e+00
8.809044992000000000e+09,-5.666361236572265625e+01,0.000000000000000000e+00
8.879396864000000000e+09,-6.493321990966796875e+01,0.000000000000000000e+00
8.949748736000000000e+09,-5.331125640869140625e+01,0.000000000000000000e+00
9.020100608000000000e+09,-5.862465667724609375e+01,0.000000000000000000e+00
9.090452480000000000e+09,-6.211130142211914062e+01,0.000000000000000000e+00
9.160804352000000000e+09,-5.585765075683593750e+01,0.000000000000000000e+00
9.231156224000000000e+09,-6.043752288818359375e+01,0.000000000000000000e+00
9.301507072000000000e+09,-5.398484802246093750e+01,0.000000000000000000e+00
9.371858944000000000e+09,-5.387838745117187500e+01,0.000000000000000000e+00
9.442210816000000000e+09,-5.141361999511718750e+01,0.000000000000000000e+00
9.512562688000000000e+09,-5.448496246337890625e+01,0.000000000000000000e+00
9.582914560000000000e+09,-5.173399353027343750e+01,0.000000000000000000e+00
9.653266432000000000e+09,-5.575037002563476562e+01,0.000000000000000000e+00
9.723618304000000000e+09,-6.769811248779296875e+01,0.000000000000000000e+00
9.793970176000000000e+09,-5.242636489868164062e+01,0.000000000000000000e+00
9.864322048000000000e+09,-5.983406829833984375e+01,0.000000000000000000e+00
9.934672896000000000e+09,-6.433823394775390625e+01,0.000000000000000000e+00
1.000502476800000000e+10,-4.898928451538085938e+01,0.000000000000000000e+00
1.007537664000000000e+10,-5.957972717285156250e+01,0.000000000000000000e+00
1.014572851200000000e+10,-6.605171203613281250e+01,0.000000000000000000e+00
1.021608038400000000e+10,-6.336755371093750000e+01,0.000000000000000000e+00
1.028643225600000000e+10,-5.501905822753906250e+01,0.000000000000000000e+00
1.035678412800000000e+10,-5.328360366821289062e+01,0.000000000000000000e+00
1.042713600000000000e+10,-5.157758331298828125e+01,0.000000000000000000e+00
1.049748787200000000e+10,-6.187934112548828125e+01,0.000000000000000000e+00
1.056783872000000000e+10,-5.601359558105468750e+01,0.000000000000000000e+00
1.063819059200000000e+10,-6.039525222778320312e+01,0.000000000000000000e+00
1.070854246400000000e+10,-5.479312515258789062e+01,0.000000000000000000e+00
1.077889433600000000e+10,-5.696229171752929688e+01,0.000000000000000000e+00
1.084924620800000000e+10,-6.003871536254882812e+01,0.000000000000000000e+00
1.091959808000000000e+10,-5.956538772583007812e+01,0.000000000000000000e+00
1.098994995200000000e+10,-5.464509201049804688e+01,0.000000000000000000e+00
1.106030182400000000e+10,-5.478726196289062500e+01,0.000000000000000000e+00
1.113065369600000000e+10,-5.161521530151367188e+01,0.000000000000000000e+00
1.120100454400000000e+10,-5.593111801147460938e+01,0.000000000000000000e+00
1.127135641600000000e+10,-6.148347854614257812e+01,0.000000000000000000e+00
1.134170828800000000e+10,-5.508446884155273438e+01,0.000000000000000000e+00
1.141206016000000000e+10,-5.840216064453125000e+01,0.000000000000000000e+00
1.148241203200000000e+10,-5.978669738769531250e+01,0.000000000000000000e+00
1.155276390400000000e+10,-6.165636825561523438e+01,0.000000000000000000e+00
1.162311577600000000e+10,-5.603128051757812500e+01,0.000000000000000000e+00
1.169346764800000000e+10,-5.639379501342773438e+01,0.000000000000000000e+00
1.176381952000000000e+10,-5.520750427246093750e+01,0.000000000000000000e+00
1.183417036800000000e+10,-5.361242675781250000e+01,0.000000000000000000e+00
1.190452224000000000e+10,-5.703933715820312500e+01,0.000000000000000000e+00
1.197487411200000000e+10,-5.864882659912109375e+01,0.000000000000000000e+00
1.204522598400000000e+10,-6.289947128295898438e+01,0.000000000000000000e+00
1.211557785600000000e+10,-5.639950180053710938e+01,0.000000000000000000e+00
1.218592972800000000e+10,-6.031886672973632812e+01,0.000000000000000000e+00
1.225628160000000000e+10,-5.671304702758789062e+01,0.000000000000000000e+00
1.232663347200000000e+10,-5.304452896118164062e+01,0.000000000000000000e+00
1.239698534400000000e+10,-6.063691711425781250e+01,0.000000000000000000e+00
1.246733619200000000e+10,-5.747654342651367188e+01,0.000000000000000000e+00
1.253768806400000000e+10,-5.497840881347656250e+01,0.000000000000000000e+00
1.260803993600000000e+10,-6.273093032836914062e+01,0.000000000000000000e+00
1.267839180800000000e+10,-6.002806472778320312e+01,0.000000000000000000e+00
1.274874368000000000e+10,-5.230600357055664062e+01,0.000000000000000000e+00
1.281909555200000000e+10,-5.143274307250976562e+01,0.000000000000000000e+00
1.288944742400000000e+10,-6.367301177978515625e+01,0.000000000000000000e+00
1.295979929600000000e+10,-5.167388534545898438e+01,0.000000000000000000e+00
1.303015116800000000e+10,-5.636306381225585938e+01,0.000000000000000000e+00
1.310050201600000000e+10,-5.110176086425781250e+01,0.000000000000000000e+00
1.317085388800000000e+10,-5.769807434082031250e+01,0.000000000000000000e+00
1.324120576000000000e+10,-4.969706726074218750e+01,0.000000000000000000e+00
1.331155763200000000e+10,-5.274860763549804688e+01,0.000000000000000000e+00
1.338190950400000000e+10,-5.869244003295898438e+01,0.000000000000000000e+00
1.345226137600000000e+10,-5.456694412231445312e+01,0.000000000000000000e+00
1.352261324800000000e+10,-5.304253387451171875e+01,0.000000000000000000e+00
1.359296512000000000e+10,-5.403279495239257812e+01,0.000000000000000000e+00
1.366331699200000000e+10,-6.151717376708984375e+01,0.000000000000000000e+00
1.373366784000000000e+10,-4.925704956054687500e+01,0.000000000000000000e+00
1.380401971200000000e+10,-5.467587280273437500e+01,0.000000000000000000e+00
1.387437158400000000e+10,-5.340634536743164062e+01,0.000000000000000000e+00
1.394472345600000000e+10,-5.229398727416992188e+01,0.000000000000000000e+00
1.401507532800000000e+10,-6.529421997070312500e+01,0.000000000000000000e+00
1.408542720000000000e+10,-5.547976684570312500e+01,0.000000000000000000e+00
1.415577907200000000e+10,-5.722832489013671875e+01,0.000000000000000000e+00
1.422613094400000000e+10,-5.287190246582031250e+01,0.000000000000000000e+00
1.429648281600000000e+10,-5.455754470825195312e+01,0.000000000000000000e+00
1.436683366400000000e+10,-5.539538574218750000e+01,0.000000000000000000e+00
1.443718553600000000e+10,-5.431752014160156250e+01,0.000000000000000000e+00
1.450753740800000000e+10,-5.179824829101562500e+01,0.000000000000000000e+00
1.457788928000000000e+10,-5.429634857177734375e+01,0.000000000000000000e+00
1.464824115200000000e+10,-5.859171295166015625e+01,0.000000000000000000e+00
1.471859302400000000e+10,-7.082270812988281250e+01,0.000000000000000000e+00
1.478894489600000000e+10,-6.096333312988281250e+01,0.000000000000000000e+00
1.485929676800000000e+10,-5.627568817138671875e+01,0.000000000000000000e+00
1.492964864000000000e+10,-6.351212692260742188e+01,0.000000000000000000e+00
1.500000051200000000e+10,-6.437767028808593750e+01,0.000000000000000000e+00
