1.000000000000000000e+09,9.199646263729565066e-01,2.794709506220213857e+00
1.002750016000000000e+09,9.193450571477977951e-01,2.785068736852062354e+00
1.005500032000000000e+09,9.189331488499349332e-01,2.775754463092194424e+00
1.008249984000000000e+09,9.186275607496229290e-01,2.766601054915302615e+00
1.011000000000000000e+09,9.182081610891736911e-01,2.756873589222533116e+00
1.013750016000000000e+09,9.176785941770793098e-01,2.746511640140777200e+00
1.016499968000000000e+09,9.172584183974241689e-01,2.736280417391609543e+00
1.019249984000000000e+09,9.168517472234078980e-01,2.726439601487204101e+00
1.022000000000000000e+09,9.163208943320042543e-01,2.716100060704624397e+00
1.024750016000000000e+09,9.157657807765701152e-01,2.706116939550322620e+00
1.027500032000000000e+09,9.150600687750426454e-01,2.695938979517071843e+00
1.030249984000000000e+09,9.142809759757778432e-01,2.685892329033413795e+00
1.033000000000000000e+09,9.134864506462686551e-01,2.676323774317952431e+00
1.035750016000000000e+09,9.124503733938291727e-01,2.666046423225670647e+00
1.038499968000000000e+09,9.113613176268269278e-01,2.655764158681193088e+00
1.041249984000000000e+09,9.103216225690037300e-01,2.646107122893487595e+00
1.044000000000000000e+09,9.093875977259443522e-01,2.636719053790205436e+00
1.046750016000000000e+09,9.085421130938597933e-01,2.627430125098047409e+00
1.049500032000000000e+09,9.076464712254824763e-01,2.617886308038770871e+00
1.052249984000000000e+09,9.069245094507003557e-01,2.608610743149877731e+00
1.055000000000000000e+09,9.062866675615462997e-01,2.599053411108979361e+00
1.057750016000000000e+09,9.057452429824908169e-01,2.589544202653151661e+00
1.060499968000000000e+09,9.052888387787227931e-01,2.580103745467501763e+00
1.063249984000000000e+09,9.049472091442509747e-01,2.570636792020382089e+00
1.066000000000000000e+09,9.045788683954365528e-01,2.560907941535750076e+00
1.068750016000000000e+09,9.042520537778645506e-01,2.551165625206268217e+00
1.071500032000000000e+09,9.038616919087265611e-01,2.541280463954451285e+00
1.074249984000000000e+09,9.033636049341191576e-01,2.531134059781084744e+00
1.076999936000000000e+09,9.030024894441548433e-01,2.521182207342604453e+00
1.079750016000000000e+09,9.023522937413648304e-01,2.511109399047769308e+00
1.082499968000000000e+09,9.017918851646390399e-01,2.501164712929304201e+00
1.085250048000000000e+09,9.012102680971920687e-01,2.491395823890763861e+00
1.088000000000000000e+09,9.005639216312542050e-01,2.481642266829979349e+00
1.090749952000000000e+09,8.997543467239708104e-01,2.471519216836514765e+00
1.093500032000000000e+09,8.988862857584140054e-01,2.461495751720944813e+00
1.096249984000000000e+09,8.981019939070540303e-01,2.451689217460840897e+00
1.099000064000000000e+09,8.972033073040083240e-01,2.441758040373384731e+00
1.101750016000000000e+09,8.964190277844463761e-01,2.432295010369729837e+00
1.104499968000000000e+09,8.956136481058747378e-01,2.422552677661783616e+00
1.107250048000000000e+09,8.948704331138932488e-01,2.412828213069525329e+00
1.110000000000000000e+09,8.944128309413249545e-01,2.403774410706369213e+00
1.112749952000000000e+09,8.938944955119759728e-01,2.394365397836396792e+00
1.115500032000000000e+09,8.931634561627272983e-01,2.384137883297881011e+00
1.118249984000000000e+09,8.925491625705066490e-01,2.374166592295698486e+00
1.120999936000000000e+09,8.920043037512966899e-01,2.364271472261877616e+00
1.123750016000000000e+09,8.914287813574446329e-01,2.354370659038752311e+00
1.126499968000000000e+09,8.906501030304927458e-01,2.343916443911271852e+00
1.129250048000000000e+09,8.898085185067162728e-01,2.333405538718269501e+00
1.132000000000000000e+09,8.891059388119685325e-01,2.323786445846268034e+00
1.134749952000000000e+09,8.879885397681743786e-01,2.313265387800059081e+00
1.137500032000000000e+09,8.867621553580716798e-01,2.302953108565181317e+00
1.140249984000000000e+09,8.853831315045661565e-01,2.292728292865509054e+00
1.143000064000000000e+09,8.839143558215534213e-01,2.282726000220442142e+00
1.145750016000000000e+09,8.823066613749882547e-01,2.272991087573414504e+00
1.148499968000000000e+09,8.807248925628107239e-01,2.263626540943318055e+00
1.151250048000000000e+09,8.791191265212497941e-01,2.254171623318090401e+00
1.154000000000000000e+09,8.775703298001967800e-01,2.245090880566714464e+00
1.156749952000000000e+09,8.761609759360788896e-01,2.236442915244390761e+00
1.159500032000000000e+09,8.751286167318846898e-01,2.227982508182012822e+00
1.162249984000000000e+09,8.740296701565780646e-01,2.218765437534830465e+00
1.164999936000000000e+09,8.732743284589548072e-01,2.210061621581187019e+00
1.167750016000000000e+09,8.727073422706301820e-01,2.201319582126847418e+00
