1.000000000000000000e+09,8.632312622731256376e-04,1.770153664154073603e+00
1.002978752000000000e+09,8.917299399291020662e-04,1.791626724840166274e+00
1.005957440000000000e+09,8.881616229632635987e-04,1.815557592427789801e+00
1.008936192000000000e+09,9.178247949532235012e-04,1.796276674800632911e+00
1.011914880000000000e+09,9.262322579205575562e-04,1.818584313401712116e+00
1.014893632000000000e+09,9.600478033323749105e-04,1.798707963058356230e+00
1.017872320000000000e+09,9.730972571997698614e-04,1.797089369227844236e+00
1.020851072000000000e+09,9.838023883180161810e-04,1.796686042069759459e+00
1.023829760000000000e+09,1.012963274846539162e-03,1.792520195491096535e+00
1.026808512000000000e+09,1.010816305331694058e-03,1.777292858524347263e+00
1.029787264000000000e+09,1.014111897878847710e-03,1.755060919301731026e+00
1.032765952000000000e+09,1.013304459650126582e-03,1.776275067066599433e+00
1.035744704000000000e+09,1.028253205771373271e-03,1.773407366651523986e+00
1.038723392000000000e+09,1.042962123127371939e-03,1.755484588287025138e+00
1.041702144000000000e+09,1.082560212496141115e-03,1.757685339352606624e+00
1.044680832000000000e+09,1.104400933408901343e-03,1.728910530195073347e+00
1.047659584000000000e+09,1.115611185757475017e-03,1.698989174367384170e+00
1.050638272000000000e+09,1.095454687823896409e-03,1.705142311888322881e+00
1.053617024000000000e+09,1.113523768583521206e-03,1.671501448767276798e+00
1.056595776000000000e+09,1.095503054424256393e-03,1.651388116586276267e+00
1.059574464000000000e+09,1.063969023636566124e-03,1.635363796249038160e+00
1.062553216000000000e+09,1.029247428199954505e-03,1.650857779022926852e+00
1.065531904000000000e+09,1.038598696303157662e-03,1.679243866104886740e+00
1.068510656000000000e+09,1.020677056940128393e-03,1.676657354229311503e+00
1.071489344000000000e+09,1.029775467248528198e-03,1.689797067346411552e+00
1.074468096000000000e+09,1.044556175750950772e-03,1.704713773788132825e+00
1.077446784000000000e+09,1.031403080739996033e-03,1.733753111210745379e+00
1.080425472000000000e+09,1.052128045760776943e-03,1.750853831635092783e+00
1.083404288000000000e+09,1.062098967276075894e-03,1.752296762443427802e+00
1.086382976000000000e+09,1.102476667523727069e-03,1.756383405677073295e+00
1.089361664000000000e+09,1.120920581680894283e-03,1.751852717574867713e+00
1.092340480000000000e+09,1.140938675647718090e-03,1.746378882520065678e+00
1.095319168000000000e+09,1.155292481764463646e-03,1.751047459851913013e+00
1.098297856000000000e+09,1.170095945282266427e-03,1.721590642993139797e+00
1.101276544000000000e+09,1.160941225587479005e-03,1.717550470621782122e+00
1.104255360000000000e+09,1.187210999619019245e-03,1.699127971055503616e+00
1.107234048000000000e+09,1.188708509084953789e-03,1.717042128866059114e+00
1.110212736000000000e+09,1.189522807245909372e-03,1.686687175848248454e+00
1.113191552000000000e+09,1.195718195568135165e-03,1.697479040983094434e+00
1.116170240000000000e+09,1.195968678387547253e-03,1.693218447273666216e+00
1.119148928000000000e+09,1.201575437964308565e-03,1.673377710603807911e+00
1.122127616000000000e+09,1.203047710413811386e-03,1.667688829632536951e+00
1.125106432000000000e+09,1.213218806344125433e-03,1.662077678793147939e+00
1.128085120000000000e+09,1.203095489281501762e-03,1.640586202781856962e+00
1.131063808000000000e+09,1.206756317886599223e-03,1.625492384970903759e+00
1.134042496000000000e+09,1.170136521182149310e-03,1.620823297710814792e+00
1.137021312000000000e+09,1.164434440668568908e-03,1.617951510555572181e+00
1.140000000000000000e+09,1.151884363324077575e-03,1.619324085587272588e+00
1.142978688000000000e+09,1.138784047864939983e-03,1.610490604176718854e+00
1.145957504000000000e+09,1.126481722657260562e-03,1.609437770422928793e+00
1.148936192000000000e+09,1.107479626034751138e-03,1.625401950660375849e+00
1.151914880000000000e+09,1.124524718548362964e-03,1.635891997799659103e+00
1.154893568000000000e+09,1.109116692616989421e-03,1.628806318949759246e+00
1.157872384000000000e+09,1.103894789265585409e-03,1.652281144887983277e+00
1.160851072000000000e+09,1.088806421418383585e-03,1.662049515433941194e+00
1.163829760000000000e+09,1.113130383406745307e-03,1.678565580872376950e+00
1.166808448000000000e+09,1.092674327280584437e-03,1.694555621629343589e+00
1.169787264000000000e+09,1.097796986636588243e-03,1.706229633516307409e+00
1.172765952000000000e+09,1.101689921352523669e-03,1.721160113313478401e+00
1.175744640000000000e+09,1.107916355634666269e-03,1.752247043009053540e+00
1.178723456000000000e+09,1.104238956226600080e-03,1.759304236138319544e+00
1.181702144000000000e+09,1.107630848721138364e-03,1.786622388693823726e+00
1.184680832000000000e+09,1.128906505625201480e-03,1.800489415090596568e+00
1.187659520000000000e+09,1.160936325803278235e-03,1.818968433769264870e+00
1.190638336000000000e+09,1.195307007681516718e-03,1.838986902520978406e+00
1.193617024000000000e+09,1.215192463699738250e-03,1.858954277281809286e+00
1.196595712000000000e+09,1.252875399648706138e-03,1.861937754939647194e+00
1.199574528000000000e+09,1.287030718185345384e-03,1.851848556267287060e+00
1.202553216000000000e+09,1.320391768531020693e-03,1.845603902535070340e+00
1.205531904000000000e+09,1.368615123449479264e-03,1.851417671024694567e+00
1.208510592000000000e+09,1.382989317257990111e-03,1.826164012493641131e+00
1.211489408000000000e+09,1.424714698384541272e-03,1.824983867108750379e+00
1.214468096000000000e+09,1.433254810261063881e-03,1.812181675785780488e+00
1.217446784000000000e+09,1.442453957428135045e-03,1.808738931791636029e+00
1.220425472000000000e+09,1.435761620025510776e-03,1.791108682649080741e+00
1.223404288000000000e+09,1.482893146163984013e-03,1.784687937412037240e+00
1.226382976000000000e+09,1.470164400181245062e-03,1.771853192654235576e+00
1.229361664000000000e+09,1.483537871878239578e-03,1.769527157997949240e+00
1.232340480000000000e+09,1.492194192415197346e-03,1.761650970078953993e+00
1.235319168000000000e+09,1.490930845737293902e-03,1.768646125955431359e+00
1.238297856000000000e+09,1.493144301647776053e-03,1.761327315649473535e+00
1.241276544000000000e+09,1.526529276415452370e-03,1.745901856452463985e+00
1.244255360000000000e+09,1.526742267293350200e-03,1.740489108239541283e+00
1.247234048000000000e+09,1.561871690346053375e-03,1.733371878805762822e+00
1.250212736000000000e+09,1.559131046464386433e-03,1.732482602136043548e+00
1.253191552000000000e+09,1.569561148144110393e-03,1.716316795431083397e+00
1.256170240000000000e+09,1.557907907575544317e-03,1.716627427604252798e+00
1.259148928000000000e+09,1.587733849455831873e-03,1.715099415745281020e+00
1.262127616000000000e+09,1.586338307259381637e-03,1.699854385516603950e+00
1.265106432000000000e+09,1.598478601444655546e-03,1.692510838274380092e+00
1.268085120000000000e+09,1.589022845111703105e-03,1.677187266936376764e+00
1.271063808000000000e+09,1.602749349313466925e-03,1.685892940094469550e+00
1.274042496000000000e+09,1.629786690676806368e-03,1.673523615330080538e+00
1.277021312000000000e+09,1.622104402641460618e-03,1.666206163582529820e+00
1.280000000000000000e+09,1.634955434789259502e-03,1.666743154983037600e+00
1.282978688000000000e+09,1.639366370859716808e-03,1.672872709411000747e+00
1.285957504000000000e+09,1.655898673871119978e-03,1.651270484129373051e+00
1.288936192000000000e+09,1.668918106555310069e-03,1.644591868925581402e+00
1.291914880000000000e+09,1.636042450607071716e-03,1.627217476548105335e+00
1.294893568000000000e+09,1.626342221602180638e-03,1.635497771724933047e+00
1.297872384000000000e+09,1.639240369980324947e-03,1.641015580740137203e+00
1.300851072000000000e+09,1.634348142618951682e-03,1.641867932902891569e+00
1.303829760000000000e+09,1.651958043988856206e-03,1.644270664808749505e+00
1.306808448000000000e+09,1.655367857545570615e-03,1.644118231087675630e+00
1.309787264000000000e+09,1.661448361454757883e-03,1.644077850355153414e+00
1.312765952000000000e+09,1.678504486980216285e-03,1.650275622386922825e+00
1.315744640000000000e+09,1.698484964794911819e-03,1.649637858687857284e+00
1.318723456000000000e+09,1.683458991884362061e-03,1.643171612958613359e+00
1.321702144000000000e+09,1.723935825960040387e-03,1.628440016052110639e+00
1.324680832000000000e+09,1.722608589759405629e-03,1.620402097939834807e+00
