1.200000000000000000e+09,3.255900316921722659e-01,-1.681242358192720721e+00
2.400000000000000000e+09,4.320686419156009594e-01,-3.132234163584151077e+00
3.600000000000000000e+09,7.229966224922146356e-01,1.235934832952589435e+00
4.800000000000000000e+09,3.960184498611057369e-01,-1.891887098068962547e-01
6.000000000000000000e+09,2.021648539931062971e-01,-2.205416731904092487e+00
7.200000000000000000e+09,1.772065421263574470e-01,2.745644058355067862e+00
8.400000000000000000e+09,9.311729536905798132e-02,1.723431654556517589e+00
9.600000000000000000e+09,9.159064623969674634e-02,3.195199383724124931e-01
1.080000000000000000e+10,1.184083948635281242e-01,-7.902372513896539497e-01
1.200000000000000000e+10,9.009896644624644513e-02,-2.352049912717016245e+00
