3.190810000000000000e+06,1.147261152633060471e-02,5.804396298087211026e-01
6.381620500000000000e+06,1.185025925112011096e-02,4.441968149470864602e-01
9.572431000000000000e+06,1.160602931594777523e-02,2.149768550656621979e+00
1.276324100000000000e+07,2.736139801552663498e-03,-3.108686194208174047e+00
1.595405200000000000e+07,8.977927086580596554e-04,-2.844106544351004295e+00
1.914486200000000000e+07,1.818685276426005139e-03,-1.674315393250602080e+00
2.233567200000000000e+07,1.378212531308735476e-03,3.715317507891808813e-01
2.552648400000000000e+07,1.839404510365128410e-03,-3.561406651696741865e-01
2.871729400000000000e+07,4.373628684301134701e-04,-1.903842103673714536e+00
3.190810400000000000e+07,9.193846112159709618e-05,3.099746299092140944e+00
3.509891600000000000e+07,7.313767772503367362e-04,-1.807312287472073953e+00
3.828972400000000000e+07,7.035668360491120809e-04,-5.526853432654489362e-01
4.148053600000000000e+07,5.464024683669496934e-04,-2.878452564341901887e+00
4.467134800000000000e+07,1.161357331890204000e-04,-2.983835171139471498e+00
4.786215600000000000e+07,3.361707511165522582e-04,-1.697816322139533929e+00
5.105296800000000000e+07,2.777884436891313921e-04,-9.237807194172855674e-01
5.424377600000000000e+07,1.129181340176629259e-04,2.644455042623884422e-01
5.743458800000000000e+07,1.243761367659562971e-04,-2.981960007896837239e-01
6.062540000000000000e+07,3.195731146835050678e-04,-1.210070583046357617e+00
6.381620800000000000e+07,4.487062700334921994e-04,-2.140351252935443149e+00
6.700702000000000000e+07,1.546760396766923729e-04,-1.003561515530904558e+00
7.019783200000000000e+07,4.162854710050055765e-04,-2.129569439741505921e+00
7.338864000000000000e+07,5.678768680003743038e-04,-2.773822036652067613e+00
7.657944800000000000e+07,1.534053838755383844e-04,-2.871933649917255416e+00
7.977026400000000000e+07,3.024121273168354097e-04,-2.295916770067696788e+00
8.296107200000000000e+07,2.016540849230791797e-04,2.955145857101976858e+00
8.615188000000000000e+07,2.695983492240028138e-04,2.702866526154934945e+00
8.934269600000000000e+07,2.682600138292885001e-04,-2.586782793229828403e+00
9.253350400000000000e+07,1.105549424028979188e-04,-4.165477791946528008e-01
9.572431200000000000e+07,1.362001255290893242e-04,-2.828764181845601744e+00
9.891512000000000000e+07,4.343262355096079246e-04,-3.035280876586229137e+00
1.021059360000000000e+08,9.401030543374011095e-05,2.235297397249263796e+00
1.052967440000000000e+08,3.076025125367190939e-04,2.249872187797872236e+00
1.084875520000000000e+08,2.504637322932473393e-04,3.088262031876487068e+00
1.116783680000000000e+08,2.948505463342780404e-04,1.288981267785893392e+00
1.148691760000000000e+08,2.682057121252480231e-04,1.946132326411085689e+00
1.180599840000000000e+08,2.363996806655228173e-04,1.846364703231484272e+00
1.212508000000000000e+08,2.326498199059641686e-04,1.489525962413168481e+00
1.244416080000000000e+08,2.048982397942646202e-04,8.379705986021170894e-01
1.276324160000000000e+08,3.840014678010162112e-04,1.232325475867322551e+00
1.308232320000000000e+08,4.442801120824435004e-04,8.374362345779515771e-01
1.340140400000000000e+08,3.081856285137812130e-04,2.259162093673027505e-01
1.372048480000000000e+08,2.524795238569328823e-04,6.676560744631844235e-01
1.403956640000000000e+08,3.123342132923257993e-04,3.382259645983411445e-01
1.435864640000000000e+08,2.525890190215561437e-04,-3.138692901739171398e-02
1.467772800000000000e+08,3.428845923220582149e-04,-1.453880707022447427e-01
1.499680960000000000e+08,1.663389556186867268e-04,-6.061598770879478293e-01
1.531588960000000000e+08,3.239402924958904016e-04,-2.201107864951370174e-01
1.563497120000000000e+08,2.817027876581212832e-04,2.129136612049696287e-01
1.595405280000000000e+08,4.134680778328527991e-04,-8.739081090842144572e-01
1.627313280000000000e+08,2.519057707584579473e-04,-3.133192523346701730e-01
1.659221440000000000e+08,3.079892496147140931e-04,-9.540553474243986809e-01
1.691129600000000000e+08,3.567699365187354987e-04,-1.084148857757760931e+00
1.723037600000000000e+08,2.968821415045352430e-04,-1.061146288088700151e+00
1.754945760000000000e+08,1.530682271359525080e-04,-1.305496824701650960e+00
1.786853920000000000e+08,3.027695297618252152e-04,-1.497025269698395888e+00
1.818761920000000000e+08,2.998583786646807350e-04,-1.507792031013352796e+00
1.850670080000000000e+08,2.647984576243251611e-04,-1.541378166849720177e+00
