1.000000000000000000e+09,9.439279555702876356e-01,2.896874636327124719e+00
1.001000000000000000e+09,9.435487048887090111e-01,2.894084282302245459e+00
1.002000000000000000e+09,9.433465642350443714e-01,2.891257447747185072e+00
1.003000000000000000e+09,9.433107805020749526e-01,2.888311247566933915e+00
1.004000000000000000e+09,9.434251288418350478e-01,2.885344490580061372e+00
1.005000000000000000e+09,9.436978442524415200e-01,2.882199503507243854e+00
1.006000000000000000e+09,9.438567916759468268e-01,2.878959406147255429e+00
1.007000000000000000e+09,9.441393628965188967e-01,2.875672181857413356e+00
1.008000000000000000e+09,9.442425879593249194e-01,2.872182794065538225e+00
1.009000000000000000e+09,9.444412397567316653e-01,2.868653695543526450e+00
1.010000000000000000e+09,9.446545112572170000e-01,2.865109899342859645e+00
1.011000000000000000e+09,9.447461772479653908e-01,2.861456810539594109e+00
1.012000000000000000e+09,9.447581523184733765e-01,2.857915931869720705e+00
1.013000000000000000e+09,9.447789847550586151e-01,2.854277451925611775e+00
1.014000000000000000e+09,9.448025894352461984e-01,2.850643899033612705e+00
1.015000000000000000e+09,9.447441899735615767e-01,2.847016396799340932e+00
1.016000000000000000e+09,9.447308810468010298e-01,2.843341529480066576e+00
1.017000000000000000e+09,9.446189808322786874e-01,2.839702394416005582e+00
1.018000000000000000e+09,9.445541960395597014e-01,2.836072378697127583e+00
1.019000000000000000e+09,9.443614588127045018e-01,2.832438356867420293e+00
1.020000000000000000e+09,9.443569357964539668e-01,2.828876680798584342e+00
1.021000000000000000e+09,9.441928569685668071e-01,2.825224739259058815e+00
1.022000000000000000e+09,9.441371370239837191e-01,2.821519794862569874e+00
1.023000000000000000e+09,9.439302304488107476e-01,2.817954388689075884e+00
1.024000000000000000e+09,9.438308847805982893e-01,2.814401786505203340e+00
1.025000000000000000e+09,9.436332301100484043e-01,2.810872020325685838e+00
1.026000000000000000e+09,9.435589861908365572e-01,2.807280267766866011e+00
1.027000000000000000e+09,9.434079435341813369e-01,2.803692057596196996e+00
1.028000000000000000e+09,9.433180918236913071e-01,2.800049870961543785e+00
1.029000000000000000e+09,9.431498620339344718e-01,2.796426649189531322e+00
1.030000000000000000e+09,9.431078935198139446e-01,2.792840375682954512e+00
1.031000000000000000e+09,9.428456262255240361e-01,2.789218285330975711e+00
1.032000000000000000e+09,9.427668994187332618e-01,2.785539883147540863e+00
1.033000000000000000e+09,9.425620846840685463e-01,2.781956917872875579e+00
1.034000000000000000e+09,9.424735287008423334e-01,2.778349764384179910e+00
1.035000000000000000e+09,9.423167247546231362e-01,2.774715688295406490e+00
1.036000000000000000e+09,9.421837649011333138e-01,2.771116231876037173e+00
1.037000000000000000e+09,9.420438159242978671e-01,2.767505562315427436e+00
1.038000000000000000e+09,9.419762690115682791e-01,2.763920718907909357e+00
1.039000000000000000e+09,9.417885908037255671e-01,2.760342941075581980e+00
1.040000000000000000e+09,9.416776621887648080e-01,2.756660280856987111e+00
1.041000000000000000e+09,9.415656662991012116e-01,2.753012373658857648e+00
1.042000000000000000e+09,9.414028085973369375e-01,2.749452406967269003e+00
1.043000000000000000e+09,9.412556649513036389e-01,2.745835317148607846e+00
1.044000000000000000e+09,9.411247191886560337e-01,2.742262431756992580e+00
1.045000000000000000e+09,9.409532479172439956e-01,2.738598932421966836e+00
1.046000000000000000e+09,9.408003121154034920e-01,2.734983651608549504e+00
1.047000000000000000e+09,9.406651645909739345e-01,2.731363837341312717e+00
1.048000000000000000e+09,9.404595833644506797e-01,2.727747018917789923e+00
1.049000000000000000e+09,9.403659579674743529e-01,2.724124251225394922e+00
1.050000000000000000e+09,9.401392828544258284e-01,2.720542102415328678e+00
1.051000000000000000e+09,9.399819978806076559e-01,2.716904978637514123e+00
1.052000000000000000e+09,9.397784814480129034e-01,2.713279421330454522e+00
1.053000000000000000e+09,9.396544707369797189e-01,2.709588087999406536e+00
1.054000000000000000e+09,9.394832951447218417e-01,2.705978992660396099e+00
1.055000000000000000e+09,9.394193912542506686e-01,2.702410407636287815e+00
