1.000000000000000000e+09,1.438025495462443969e-03,1.370111499351355677e+00
1.002978752000000000e+09,1.436561037870187716e-03,1.413360741160576639e+00
1.005957440000000000e+09,1.451407391578737145e-03,1.453827873788866132e+00
1.008936192000000000e+09,1.456148133493697207e-03,1.485056088467944457e+00
1.011914880000000000e+09,1.531555524483797087e-03,1.509521760798632650e+00
1.014893632000000000e+09,1.604021178311888004e-03,1.545612726859530328e+00
1.017872320000000000e+09,1.666949662664273316e-03,1.534182838072383204e+00
1.020851072000000000e+09,1.728779453741052926e-03,1.548492760733382045e+00
1.023829760000000000e+09,1.815119883381951594e-03,1.522970660644975993e+00
1.026808512000000000e+09,1.854226163904961703e-03,1.505905560774433383e+00
1.029787264000000000e+09,1.910427217158459749e-03,1.460399751617022845e+00
1.032765952000000000e+09,1.933635997759299615e-03,1.444507076087678588e+00
1.035744704000000000e+09,1.960326331665596979e-03,1.444677702118571938e+00
1.038723392000000000e+09,1.985368020196305941e-03,1.405335160629099134e+00
1.041702144000000000e+09,2.004302581436522967e-03,1.362291642220534005e+00
1.044680832000000000e+09,1.994885279995529427e-03,1.334346912761904980e+00
1.047659584000000000e+09,1.950883378924184392e-03,1.308431061501697412e+00
1.050638272000000000e+09,1.974277612750658349e-03,1.284404966048571239e+00
1.053617024000000000e+09,1.889316291539661812e-03,1.274205501504151572e+00
1.056595776000000000e+09,1.869070528124755536e-03,1.269078880484476812e+00
1.059574464000000000e+09,1.814805548504885022e-03,1.265059509808769356e+00
1.062553216000000000e+09,1.807885307100687939e-03,1.275027794167446826e+00
1.065531904000000000e+09,1.760909515868575460e-03,1.268641460426397138e+00
1.068510656000000000e+09,1.708685724351466330e-03,1.295908125291213908e+00
1.071489344000000000e+09,1.726525088063629544e-03,1.354596901602038717e+00
1.074468096000000000e+09,1.699540240619236376e-03,1.351204800289419472e+00
1.077446784000000000e+09,1.708679097038494051e-03,1.368004789798721310e+00
1.080425472000000000e+09,1.740435067207165209e-03,1.385078252050172765e+00
1.083404288000000000e+09,1.755088691203378522e-03,1.396518263272827021e+00
1.086382976000000000e+09,1.772947861029555141e-03,1.414959950045480586e+00
1.089361664000000000e+09,1.796469259382358881e-03,1.405628909995417120e+00
1.092340480000000000e+09,1.817052974888634003e-03,1.395753487957432482e+00
1.095319168000000000e+09,1.803642045773875841e-03,1.412178322834116484e+00
1.098297856000000000e+09,1.812896056054598068e-03,1.423401612788162574e+00
1.101276544000000000e+09,1.802713820823530081e-03,1.407799982146440643e+00
1.104255360000000000e+09,1.810143544069210859e-03,1.422174623708085894e+00
1.107234048000000000e+09,1.848865155932882375e-03,1.424945375852833873e+00
