1.000000000000000000e+09,7.821032114014463132e-02,-1.437278084917350318e+00
1.090000000000000000e+09,1.157791585838336898e-02,1.781112994992622711e-01
1.180000000000000000e+09,9.329559073425695848e-02,9.294031866571480505e-01
1.270000000000000000e+09,1.664572211419696190e-01,6.822716030556856825e-01
1.360000000000000000e+09,2.267529884524283335e-01,3.975374603135867213e-01
1.450000000000000000e+09,2.918576388424702350e-01,8.233626294217764874e-02
1.540000000000000000e+09,2.513514164645855309e-01,-2.677333904622491434e-01
1.630000000000000000e+09,2.397509688726709165e-01,-5.443122857654383306e-01
1.720000000000000000e+09,2.389134347396782154e-01,-6.576198742771386385e-01
1.810000000000000000e+09,2.299725389410376408e-01,-9.899827997033461280e-01
1.900000000000000000e+09,1.597423931138026998e-01,-1.249371952063089486e+00
1.990000000000000000e+09,1.111827902687523711e-01,-1.527053545962441472e+00
2.080000000000000000e+09,3.893283563610584058e-02,-1.887123733066722098e+00
2.169999872000000000e+09,4.066040744884524133e-02,1.363313238259587390e+00
2.260000000000000000e+09,1.047947280864389430e-01,7.573628125504310304e-01
2.350000128000000000e+09,1.648037716250694562e-01,4.570088620498049536e-01
2.440000000000000000e+09,2.111452528990123700e-01,1.438357047303257807e-01
2.529999872000000000e+09,2.461951646554667583e-01,-1.631444503318298100e-01
2.620000000000000000e+09,2.583140431073396304e-01,-4.688229298610181450e-01
2.710000128000000000e+09,2.629976878664866402e-01,-7.776800575710799412e-01
2.800000000000000000e+09,2.482961953845037040e-01,-1.119450056840921137e+00
2.889999872000000000e+09,2.563062579147619147e-01,-1.626850927550448134e+00
2.980000000000000000e+09,8.746157160254668106e-02,3.072449380252345819e+00
3.070000128000000000e+09,3.679163775650270279e-02,-2.473894657209303016e+00
3.160000000000000000e+09,3.268871638726352641e-02,2.280268034212197037e+00
3.249999872000000000e+09,7.678673107542127729e-02,1.305053442643082651e+00
3.340000000000000000e+09,1.288765810666840650e-01,8.542322140453048052e-01
3.430000128000000000e+09,1.705901633151103158e-01,5.092886376013219252e-01
3.520000000000000000e+09,1.969887831244741261e-01,1.812103276532206209e-01
3.609999872000000000e+09,2.160600019320979559e-01,-1.263869373696566989e-01
3.700000000000000000e+09,2.254693160651644324e-01,-3.771753457955309696e-01
3.790000128000000000e+09,2.202650239843653712e-01,-6.235631437961567380e-01
3.880000000000000000e+09,2.018012522553517540e-01,-8.643676408993649085e-01
3.969999872000000000e+09,1.708923095517450308e-01,-1.170572796314731656e+00
4.060000000000000000e+09,1.470825982548306099e-01,-1.467368542025356826e+00
4.150000128000000000e+09,1.120143546483936409e-01,-1.856079340051252524e+00
4.240000000000000000e+09,1.136553667354848196e-01,-2.696928546480763078e+00
4.329999872000000000e+09,3.145297088885226633e-01,1.202242614708746160e+00
4.419999744000000000e+09,2.330831675124730440e-01,4.578423284078743660e-01
4.510000128000000000e+09,2.512430363624731378e-01,8.274610099335873159e-02
4.600000000000000000e+09,2.867345565189767798e-01,-2.134031107889181045e-01
4.689999872000000000e+09,3.144138075144221611e-01,-5.154960967986715881e-01
4.780000256000000000e+09,3.281785176666111026e-01,-8.005381179121291435e-01
4.870000128000000000e+09,3.169104908294114731e-01,-1.086827770023281126e+00
4.960000000000000000e+09,2.958503054719878733e-01,-1.421382268511390379e+00
5.049999872000000000e+09,2.624492019813184918e-01,-1.762532279852375483e+00
5.139999744000000000e+09,2.119665434208840571e-01,-2.110839062269048938e+00
5.230000128000000000e+09,1.562463824030562720e-01,-2.451951957445785979e+00
5.320000000000000000e+09,9.414118366851324804e-02,-3.016344019786521891e+00
5.409999872000000000e+09,5.454432892732254123e-02,2.563246401178424616e+00
5.500000256000000000e+09,1.187585447801594307e-01,1.948848312553632445e+00
5.590000128000000000e+09,4.259604667922221033e-01,4.516675265396094541e-01
5.680000000000000000e+09,3.568858053153921572e-01,-4.871082047129989268e-01
5.769999872000000000e+09,3.344518965892527285e-01,-9.107557613691584786e-01
5.859999744000000000e+09,3.218515441531110133e-01,-1.252201255891733478e+00
5.950000128000000000e+09,3.017334107775456742e-01,-1.569522508737624333e+00
6.040000000000000000e+09,2.737886911899484188e-01,-1.874689564000667774e+00
6.129999872000000000e+09,2.379075565021795957e-01,-2.186928952713764307e+00
6.220000256000000000e+09,1.899402024074068607e-01,-2.448505470711114462e+00
6.310000128000000000e+09,1.397873906759802831e-01,-2.800650288377558805e+00
6.400000000000000000e+09,9.535392823036716037e-02,3.115586465175412823e+00
6.489999872000000000e+09,6.815031508692755147e-02,2.512097509844680499e+00
6.579999744000000000e+09,9.503416968328329273e-02,1.679224517211850065e+00
6.670000128000000000e+09,2.663290812300049271e-01,6.113983169855486954e-01
6.760000000000000000e+09,3.653916981174577527e-01,-5.283116430806829023e-01
6.849999872000000000e+09,3.427467655378020894e-01,-1.118146522593572723e+00
6.940000256000000000e+09,3.205564020217847032e-01,-1.513694487527495136e+00
7.030000128000000000e+09,3.029468456657147812e-01,-1.836288411905306450e+00
7.120000000000000000e+09,2.818965353227413928e-01,-2.152509229497995502e+00
7.209999872000000000e+09,2.503235621158215740e-01,-2.449452116848855887e+00
7.299999744000000000e+09,2.065869404042962321e-01,-2.778139042127776737e+00
7.390000128000000000e+09,1.542931383650159582e-01,-3.064487675036958958e+00
7.480000000000000000e+09,1.188163090998096971e-01,2.592463894594167151e+00
7.569999872000000000e+09,8.757769280329423534e-02,1.617753789835796319e+00
7.660000256000000000e+09,1.329354855655308920e-01,4.857975017628476389e-01
7.750000128000000000e+09,2.253322520564483844e-01,-4.206211210404027789e-01
7.840000000000000000e+09,2.756757270127699333e-01,-1.030426059765441105e+00
7.929999872000000000e+09,2.963174224221898356e-01,-1.449786688602058726e+00
8.019999744000000000e+09,3.015685135718332854e-01,-1.777355189245797940e+00
8.110000128000000000e+09,2.982022864009607477e-01,-2.097949906634085426e+00
8.200000000000000000e+09,2.823052114091248455e-01,-2.382706324597374525e+00
8.289999872000000000e+09,2.499819147102395611e-01,-2.650903430965164898e+00
8.380000256000000000e+09,2.057160286545913763e-01,-2.915549488993706806e+00
8.470000128000000000e+09,1.530624107185399319e-01,3.089375648157336673e+00
