5.997001000000000000e+06,9.679798864235038547e-01,-3.325997306307178492e-01
1.199400200000000000e+07,9.669186837578008786e-01,-6.435393156864402942e-01
1.799100400000000000e+07,9.703791585624236271e-01,-9.730719574974974195e-01
2.398800600000000000e+07,9.747113239314176836e-01,-1.310718396929961171e+00
2.998500600000000000e+07,9.759465596538360321e-01,-1.634828224697955967e+00
3.598200800000000000e+07,9.749756604709675090e-01,-1.960684139366842160e+00
4.197900800000000000e+07,9.714011743234137741e-01,-2.290446199927775428e+00
4.797601200000000000e+07,9.679311809944725065e-01,-2.620490720637252302e+00
5.397301200000000000e+07,9.638517877899346331e-01,-2.942675577795673458e+00
5.997001600000000000e+07,9.606515322783674149e-01,3.027440038946986878e+00
6.596701600000000000e+07,9.582596529657242401e-01,2.705041077948579620e+00
7.196401600000000000e+07,9.576984466885288816e-01,2.387923279039113389e+00
7.796101600000000000e+07,9.579772175077453378e-01,2.068729228935953568e+00
8.395802400000000000e+07,9.593288492852038996e-01,1.730510660043328208e+00
8.995502400000000000e+07,9.541022971059003321e-01,1.405997081881495747e+00
9.595202400000000000e+07,9.620892115005181822e-01,1.084305537657683560e+00
1.019490240000000000e+08,9.587334243043668103e-01,7.507201657994456712e-01
1.079460240000000000e+08,9.532287455243506624e-01,4.190313707000455357e-01
1.139430240000000000e+08,9.453349184854483722e-01,9.297459600550198044e-02
1.199400320000000000e+08,9.373095781244605851e-01,-2.267455053105329743e-01
1.259370320000000000e+08,9.345455627810916877e-01,-5.411674063663893808e-01
1.319340320000000000e+08,9.374552518851814176e-01,-8.591184232252525588e-01
1.379310400000000000e+08,9.444202507286576509e-01,-1.175397492738735394e+00
1.439280320000000000e+08,9.523682334991449006e-01,-1.499495495957391844e+00
1.499250400000000000e+08,9.578537664278817809e-01,-1.828941651606285967e+00
1.559220320000000000e+08,9.541990379910691988e-01,-2.161486121577414821e+00
1.619190400000000000e+08,9.460325298820375650e-01,-2.492410807272354312e+00
1.679160480000000000e+08,9.355232122416911045e-01,-2.818770956441743358e+00
1.739130400000000000e+08,9.253897038971156119e-01,-3.139159783921697144e+00
1.799100480000000000e+08,9.179784984575487528e-01,2.828629715333510042e+00
1.859070400000000000e+08,9.159985872255165251e-01,2.520748098266163417e+00
1.919040480000000000e+08,9.196421348930984285e-01,2.207537375989064632e+00
1.979010560000000000e+08,9.275672453996969269e-01,1.880890099509779700e+00
2.038980480000000000e+08,9.369191356336679100e-01,1.549851465404451067e+00
2.098950560000000000e+08,9.442518199766666287e-01,1.218221477172067635e+00
2.158920480000000000e+08,9.449145519290180761e-01,8.856918770412156583e-01
2.218890560000000000e+08,9.383672335474837478e-01,5.553777778374568985e-01
2.278860640000000000e+08,9.274160873069116073e-01,2.332305165682276860e-01
2.338830560000000000e+08,9.173434041993733246e-01,-8.379979384327176928e-02
2.398800640000000000e+08,9.126242591544639904e-01,-3.971909944813094562e-01
2.458770560000000000e+08,9.147726919508075705e-01,-7.108651088502124793e-01
2.518740640000000000e+08,9.215106921114203375e-01,-1.028165263396124463e+00
2.578710560000000000e+08,9.284951445119935531e-01,-1.350864118324317076e+00
2.638680640000000000e+08,9.376083494039993971e-01,-1.681920662203473471e+00
2.698650560000000000e+08,9.394026590868195248e-01,-2.017939095478321843e+00
2.758620800000000000e+08,9.340699056690323632e-01,-2.352046663423466466e+00
2.818590720000000000e+08,9.241467926026375457e-01,-2.680706823699154473e+00
2.878560640000000000e+08,9.131146640813585513e-01,-3.002025696805166621e+00
2.938530880000000000e+08,9.048013917833837017e-01,2.964957550606100334e+00
2.998500800000000000e+08,9.013397224434810395e-01,2.650899380187626164e+00
3.058470720000000000e+08,9.043857817363337714e-01,2.338378721259851023e+00
3.118440640000000000e+08,9.119389768267189833e-01,2.021256979038872359e+00
3.178410880000000000e+08,9.210945276063381426e-01,1.698266160258097290e+00
3.238380800000000000e+08,9.276664676700583367e-01,1.370205444138517858e+00
3.298350720000000000e+08,9.282742222115313302e-01,1.038723548957059206e+00
3.358320960000000000e+08,9.220594320880873829e-01,7.078309210980610056e-01
3.418290880000000000e+08,9.122356214532335583e-01,3.819141582973048510e-01
3.478260800000000000e+08,9.029313714447919637e-01,6.303464258648194818e-02
3.538230720000000000e+08,8.982445299433301500e-01,-2.514579642316508434e-01
3.598200960000000000e+08,8.992227697804655584e-01,-5.642731988450803149e-01
3.658170880000000000e+08,9.051994632402211582e-01,-8.793353519937872065e-01
3.718140800000000000e+08,9.135823399106498544e-01,-1.200655343817221388e+00
3.778111040000000000e+08,9.201032121386603091e-01,-1.529987145068493204e+00
3.838080960000000000e+08,9.215628311995150979e-01,-1.865976782206485440e+00
3.898050880000000000e+08,9.170404430964603781e-01,-2.204338261539635191e+00
3.958021120000000000e+08,9.081911637091285572e-01,-2.536250130269953384e+00
4.017991040000000000e+08,8.989056277055110789e-01,-2.855128948836304303e+00
4.077960960000000000e+08,8.923118151682661869e-01,3.116893692284968154e+00
4.137930880000000000e+08,8.918821355810542251e-01,2.810265259444545194e+00
4.197901120000000000e+08,8.959541165756620407e-01,2.499443628733737821e+00
4.257871040000000000e+08,9.033355635775134340e-01,2.181754009816331941e+00
4.317840960000000000e+08,9.117649080693217556e-01,1.855458540116117883e+00
4.377811200000000000e+08,9.172008744215857101e-01,1.521053009312903548e+00
4.437781120000000000e+08,9.152433015600036637e-01,1.183382357418837572e+00
4.497751040000000000e+08,9.081293255505507034e-01,8.498010762393566342e-01
4.557721280000000000e+08,8.989878924490711798e-01,5.248582427658928795e-01
4.617691200000000000e+08,8.911688793815827347e-01,2.070969944116212158e-01
4.677661120000000000e+08,8.889035047617054319e-01,-1.065798779995850293e-01
4.737631040000000000e+08,8.922578935473670647e-01,-4.220365254453118387e-01
4.797601280000000000e+08,8.990203403937836457e-01,-7.420023071363867073e-01
4.857571200000000000e+08,9.062104925842073833e-01,-1.067539411772875813e+00
4.917541120000000000e+08,9.108914061513346816e-01,-1.397861011019118527e+00
4.977511360000000000e+08,9.114898175635293143e-01,-1.730350710353043553e+00
5.037481280000000000e+08,9.080842039518545183e-01,-2.060553071668009384e+00
5.097451200000000000e+08,9.012848672829405494e-01,-2.385261738483468896e+00
5.157421440000000000e+08,8.938170080944257689e-01,-2.704940611010332230e+00
5.217391360000000000e+08,8.883290043953180337e-01,-3.021883483138358972e+00
5.277361280000000000e+08,8.864203453967129942e-01,2.943555620475958090e+00
5.337331200000000000e+08,8.872713074811323652e-01,2.623953451953027205e+00
5.397301120000000000e+08,8.903570743312915203e-01,2.301809688378066543e+00
5.457271040000000000e+08,8.938847736699783164e-01,1.976539597023796668e+00
5.517241600000000000e+08,8.962908064317408607e-01,1.649149103049954768e+00
