7.500000256000000000e+09,3.352476155991060414e-01,-4.273277616226706099e-02
7.504999936000000000e+09,3.346453195416769222e-01,-6.052314526391296134e-02
7.510000128000000000e+09,3.340439052297921596e-01,-7.836788481762099745e-02
7.514999808000000000e+09,3.334626003099713798e-01,-9.621713107245583041e-02
7.520000000000000000e+09,3.328372240714244645e-01,-1.141328185729827277e-01
7.525000192000000000e+09,3.322004060703024897e-01,-1.319570328821393634e-01
7.529999872000000000e+09,3.317084299462427777e-01,-1.496073877725874468e-01
7.535000064000000000e+09,3.310311028508835518e-01,-1.673959342226562785e-01
7.539999744000000000e+09,3.304368005470644243e-01,-1.850312790666952256e-01
7.544999936000000000e+09,3.297624407775474609e-01,-2.026934406056133398e-01
7.550000128000000000e+09,3.291290456271408482e-01,-2.202429818604344780e-01
7.554999808000000000e+09,3.284979761550956279e-01,-2.377770117569172614e-01
7.560000000000000000e+09,3.278799324983469599e-01,-2.554051179087390433e-01
7.565000192000000000e+09,3.272558250790556511e-01,-2.729467363381672396e-01
7.569999872000000000e+09,3.266675016756810934e-01,-2.905592840824738343e-01
7.575000064000000000e+09,3.260388311852017162e-01,-3.081364506934636815e-01
7.580000256000000000e+09,3.254173628444364530e-01,-3.258006500611165812e-01
7.584999936000000000e+09,3.247746490862885582e-01,-3.434898646161546609e-01
7.590000128000000000e+09,3.241555036186366534e-01,-3.611070181242798105e-01
7.594999808000000000e+09,3.234809934116122943e-01,-3.788219704917321629e-01
7.600000000000000000e+09,3.227517870121671684e-01,-3.965522162659778638e-01
7.605000192000000000e+09,3.220349823650002774e-01,-4.142493205380167187e-01
7.609999872000000000e+09,3.213187708423194122e-01,-4.318701646283607531e-01
7.615000064000000000e+09,3.205393197115303794e-01,-4.495017268486189987e-01
7.619999744000000000e+09,3.197629744993799594e-01,-4.670340206513488024e-01
7.624999936000000000e+09,3.189694155728389768e-01,-4.846107142596990935e-01
7.630000128000000000e+09,3.181187017643077874e-01,-5.019139458196190118e-01
7.634999808000000000e+09,3.173413545597124075e-01,-5.192763959216533109e-01
7.640000000000000000e+09,3.165382437958073614e-01,-5.365347417452663858e-01
7.645000192000000000e+09,3.157587781018120210e-01,-5.536346529176205955e-01
7.649999872000000000e+09,3.150459427270720925e-01,-5.707624814250773504e-01
7.655000064000000000e+09,3.143118253602815715e-01,-5.880200389204502942e-01
7.660000256000000000e+09,3.135994866249261492e-01,-6.052251767633368695e-01
7.664999936000000000e+09,3.129018573583197682e-01,-6.224200870068978819e-01
7.670000128000000000e+09,3.121755141959318691e-01,-6.397891885852303728e-01
7.674999808000000000e+09,3.114142396563800985e-01,-6.571108826648637269e-01
7.680000000000000000e+09,3.105940981280110313e-01,-6.743579633084409997e-01
7.685000192000000000e+09,3.098238693514998587e-01,-6.915754374290891127e-01
7.689999872000000000e+09,3.090199371271276085e-01,-7.085705435955039766e-01
7.695000064000000000e+09,3.082325500994349543e-01,-7.256900076665178112e-01
7.699999744000000000e+09,3.073937545392386728e-01,-7.428627739234436866e-01
7.704999936000000000e+09,3.064448032897134633e-01,-7.597293078651533582e-01
7.710000128000000000e+09,3.055538925560318253e-01,-7.763277886210088186e-01
7.714999808000000000e+09,3.046405688912116605e-01,-7.928916881944400030e-01
7.720000000000000000e+09,3.037934044649894250e-01,-8.091341751507041824e-01
7.725000192000000000e+09,3.030011003080623766e-01,-8.252191615884623133e-01
7.729999872000000000e+09,3.023080984008104655e-01,-8.415176362356686646e-01
7.735000064000000000e+09,3.015457929541833226e-01,-8.581056998977781847e-01
7.740000256000000000e+09,3.007571607741532649e-01,-8.744454940493031625e-01
7.744999936000000000e+09,2.999876780311827029e-01,-8.906571019835120007e-01
7.750000128000000000e+09,2.992557787439165118e-01,-9.066504076130114109e-01
7.754999808000000000e+09,2.986244908382748031e-01,-9.226917892063386528e-01
7.760000000000000000e+09,2.980537663315282471e-01,-9.389448776340247882e-01
7.765000192000000000e+09,2.974106825384272845e-01,-9.552760117568174225e-01
7.769999872000000000e+09,2.967867342503244243e-01,-9.715912552761079013e-01
7.775000064000000000e+09,2.961529000619594343e-01,-9.877990419410480616e-01
7.779999744000000000e+09,2.955169579703232907e-01,-1.004268594232064826e+00
7.784999936000000000e+09,2.948150826837934169e-01,-1.021182822982322325e+00
7.790000128000000000e+09,2.941001183115882212e-01,-1.037595093053640616e+00
7.794999808000000000e+09,2.934195117360999805e-01,-1.053807188577192910e+00
7.800000000000000000e+09,2.927575756926026340e-01,-1.069666343656346497e+00
7.805000192000000000e+09,2.921591988833062703e-01,-1.085652312724619151e+00
7.809999872000000000e+09,2.914601675077073129e-01,-1.102036901903487909e+00
7.815000064000000000e+09,2.908089977269244786e-01,-1.118289036380344159e+00
7.820000256000000000e+09,2.901852550761910843e-01,-1.133975768211771262e+00
7.824999936000000000e+09,2.895656619938470344e-01,-1.149796384358309442e+00
7.830000128000000000e+09,2.890672503839174512e-01,-1.165410785288412798e+00
7.834999808000000000e+09,2.885787394999876909e-01,-1.181232008179832205e+00
7.840000000000000000e+09,2.880183001087568417e-01,-1.197623305307893071e+00
7.845000192000000000e+09,2.874769044722508271e-01,-1.213545255333906336e+00
7.849999872000000000e+09,2.869452970463508557e-01,-1.229206276774344353e+00
7.855000064000000000e+09,2.864738599456502777e-01,-1.244972092294419408e+00
7.859999744000000000e+09,2.860331593927494254e-01,-1.260936718243532040e+00
7.864999936000000000e+09,2.856295360241064563e-01,-1.277512406807751466e+00
7.870000128000000000e+09,2.851419579343820176e-01,-1.294296854895821802e+00
7.874999808000000000e+09,2.845645233096238402e-01,-1.310602491513858991e+00
7.880000000000000000e+09,2.840571253105662053e-01,-1.326897796773525817e+00
7.885000192000000000e+09,2.835369939327104238e-01,-1.343062803663432003e+00
7.889999872000000000e+09,2.830257657179763853e-01,-1.359134123403753058e+00
7.895000064000000000e+09,2.825282913861592027e-01,-1.375119286233998706e+00
7.900000256000000000e+09,2.820052072669386733e-01,-1.391270302301630624e+00
7.904999936000000000e+09,2.815234988404199390e-01,-1.407590633646535583e+00
7.910000128000000000e+09,2.810238823928141172e-01,-1.424176199863451675e+00
7.914999808000000000e+09,2.805359380762342814e-01,-1.440348610431325893e+00
7.920000000000000000e+09,2.800885824338577579e-01,-1.456312060389388430e+00
7.925000192000000000e+09,2.796655592195718132e-01,-1.472298781349822949e+00
7.929999872000000000e+09,2.792425308993629618e-01,-1.488574060999769966e+00
7.935000064000000000e+09,2.787972030044214011e-01,-1.504928957351375107e+00
7.939999744000000000e+09,2.783355577634586964e-01,-1.521160268918743785e+00
7.944999936000000000e+09,2.779251212149359551e-01,-1.537362882526025487e+00
7.950000128000000000e+09,2.775115105747162914e-01,-1.553610368958927124e+00
7.954999808000000000e+09,2.771030610689734219e-01,-1.570017545489402089e+00
7.960000000000000000e+09,2.766705678066421203e-01,-1.586480053593517514e+00
7.965000192000000000e+09,2.762179798806905229e-01,-1.602841615532163200e+00
7.969999872000000000e+09,2.757447852770931185e-01,-1.619471526255808813e+00
7.975000064000000000e+09,2.752570980756155472e-01,-1.636036242946362629e+00
7.980000256000000000e+09,2.747464209079848452e-01,-1.652597859722238827e+00
7.984999936000000000e+09,2.742733853828893675e-01,-1.668985814316220395e+00
7.990000128000000000e+09,2.737969649142167894e-01,-1.685197017214560278e+00
7.994999808000000000e+09,2.732843344801267338e-01,-1.701575528153348671e+00
8.000000000000000000e+09,2.727871536214641623e-01,-1.718179227124950081e+00
8.005000192000000000e+09,2.722769465818766221e-01,-1.734843361777633763e+00
8.009999872000000000e+09,2.717780194822815854e-01,-1.751553610046404863e+00
8.015000064000000000e+09,2.712511748635808573e-01,-1.768127250288100250e+00
8.019999744000000000e+09,2.707163798012411915e-01,-1.784672188940802151e+00
8.024999936000000000e+09,2.702009297936223686e-01,-1.801131224059818070e+00
8.030000128000000000e+09,2.697091221920934201e-01,-1.817604311999884592e+00
8.034999808000000000e+09,2.691971980009927878e-01,-1.834050062381914481e+00
8.040000000000000000e+09,2.687077543605944085e-01,-1.850485856978805410e+00
8.045000192000000000e+09,2.682070272320692950e-01,-1.867053736668372377e+00
8.049999872000000000e+09,2.676785665692942295e-01,-1.883574022872920528e+00
8.055000064000000000e+09,2.671819167044733878e-01,-1.899990463513423489e+00
8.060000256000000000e+09,2.667202371170277475e-01,-1.916409076695102964e+00
8.064999936000000000e+09,2.661992421720625335e-01,-1.932840235793356287e+00
8.070000128000000000e+09,2.656629546158253974e-01,-1.949392055088916997e+00
8.074999808000000000e+09,2.651053407423613617e-01,-1.966064777346596015e+00
8.080000000000000000e+09,2.645670325279178003e-01,-1.982718449659351512e+00
8.085000192000000000e+09,2.640079252454095027e-01,-1.999399957436754471e+00
8.089999872000000000e+09,2.634308574246500556e-01,-2.015871984786530735e+00
8.095000064000000000e+09,2.627814882706530075e-01,-2.032541669340830470e+00
8.099999744000000000e+09,2.621194111235786162e-01,-2.049405938957860496e+00
8.104999936000000000e+09,2.614618523155933794e-01,-2.065960896234598998e+00
8.110000128000000000e+09,2.608020829433062571e-01,-2.082242135009452877e+00
8.114999808000000000e+09,2.601714065939720322e-01,-2.098461238409010665e+00
8.120000000000000000e+09,2.595227003290332957e-01,-2.114828090212909295e+00
8.125000192000000000e+09,2.588335895922898588e-01,-2.131292963176258048e+00
8.129999872000000000e+09,2.581503413075978970e-01,-2.147888931173724814e+00
8.135000064000000000e+09,2.574742419826003825e-01,-2.164351561550063696e+00
8.140000256000000000e+09,2.567600053743752664e-01,-2.180701731364167451e+00
8.144999936000000000e+09,2.560858052138870189e-01,-2.197027076707849691e+00
8.150000128000000000e+09,2.553791732601646824e-01,-2.213272217262178820e+00
8.154999808000000000e+09,2.546529684152591400e-01,-2.229519313384398238e+00
8.160000000000000000e+09,2.539727838292847872e-01,-2.245555521853920489e+00
8.165000192000000000e+09,2.532820949450919623e-01,-2.261540001243919296e+00
8.169999872000000000e+09,2.526051913458519094e-01,-2.277536676070682553e+00
8.175000064000000000e+09,2.519202096510595457e-01,-2.293450115027349856e+00
8.179999744000000000e+09,2.512546367574348127e-01,-2.309377260113704811e+00
8.184999936000000000e+09,2.505553200566418282e-01,-2.325304945965630754e+00
8.190000128000000000e+09,2.498373209236049719e-01,-2.341150437116707117e+00
8.194999808000000000e+09,2.491247773697230494e-01,-2.356863722735981437e+00
8.200000000000000000e+09,2.484154493464674762e-01,-2.372566446985361122e+00
8.205000192000000000e+09,2.477362673853049646e-01,-2.388398588509617060e+00
8.209999872000000000e+09,2.470154775480371545e-01,-2.403846524773726401e+00
8.215000064000000000e+09,2.463281064016748234e-01,-2.419462453731767049e+00
8.220000256000000000e+09,2.456148629981855236e-01,-2.435049860705009728e+00
8.224999936000000000e+09,2.449023654495796065e-01,-2.450491502256082477e+00
8.230000128000000000e+09,2.441950395913235483e-01,-2.465969827267515679e+00
8.234999808000000000e+09,2.434931540407762607e-01,-2.481175969785735180e+00
8.240000000000000000e+09,2.427896568793855570e-01,-2.496358639358702280e+00
8.245000192000000000e+09,2.421286129694893430e-01,-2.511474756728409474e+00
8.249999872000000000e+09,2.415059266558897966e-01,-2.526860687530638305e+00
8.255000064000000000e+09,2.408584509560470766e-01,-2.542152903858105883e+00
8.259999744000000000e+09,2.401610280269364239e-01,-2.557512815375377446e+00
8.264999936000000000e+09,2.394819345919158293e-01,-2.572472213634438898e+00
8.270000128000000000e+09,2.388532250737722684e-01,-2.587490430928508278e+00
8.274999808000000000e+09,2.382521274751902285e-01,-2.602595999051663611e+00
8.280000000000000000e+09,2.376720430493697023e-01,-2.617806284426046570e+00
8.285000192000000000e+09,2.371118143416206248e-01,-2.632983880504082830e+00
8.289999872000000000e+09,2.364706349739934543e-01,-2.648054484247643892e+00
8.295000064000000000e+09,2.358251195549876944e-01,-2.663057405996021920e+00
8.300000256000000000e+09,2.351824268644819860e-01,-2.678205192435561877e+00
8.304999936000000000e+09,2.345569368118234077e-01,-2.692969669871337679e+00
8.310000128000000000e+09,2.339751309060475459e-01,-2.707706172514510623e+00
8.314999808000000000e+09,2.333900084532593289e-01,-2.722458193471864352e+00
8.320000000000000000e+09,2.328090347106769042e-01,-2.737269748003800629e+00
8.325000192000000000e+09,2.322365099060940685e-01,-2.751960493579502121e+00
8.329999872000000000e+09,2.316761111096947157e-01,-2.766862921909936102e+00
8.335000064000000000e+09,2.310596899108195434e-01,-2.781490583219811796e+00
8.339999744000000000e+09,2.304940589194849621e-01,-2.795966375952418481e+00
8.344999936000000000e+09,2.299653432353933324e-01,-2.810388195159359004e+00
8.350000128000000000e+09,2.294839345442037104e-01,-2.824936015770497022e+00
8.354999808000000000e+09,2.289808663927502541e-01,-2.839737790518087390e+00
8.360000000000000000e+09,2.284445439329153005e-01,-2.854597373422885553e+00
8.365000192000000000e+09,2.278534351885418141e-01,-2.869372231011764196e+00
8.369999872000000000e+09,2.272805585897226255e-01,-2.883852654403679328e+00
8.375000064000000000e+09,2.266955963001655583e-01,-2.898424915828107462e+00
8.380000256000000000e+09,2.261076882871481397e-01,-2.913026104679449002e+00
8.384999936000000000e+09,2.255093294180193497e-01,-2.927517528177527417e+00
8.390000128000000000e+09,2.250010237880505359e-01,-2.941609942209348016e+00
8.394999808000000000e+09,2.244877451311023953e-01,-2.955746131438556912e+00
8.400000000000000000e+09,2.239346033078800924e-01,-2.970203270906007997e+00
8.405000192000000000e+09,2.233662714119930282e-01,-2.984291540264427667e+00
8.409999872000000000e+09,2.228773808687743996e-01,-2.997991569402473022e+00
8.415000064000000000e+09,2.224456311629666727e-01,-3.011947655466276963e+00
8.419999744000000000e+09,2.219904208603611373e-01,-3.025976203529405772e+00
8.424999936000000000e+09,2.216044567315642866e-01,-3.040148079423049321e+00
8.430000128000000000e+09,2.211886032595500873e-01,-3.054295993202014614e+00
8.434999808000000000e+09,2.207716958717219347e-01,-3.068309368119352065e+00
8.440000000000000000e+09,2.204061849144677843e-01,-3.082261017701419359e+00
8.445000192000000000e+09,2.200038994947667581e-01,-3.096533176542776378e+00
8.449999872000000000e+09,2.196377994273285006e-01,-3.110864434076331619e+00
8.455000064000000000e+09,2.192403570640473476e-01,-3.124841031420016790e+00
8.460000256000000000e+09,2.188371306569551755e-01,-3.138849884846414362e+00
8.464999936000000000e+09,2.184256894711564256e-01,3.130214200964474891e+00
8.470000128000000000e+09,2.179654225003892776e-01,3.116027272519917624e+00
8.474999808000000000e+09,2.175256414585559905e-01,3.101940320823325603e+00
8.480000000000000000e+09,2.170997845794760961e-01,3.088139687470822903e+00
8.485000192000000000e+09,2.167314606188332216e-01,3.074477768711953551e+00
8.489999872000000000e+09,2.163555950308445330e-01,3.060456216485374359e+00
