5.000000000000000000e+08,8.837231582014778430e-01,-1.729228124341801953e+00
5.047500160000000000e+08,8.801395852825590893e-01,-1.998884269909333655e+00
5.095000000000000000e+08,8.717236862633247485e-01,-2.265824467823034816e+00
5.142499840000000000e+08,8.597477519665662760e-01,-2.527624378247219639e+00
5.190000000000000000e+08,8.468911765585654949e-01,-2.782429552750454338e+00
5.237500160000000000e+08,8.351221065102820695e-01,-3.030663137314332012e+00
5.285000000000000000e+08,8.262035093444949352e-01,3.009397385751374276e+00
5.332499840000000000e+08,8.215162359887869803e-01,2.770693084952710716e+00
5.380000000000000000e+08,8.228263484731973554e-01,2.533276211252479815e+00
5.427500160000000000e+08,8.299303352760059038e-01,2.293160171485089549e+00
5.475000320000000000e+08,8.425610446106093221e-01,2.046074296832471884e+00
5.522499840000000000e+08,8.554689899527415653e-01,1.789253341556892085e+00
5.570000000000000000e+08,8.647091469667530506e-01,1.526100968028442084e+00
5.617500160000000000e+08,8.682725443836156742e-01,1.259988633266172942e+00
5.664999680000000000e+08,8.659270557495644116e-01,9.950668180158878107e-01
5.712499840000000000e+08,8.597726406055765658e-01,7.348337926689185728e-01
5.760000000000000000e+08,8.529185715992352312e-01,4.800312881126124753e-01
5.807500160000000000e+08,8.476298430675124340e-01,2.303271023614107127e-01
5.855000320000000000e+08,8.461155935253243943e-01,-1.677841874940702582e-02
5.902499840000000000e+08,8.485574071414170305e-01,-2.635704402729696083e-01
5.950000000000000000e+08,8.544463760139866526e-01,-5.127399506909103843e-01
5.997500160000000000e+08,8.625196750818038272e-01,-7.657045728545470720e-01
6.044999680000000000e+08,8.707281552244345857e-01,-1.023532481950518935e+00
6.092499840000000000e+08,8.770958451105315135e-01,-1.285414555317113905e+00
6.140000000000000000e+08,8.798458322324061998e-01,-1.549858318616451180e+00
6.187500160000000000e+08,8.785450672286778673e-01,-1.814571356717999961e+00
6.235000320000000000e+08,8.732118410166626044e-01,-2.077247589609156897e+00
6.282499840000000000e+08,8.654499242244528823e-01,-2.336482931141018238e+00
6.330000000000000000e+08,8.570115783016748479e-01,-2.591441865222952501e+00
6.377500160000000000e+08,8.499473536823271003e-01,-2.842094995718364103e+00
