7.000000000000000000e+09,1.527438572344641532e-01,2.359476770796143263e+00
7.016000000000000000e+09,1.532150766846347711e-01,2.294402638805156158e+00
7.032000000000000000e+09,1.536677744500543619e-01,2.231883780295205622e+00
7.048000000000000000e+09,1.543961024166107532e-01,2.167031676859849654e+00
7.064000000000000000e+09,1.548543025344464585e-01,2.106888773728541331e+00
7.080000000000000000e+09,1.556840714107809165e-01,2.044473147341488772e+00
7.096000000000000000e+09,1.562282964266172303e-01,1.987141568693961080e+00
7.112000000000000000e+09,1.560567088248169254e-01,1.922423594121693613e+00
7.128000000000000000e+09,1.563418430332825237e-01,1.858121307824756485e+00
7.144000000000000000e+09,1.565136638639857136e-01,1.795955119050590687e+00
7.160000000000000000e+09,1.568595372201458116e-01,1.735412966723926642e+00
7.176000000000000000e+09,1.574111882093411074e-01,1.673111335779810416e+00
7.192000000000000000e+09,1.576235299164353565e-01,1.613631593271289910e+00
7.208000000000000000e+09,1.575313542946263912e-01,1.550688061346138902e+00
7.224000000000000000e+09,1.572506513637533521e-01,1.490117074342705683e+00
7.240000000000000000e+09,1.572632684232994349e-01,1.430676684914970576e+00
7.256000000000000000e+09,1.575224785455323628e-01,1.365240817238086768e+00
7.272000000000000000e+09,1.573496373242799229e-01,1.302322893743687926e+00
7.288000000000000000e+09,1.571605628115720077e-01,1.241390052653212894e+00
7.304000000000000000e+09,1.569937190570111774e-01,1.181872305755673702e+00
7.320000000000000000e+09,1.561134821800686245e-01,1.123760750636180195e+00
7.336000000000000000e+09,1.552620874430034048e-01,1.054700295942742283e+00
7.352000000000000000e+09,1.559778292392639265e-01,9.977935479204831370e-01
7.368000000000000000e+09,1.555208606160000673e-01,9.378983697026126443e-01
7.384000000000000000e+09,1.552256226640130465e-01,8.756871903476945995e-01
7.400000000000000000e+09,1.545139205759822332e-01,8.178199305806314046e-01
7.416000000000000000e+09,1.542739361556883237e-01,7.585589405213581937e-01
7.432000000000000000e+09,1.547812821839797126e-01,6.987051793652528930e-01
7.448000000000000000e+09,1.527573846904475841e-01,6.407231850645538351e-01
7.464000000000000000e+09,1.522356115176574098e-01,5.790231138489720930e-01
7.480000000000000000e+09,1.516875809121681629e-01,5.176511534058919617e-01
7.496000000000000000e+09,1.509333997874611755e-01,4.588631986109406036e-01
7.512000000000000000e+09,1.501249338271783973e-01,4.026904298964573692e-01
7.528000000000000000e+09,1.492519346575444383e-01,3.480322976592055140e-01
7.544000000000000000e+09,1.485431068498008766e-01,2.893371974424310267e-01
7.560000000000000000e+09,1.476085887324289081e-01,2.322997744175964996e-01
7.576000000000000000e+09,1.470963700050237077e-01,1.738979299623412134e-01
7.592000000000000000e+09,1.467594991175961427e-01,1.164503808007417984e-01
7.608000000000000000e+09,1.462168832677456787e-01,5.942934280384876838e-02
7.624000000000000000e+09,1.456640064696709258e-01,4.267209253444954366e-03
7.640000000000000000e+09,1.453766024400903190e-01,-5.369483899350859651e-02
7.656000000000000000e+09,1.451522949695156217e-01,-1.116982059620073020e-01
7.672000000000000000e+09,1.446690558354493394e-01,-1.735030979446807731e-01
7.688000000000000000e+09,1.440400161868359286e-01,-2.326840188835335166e-01
7.704000000000000000e+09,1.435374394361877970e-01,-2.921988621495795191e-01
7.720000000000000000e+09,1.432586359730245451e-01,-3.507712453179360756e-01
7.736000000000000000e+09,1.425058051638805612e-01,-4.079800569641447994e-01
7.752000000000000000e+09,1.414511199757287341e-01,-4.715870493001610431e-01
7.768000000000000000e+09,1.407918907145482568e-01,-5.338587553000776476e-01
7.784000000000000000e+09,1.398450805599413815e-01,-5.970079164714544584e-01
7.800000000000000000e+09,1.389752944590184336e-01,-6.597304836203083944e-01
7.816000000000000000e+09,1.378097158454071325e-01,-7.193729387832155098e-01
7.832000000000000000e+09,1.363485953755907698e-01,-7.805431312897337381e-01
7.848000000000000000e+09,1.345962685696688588e-01,-8.456175609602240018e-01
7.864000000000000000e+09,1.327589105314222473e-01,-9.020883566841703116e-01
7.880000000000000000e+09,1.308804568648373190e-01,-9.615706088434590182e-01
7.896000000000000000e+09,1.290278353059367278e-01,-1.021315814177569781e+00
7.912000000000000000e+09,1.273562243346205436e-01,-1.075353936781998421e+00
7.928000000000000000e+09,1.262750472695266246e-01,-1.129322825801434282e+00
7.944000000000000000e+09,1.242923311948816723e-01,-1.182496736956356154e+00
7.960000000000000000e+09,1.221097233844578994e-01,-1.240946245789323887e+00
7.976000000000000000e+09,1.203501310407066593e-01,-1.293199528919842800e+00
7.992000000000000000e+09,1.188944900864028625e-01,-1.345519819905075076e+00
8.008000000000000000e+09,1.177886175990263407e-01,-1.397188680350879064e+00
8.024000000000000000e+09,1.166793915397322384e-01,-1.448754722625692493e+00
8.040000000000000000e+09,1.153688421007159903e-01,-1.498157045473008653e+00
8.056000000000000000e+09,1.141331442416617242e-01,-1.548822052745925770e+00
8.072000000000000000e+09,1.111961719451215330e-01,-1.620825577764929415e+00
8.088000000000000000e+09,1.110876017606514388e-01,-1.652167039891439204e+00
8.104000000000000000e+09,1.100822316154653202e-01,-1.702357023183278972e+00
8.120000000000000000e+09,1.095829442188733793e-01,-1.752811350309586347e+00
8.136000000000000000e+09,1.085474258345536652e-01,-1.805250532729245183e+00
8.152000000000000000e+09,1.080488154054226463e-01,-1.851750122497878959e+00
8.168000000000000000e+09,1.068843060521845745e-01,-1.901854282653804740e+00
8.184000000000000000e+09,1.058519771076601446e-01,-1.958076737499831133e+00
8.200000000000000000e+09,1.048455091047711812e-01,-2.010886981368406712e+00
8.216000000000000000e+09,1.038681417129922041e-01,-2.065154372917643144e+00
8.232000000000000000e+09,1.031313565085433259e-01,-2.115397664443876558e+00
8.248000000000000000e+09,1.023854205985115229e-01,-2.166520351680559564e+00
8.264000000000000000e+09,1.017748933012548596e-01,-2.227104496137444656e+00
8.280000000000000000e+09,1.007488313643027933e-01,-2.284405395781851311e+00
8.296000000000000000e+09,9.943315261337261346e-02,-2.340057278618331793e+00
8.312000000000000000e+09,9.834138525515941087e-02,-2.393241599809596831e+00
8.328000000000000000e+09,9.747619181210789852e-02,-2.448666335924124304e+00
8.344000000000000000e+09,9.663474273669882264e-02,-2.509533591375670891e+00
8.360000000000000000e+09,9.526851556665787146e-02,-2.568462932137411947e+00
8.376000000000000000e+09,9.377618423880144938e-02,-2.625665352055682522e+00
8.392000000000000000e+09,9.219074931372293891e-02,-2.683188328307066772e+00
8.408000000000000000e+09,9.053342661737909247e-02,-2.743342954923796650e+00
8.424000000000000000e+09,8.870152605753112152e-02,-2.804700451299617647e+00
8.440000000000000000e+09,8.573853008712262191e-02,-2.853514692038726430e+00
8.456000000000000000e+09,8.501945417462269949e-02,-2.916821152263942007e+00
8.472000000000000000e+09,8.281320648665474460e-02,-2.978180782396913973e+00
8.488000000000000000e+09,8.033173668037145443e-02,-3.036261051632007213e+00
8.504000000000000000e+09,7.765965074284514325e-02,-3.090759832193895384e+00
8.520000000000000000e+09,7.501849441846547561e-02,3.138541146230946488e+00
8.536000000000000000e+09,7.269198549929674347e-02,3.085629547157935360e+00
8.552000000000000000e+09,6.916895480615392611e-02,3.039715428200130631e+00
8.568000000000000000e+09,6.607771204085111094e-02,2.997479205232870481e+00
8.584000000000000000e+09,6.291404134274156124e-02,2.957466513358842253e+00
8.600000512000000000e+09,5.982453558726780890e-02,2.931254068831362414e+00
8.615999488000000000e+09,5.691134917108228719e-02,2.907282711324604030e+00
8.632000512000000000e+09,5.405729657853856202e-02,2.891938154946248396e+00
8.647999488000000000e+09,5.169863016297412267e-02,2.895083967098540434e+00
