6.000000000000000000e+09,5.478886914948473130e-01,-2.006149861168975868e+00
6.001999872000000000e+09,5.476313324911787905e-01,-2.012992538888575211e+00
6.003999744000000000e+09,5.473685594764109430e-01,-2.020003292637730929e+00
6.006000128000000000e+09,5.471157576238607767e-01,-2.027019718275677285e+00
6.008000000000000000e+09,5.468358791706842137e-01,-2.034000323711279368e+00
6.009999872000000000e+09,5.465803414204392086e-01,-2.040963453677694162e+00
6.012000256000000000e+09,5.463205567540496688e-01,-2.047917172285456555e+00
6.014000128000000000e+09,5.460527310035168114e-01,-2.054826729726547008e+00
6.016000000000000000e+09,5.458048323273082536e-01,-2.061745806798786163e+00
6.017999872000000000e+09,5.455460904927078580e-01,-2.068657150574177095e+00
6.019999744000000000e+09,5.453077535022092803e-01,-2.075573732227424362e+00
6.022000128000000000e+09,5.450672997241162721e-01,-2.082520284328824633e+00
6.024000000000000000e+09,5.448074487542073907e-01,-2.089442243412066968e+00
6.025999872000000000e+09,5.445607603570323807e-01,-2.096389093320462749e+00
6.028000256000000000e+09,5.443045314131749191e-01,-2.103285700743423803e+00
6.030000128000000000e+09,5.440613124790976141e-01,-2.110201650229429848e+00
6.032000000000000000e+09,5.437998188568622382e-01,-2.117142160561323649e+00
6.033999872000000000e+09,5.435433763711726707e-01,-2.124046304008329944e+00
6.035999744000000000e+09,5.432808978361176599e-01,-2.130957279749647437e+00
6.038000128000000000e+09,5.430271652093640045e-01,-2.137856159386996691e+00
6.040000000000000000e+09,5.427789346736873188e-01,-2.144765217571087845e+00
6.041999872000000000e+09,5.424948424677217274e-01,-2.151671320347904093e+00
6.044000256000000000e+09,5.422042654830924180e-01,-2.158585490957239728e+00
6.046000128000000000e+09,5.419146379996740981e-01,-2.165494791071275404e+00
6.048000000000000000e+09,5.416210111536079452e-01,-2.172431757747836922e+00
6.049999872000000000e+09,5.413325551576183559e-01,-2.179319103351787579e+00
6.051999744000000000e+09,5.410419793964975632e-01,-2.186264667971264952e+00
6.054000128000000000e+09,5.407415498218850480e-01,-2.193211790819548757e+00
6.056000000000000000e+09,5.404363868125614534e-01,-2.200099964642570516e+00
6.057999872000000000e+09,5.401424309635591836e-01,-2.207035677461295808e+00
6.060000256000000000e+09,5.398429677935073778e-01,-2.213972970543483410e+00
6.062000128000000000e+09,5.395379454317626999e-01,-2.220939151189447180e+00
6.064000000000000000e+09,5.392264401101893867e-01,-2.227862692902626840e+00
6.065999872000000000e+09,5.389083297197653222e-01,-2.234821691638494645e+00
6.067999744000000000e+09,5.385890395182767465e-01,-2.241786645913906639e+00
