1.000000000000000000e+09,-3.667753219604492188e+01,0.000000000000000000e+00
1.000319168000000000e+09,-3.667896652221679688e+01,0.000000000000000000e+00
1.000638272000000000e+09,-3.667334747314453125e+01,0.000000000000000000e+00
1.000957440000000000e+09,-3.667226791381835938e+01,0.000000000000000000e+00
1.001276608000000000e+09,-3.667362594604492188e+01,0.000000000000000000e+00
1.001595776000000000e+09,-3.666932296752929688e+01,0.000000000000000000e+00
1.001914880000000000e+09,-3.667105865478515625e+01,0.000000000000000000e+00
1.002234048000000000e+09,-3.666833114624023438e+01,0.000000000000000000e+00
1.002553216000000000e+09,-3.666709518432617188e+01,0.000000000000000000e+00
1.002872320000000000e+09,-3.666794967651367188e+01,0.000000000000000000e+00
1.003191488000000000e+09,-3.666709136962890625e+01,0.000000000000000000e+00
1.003510656000000000e+09,-3.666667938232421875e+01,0.000000000000000000e+00
1.003829760000000000e+09,-3.666835403442382812e+01,0.000000000000000000e+00
1.004148928000000000e+09,-3.666968536376953125e+01,0.000000000000000000e+00
1.004468096000000000e+09,-3.666763305664062500e+01,0.000000000000000000e+00
1.004787264000000000e+09,-3.666719436645507812e+01,0.000000000000000000e+00
1.005106368000000000e+09,-3.666744232177734375e+01,0.000000000000000000e+00
1.005425536000000000e+09,-3.666915512084960938e+01,0.000000000000000000e+00
1.005744704000000000e+09,-3.667042160034179688e+01,0.000000000000000000e+00
1.006063808000000000e+09,-3.667173385620117188e+01,0.000000000000000000e+00
1.006382976000000000e+09,-3.666403961181640625e+01,0.000000000000000000e+00
1.006702144000000000e+09,-3.667445755004882812e+01,0.000000000000000000e+00
1.007021248000000000e+09,-3.667068481445312500e+01,0.000000000000000000e+00
1.007340416000000000e+09,-3.667623901367187500e+01,0.000000000000000000e+00
1.007659584000000000e+09,-3.667374801635742188e+01,0.000000000000000000e+00
1.007978752000000000e+09,-3.667204666137695312e+01,0.000000000000000000e+00
1.008297856000000000e+09,-3.667306137084960938e+01,0.000000000000000000e+00
1.008617024000000000e+09,-3.667660140991210938e+01,0.000000000000000000e+00
1.008936192000000000e+09,-3.667671203613281250e+01,0.000000000000000000e+00
1.009255296000000000e+09,-3.667552185058593750e+01,0.000000000000000000e+00
1.009574464000000000e+09,-3.667583465576171875e+01,0.000000000000000000e+00
1.009893632000000000e+09,-3.668035125732421875e+01,0.000000000000000000e+00
1.010212736000000000e+09,-3.668099594116210938e+01,0.000000000000000000e+00
1.010531904000000000e+09,-3.668186569213867188e+01,0.000000000000000000e+00
1.010851072000000000e+09,-3.668526458740234375e+01,0.000000000000000000e+00
1.011170240000000000e+09,-3.668535995483398438e+01,0.000000000000000000e+00
1.011489344000000000e+09,-3.668665695190429688e+01,0.000000000000000000e+00
1.011808512000000000e+09,-3.668888092041015625e+01,0.000000000000000000e+00
1.012127680000000000e+09,-3.668984985351562500e+01,0.000000000000000000e+00
1.012446784000000000e+09,-3.669577789306640625e+01,0.000000000000000000e+00
1.012765952000000000e+09,-3.669921875000000000e+01,0.000000000000000000e+00
1.013085120000000000e+09,-3.670164108276367188e+01,0.000000000000000000e+00
