1.000000000000000000e+09,9.283495450579828390e-01,2.833978470892286161e+00
1.001000000000000000e+09,9.283848270995267438e-01,2.830154621827708272e+00
1.002000000000000000e+09,9.284154949213669905e-01,2.826342321363038756e+00
1.003000000000000000e+09,9.283904868138407318e-01,2.822460312001483285e+00
1.004000000000000000e+09,9.283435578538277166e-01,2.818623938342889268e+00
1.005000000000000000e+09,9.283285485006038673e-01,2.814833626038505621e+00
1.006000000000000000e+09,9.282448127102911339e-01,2.811053981487998676e+00
1.007000000000000000e+09,9.281446025936925803e-01,2.807302927639976797e+00
1.008000000000000000e+09,9.280021125432141860e-01,2.803529607766434673e+00
1.009000000000000000e+09,9.278934247790305845e-01,2.799790178263168894e+00
1.010000000000000000e+09,9.277897943926475266e-01,2.796066243079360358e+00
1.011000000000000000e+09,9.277146037718025928e-01,2.792301451077092267e+00
1.012000000000000000e+09,9.275167701455455660e-01,2.788637170158339451e+00
1.013000000000000000e+09,9.273270552426077229e-01,2.784970865991802214e+00
1.014000000000000000e+09,9.271832596822524586e-01,2.781262603180696402e+00
1.015000000000000000e+09,9.270498396547134368e-01,2.777610539868697437e+00
1.016000000000000000e+09,9.269325933429040099e-01,2.773889388825764524e+00
1.017000000000000000e+09,9.267382627719591426e-01,2.770205410028655724e+00
1.018000000000000000e+09,9.264851248245677962e-01,2.766570596615159250e+00
1.019000000000000000e+09,9.262869920138148139e-01,2.762940886872384372e+00
1.020000000000000000e+09,9.261159080550339651e-01,2.759284483021025469e+00
1.021000000000000000e+09,9.259422935732392057e-01,2.755604180089657795e+00
1.022000000000000000e+09,9.258084417916579989e-01,2.751883672814055437e+00
1.023000000000000000e+09,9.255293731238317667e-01,2.748242923796366366e+00
1.024000000000000000e+09,9.252946167785840448e-01,2.744637732611101111e+00
1.025000000000000000e+09,9.250846856347724190e-01,2.741019086808612393e+00
1.026000000000000000e+09,9.248802092617186554e-01,2.737404875772406321e+00
1.027000000000000000e+09,9.247187538758746550e-01,2.733730049956399455e+00
1.028000000000000000e+09,9.244964362297123373e-01,2.730069128979963455e+00
1.029000000000000000e+09,9.242473660459776807e-01,2.726432718412084899e+00
1.030000000000000000e+09,9.239961894863237823e-01,2.722801329367647405e+00
1.031000000000000000e+09,9.237247094793781255e-01,2.719135788440190549e+00
1.032000000000000000e+09,9.234992081368290640e-01,2.715497077195799136e+00
1.033000000000000000e+09,9.232790882239190200e-01,2.711866941388742624e+00
1.034000000000000000e+09,9.230360251924542014e-01,2.708236303716997639e+00
1.035000000000000000e+09,9.227866880844171060e-01,2.704638663688639255e+00
1.036000000000000000e+09,9.225700810565027332e-01,2.701005138077329448e+00
1.037000000000000000e+09,9.223474364174899520e-01,2.697404851058063713e+00
1.038000000000000000e+09,9.221454230539800623e-01,2.693814200414677007e+00
1.039000000000000000e+09,9.219436536266211180e-01,2.690216076641785747e+00
1.040000000000000000e+09,9.216761737837024793e-01,2.686601450003734737e+00
1.041000000000000000e+09,9.214259541123261954e-01,2.682967472656050845e+00
1.042000000000000000e+09,9.211954800525072873e-01,2.679383267014234349e+00
1.043000000000000000e+09,9.209845932740671204e-01,2.675815739373824442e+00
1.044000000000000000e+09,9.207899584709514640e-01,2.672232639454883873e+00
1.045000000000000000e+09,9.205131301757218942e-01,2.668603045232784243e+00
1.046000000000000000e+09,9.202465162411015420e-01,2.664965755089985233e+00
1.047000000000000000e+09,9.200053204390348238e-01,2.661384048949732684e+00
1.048000000000000000e+09,9.197816344135725242e-01,2.657799301796233138e+00
1.049000000000000000e+09,9.195671054048076831e-01,2.654234940603407367e+00
1.050000000000000000e+09,9.192527091954968421e-01,2.650645518629685782e+00
1.051000000000000000e+09,9.190015233909889503e-01,2.647013045674377896e+00
1.052000000000000000e+09,9.187394781182592896e-01,2.643421925222176672e+00
1.053000000000000000e+09,9.185040749360180445e-01,2.639864353703583522e+00
1.054000000000000000e+09,9.182826824213166095e-01,2.636263042034039827e+00
1.055000000000000000e+09,9.180758921405798301e-01,2.632649331779505442e+00
1.056000000000000000e+09,9.177841605147726289e-01,2.629059112178372182e+00
1.057000000000000000e+09,9.174834502768071109e-01,2.625494266539829091e+00
1.058000000000000000e+09,9.172131041876091517e-01,2.621926961966444480e+00
1.059000000000000000e+09,9.169786706090397033e-01,2.618353934147965578e+00
1.060000000000000000e+09,9.167664726665882835e-01,2.614763011005729165e+00
1.061000000000000000e+09,9.165144364699351343e-01,2.611198328437918992e+00
1.062000000000000000e+09,9.162187079096194564e-01,2.607642758562248808e+00
1.063000000000000000e+09,9.159359451770996419e-01,2.604104279765108387e+00
1.064000000000000000e+09,9.157113490382066123e-01,2.600516460189810530e+00
1.065000000000000000e+09,9.154924950705657372e-01,2.596905795023970676e+00
1.066000000000000000e+09,9.152936688943663635e-01,2.593323836692097650e+00
1.067000000000000000e+09,9.150041759451804646e-01,2.589786241159815372e+00
1.068000000000000000e+09,9.147066536405672466e-01,2.586242472425624772e+00
1.069000000000000000e+09,9.144193321311339107e-01,2.582648428404305196e+00
1.070000000000000000e+09,9.141817798931142214e-01,2.579048554738960330e+00
1.071000000000000000e+09,9.139656114253723596e-01,2.575419020350005805e+00
1.072000000000000000e+09,9.137206331399450043e-01,2.571855311691577661e+00
1.073000000000000000e+09,9.134314584550209393e-01,2.568306409229878629e+00
1.074000000000000000e+09,9.131279915304761907e-01,2.564747508177448676e+00
1.075000064000000000e+09,9.128713167416158125e-01,2.561158529526149863e+00
1.076000000000000000e+09,9.126163432784711871e-01,2.557541265774782691e+00
1.076999936000000000e+09,9.123731724101912244e-01,2.553876077697246672e+00
1.078000000000000000e+09,9.120674002784369128e-01,2.550354669726470735e+00
1.079000064000000000e+09,9.117867440289801895e-01,2.546783723588374571e+00
1.080000000000000000e+09,9.114840925113604220e-01,2.543205652224053814e+00
1.080999936000000000e+09,9.111845387372713434e-01,2.539617352469581757e+00
1.082000000000000000e+09,9.108477380335662232e-01,2.535946124075105779e+00
1.083000064000000000e+09,9.105425775852747927e-01,2.532352838966240860e+00
1.084000000000000000e+09,9.102412377795465748e-01,2.528816053629287630e+00
1.084999936000000000e+09,9.099325255396770729e-01,2.525256902453710595e+00
1.086000000000000000e+09,9.096002857446202627e-01,2.521667384538414325e+00
1.087000064000000000e+09,9.092235240261817841e-01,2.518001882979327810e+00
1.088000000000000000e+09,9.087854509070169007e-01,2.514343102342132763e+00
1.088999936000000000e+09,9.085374295652730581e-01,2.510767068815704217e+00
1.090000000000000000e+09,9.081938870726543600e-01,2.507152016401658745e+00
1.091000064000000000e+09,9.077516704734904796e-01,2.503556856446790935e+00
1.092000000000000000e+09,9.072017979885674821e-01,2.499958326541641185e+00
1.092999936000000000e+09,9.065847804365784190e-01,2.496387477346861949e+00
1.094000000000000000e+09,9.061814277539117501e-01,2.492764062760988164e+00
1.095000064000000000e+09,9.059026360113181520e-01,2.489188102196472130e+00
1.096000000000000000e+09,9.054541606325666736e-01,2.485731095794447398e+00
