1.000000000000000000e+09,9.415281044182181036e-01,2.922903008559676774e+00
1.001000000000000000e+09,9.414230143730588640e-01,2.919408094219391181e+00
1.002000000000000000e+09,9.413130448374643633e-01,2.915892594552491168e+00
1.003000000000000000e+09,9.412075926368882461e-01,2.912397864913481627e+00
1.004000000000000000e+09,9.411119110490180351e-01,2.908855486513352684e+00
1.005000000000000000e+09,9.410223207937055134e-01,2.905317385844927269e+00
1.006000000000000000e+09,9.409265305206452323e-01,2.901793872657880691e+00
1.007000000000000000e+09,9.408240038403986594e-01,2.898272299572282940e+00
1.008000000000000000e+09,9.407020892529061040e-01,2.894743071735525586e+00
1.009000000000000000e+09,9.406200177995338585e-01,2.891186346172912369e+00
1.010000000000000000e+09,9.405070955677192757e-01,2.887626838022878228e+00
1.011000000000000000e+09,9.404267550884006788e-01,2.884050039035916058e+00
1.012000000000000000e+09,9.402542864358821584e-01,2.880523336706927839e+00
1.013000000000000000e+09,9.401181093810719869e-01,2.876983931870104705e+00
1.014000000000000000e+09,9.399623151048944747e-01,2.873464355147850036e+00
1.015000000000000000e+09,9.398188812033360096e-01,2.869901698471099216e+00
1.016000000000000000e+09,9.396661957780655383e-01,2.866356910054728147e+00
1.017000000000000000e+09,9.394590776742950400e-01,2.862829799970613820e+00
1.018000000000000000e+09,9.392098792126791773e-01,2.859351178899341761e+00
1.019000000000000000e+09,9.389835245667946806e-01,2.855923532342258930e+00
1.020000000000000000e+09,9.388005928086379237e-01,2.852477839229101253e+00
1.021000000000000000e+09,9.386278162565862004e-01,2.849018951735390104e+00
1.022000000000000000e+09,9.385047644014067325e-01,2.845548234177355251e+00
1.023000000000000000e+09,9.383115031557178742e-01,2.842152170125672672e+00
1.024000000000000000e+09,9.381685336227726379e-01,2.838767956206905474e+00
1.025000000000000000e+09,9.380603192776523214e-01,2.835353022129046607e+00
1.026000000000000000e+09,9.379631914838212348e-01,2.831918507383625716e+00
1.027000000000000000e+09,9.378805526730318309e-01,2.828459052299940879e+00
1.028000000000000000e+09,9.377929432126465015e-01,2.824954779161564122e+00
1.029000000000000000e+09,9.376676917482250628e-01,2.821491277401871667e+00
1.030000000000000000e+09,9.375432895814519441e-01,2.817992392739523844e+00
1.031000000000000000e+09,9.373889324296983405e-01,2.814476852469838697e+00
1.032000000000000000e+09,9.372805927231134815e-01,2.810982856913880834e+00
1.033000000000000000e+09,9.371416673874393144e-01,2.807477072532740259e+00
1.034000000000000000e+09,9.370492004908858030e-01,2.803980650518738571e+00
1.035000000000000000e+09,9.369321399773413717e-01,2.800506780377615801e+00
1.036000000000000000e+09,9.368153207154096274e-01,2.797022436159177783e+00
1.037000000000000000e+09,9.366927916699094858e-01,2.793535486886157493e+00
1.038000000000000000e+09,9.365929616682998615e-01,2.790046910041854566e+00
1.039000000000000000e+09,9.364910016536229787e-01,2.786572435588138497e+00
1.040000000000000000e+09,9.363596302094969737e-01,2.783057466163613380e+00
1.041000000000000000e+09,9.362688810249403248e-01,2.779546804247368108e+00
1.042000000000000000e+09,9.361611876018263168e-01,2.776043935466790735e+00
1.043000000000000000e+09,9.360442328620448560e-01,2.772568494946817008e+00
1.044000000000000000e+09,9.359521771558408920e-01,2.769096363067873323e+00
1.045000000000000000e+09,9.358238397588150015e-01,2.765574902257240897e+00
1.046000000000000000e+09,9.356887381457108521e-01,2.762078017901193672e+00
1.047000000000000000e+09,9.355739481576870187e-01,2.758556304276355675e+00
1.048000000000000000e+09,9.354526594968665121e-01,2.755074391335440520e+00
1.049000000000000000e+09,9.353809847715304215e-01,2.751581083779802039e+00
1.050000000000000000e+09,9.351711276419639729e-01,2.748085292685048753e+00
1.051000000000000000e+09,9.350579604961802849e-01,2.744556633165411430e+00
1.052000000000000000e+09,9.349188870977443999e-01,2.741045498822180182e+00
1.053000000000000000e+09,9.348416623330012554e-01,2.737537378642012964e+00
1.054000000000000000e+09,9.347277860878314693e-01,2.734012277866616270e+00
1.055000000000000000e+09,9.346399230914024248e-01,2.730523164804959269e+00
1.056000000000000000e+09,9.344623905235268646e-01,2.727005050037350831e+00
1.057000000000000000e+09,9.343190820306844779e-01,2.723497845594700095e+00
1.058000000000000000e+09,9.341571735372681262e-01,2.719999074685577334e+00
1.059000000000000000e+09,9.340581521748421157e-01,2.716497380269451867e+00
1.060000000000000000e+09,9.339661029947369242e-01,2.712987986505299709e+00
1.061000000000000000e+09,9.338143308557002031e-01,2.709480407282663261e+00
1.062000000000000000e+09,9.336593017198059341e-01,2.705988425114516982e+00
1.063000000000000000e+09,9.335063225160626921e-01,2.702482832123973555e+00
1.064000000000000000e+09,9.334016559889545261e-01,2.698980387404860348e+00
1.065000000000000000e+09,9.332837584803793662e-01,2.695440728116638596e+00
1.066000000000000000e+09,9.331707532655545423e-01,2.691902834508752562e+00
1.067000000000000000e+09,9.330186532817730249e-01,2.688422037695169742e+00
1.068000000000000000e+09,9.328502966879181901e-01,2.684935811221849100e+00
1.069000000000000000e+09,9.326836117143008087e-01,2.681417481246988643e+00
1.070000000000000000e+09,9.325645685593864087e-01,2.677893994365744490e+00
1.071000000000000000e+09,9.324396716616497605e-01,2.674342140667854029e+00
1.072000000000000000e+09,9.323127239880785178e-01,2.670856979961168776e+00
1.073000000000000000e+09,9.321550434353139680e-01,2.667363600383667599e+00
1.074000000000000000e+09,9.319726300996306056e-01,2.663883553337083931e+00
1.075000064000000000e+09,9.318346305229470161e-01,2.660377088847022176e+00
1.076000000000000000e+09,9.316856280830956294e-01,2.656855413070190686e+00
1.076999936000000000e+09,9.315615844924014510e-01,2.653316893756591188e+00
1.078000000000000000e+09,9.314076858961148897e-01,2.649840638620040156e+00
1.079000064000000000e+09,9.312384316856083810e-01,2.646365953465120047e+00
1.080000000000000000e+09,9.310901286583326275e-01,2.642865289584555466e+00
1.080999936000000000e+09,9.309436127816457240e-01,2.639386106495122064e+00
1.082000000000000000e+09,9.307930919861192587e-01,2.635836502528261960e+00
1.083000064000000000e+09,9.306321600338711697e-01,2.632340619837835849e+00
1.084000000000000000e+09,9.304727250208874034e-01,2.628869092400219820e+00
1.084999936000000000e+09,9.303207783956799481e-01,2.625389979936102680e+00
1.086000000000000000e+09,9.301631665836159746e-01,2.621908809416777952e+00
1.087000064000000000e+09,9.299855717287939250e-01,2.618395239003467267e+00
1.088000000000000000e+09,9.297981629017812999e-01,2.614846692978460396e+00
1.088999936000000000e+09,9.296935922036255739e-01,2.611383418767122766e+00
1.090000000000000000e+09,9.295888046145912575e-01,2.607896874887185579e+00
1.091000064000000000e+09,9.294460283508099163e-01,2.604395989265001710e+00
1.092000000000000000e+09,9.292391977548077886e-01,2.600893355147736674e+00
1.092999936000000000e+09,9.289958850652754174e-01,2.597396931909149664e+00
1.094000000000000000e+09,9.289434791365817068e-01,2.593862045078035639e+00
1.095000064000000000e+09,9.290105115787379297e-01,2.590273631871487847e+00
1.096000000000000000e+09,9.289558592628568423e-01,2.586743846224204280e+00
1.096999936000000000e+09,9.287132143178161714e-01,2.583284637922772298e+00
1.098000000000000000e+09,9.283513455139058568e-01,2.579854966725449561e+00
1.099000064000000000e+09,9.278620008811545583e-01,2.576511422535707752e+00
