1.000000000000000000e+09,9.656655141739250992e-01,2.988947097017630838e+00
1.001000000000000000e+09,9.655991660915493879e-01,2.985533141501876653e+00
1.002000000000000000e+09,9.655463654071169133e-01,2.982105554810570602e+00
1.003000000000000000e+09,9.654827514843794534e-01,2.978683277026147547e+00
1.004000000000000000e+09,9.654344041395775955e-01,2.975298822338308113e+00
1.005000000000000000e+09,9.654520007644565860e-01,2.971948955710644213e+00
1.006000000000000000e+09,9.654020881236811125e-01,2.968546083686056214e+00
1.007000000000000000e+09,9.653811268038942073e-01,2.965082226683441569e+00
1.008000000000000000e+09,9.653301956165777353e-01,2.961666519622496718e+00
1.009000000000000000e+09,9.653125048388103702e-01,2.958254038340674352e+00
1.010000000000000000e+09,9.652337099211066862e-01,2.954811425482123166e+00
1.011000000000000000e+09,9.651688909309453779e-01,2.951398748298188934e+00
1.012000000000000000e+09,9.651590605956219537e-01,2.947980442360719433e+00
1.013000000000000000e+09,9.651165038436967381e-01,2.944538126595090066e+00
1.014000000000000000e+09,9.650333872683191094e-01,2.941129630541951645e+00
1.015000000000000000e+09,9.649791093075251736e-01,2.937696310806280131e+00
1.016000000000000000e+09,9.649393941884852888e-01,2.934264649783028034e+00
1.017000000000000000e+09,9.649211839555726922e-01,2.930814922923554722e+00
1.018000000000000000e+09,9.648549257459678730e-01,2.927378457143488877e+00
1.019000000000000000e+09,9.648008590458009293e-01,2.923912083522764771e+00
1.020000000000000000e+09,9.647586307160608277e-01,2.920452686411110665e+00
1.021000000000000000e+09,9.647043075900118003e-01,2.917016519354774573e+00
1.022000000000000000e+09,9.646185154137675299e-01,2.913555533897703498e+00
1.023000000000000000e+09,9.645680261591561555e-01,2.910087841743029369e+00
1.024000000000000000e+09,9.644791368639015205e-01,2.906628006575142198e+00
1.025000000000000000e+09,9.644363588636764018e-01,2.903162738346910299e+00
1.026000000000000000e+09,9.643300894274813295e-01,2.899691747748493142e+00
1.027000000000000000e+09,9.642210944805372774e-01,2.896244586030312540e+00
1.028000000000000000e+09,9.641288689428987313e-01,2.892762460108319722e+00
1.029000000000000000e+09,9.640408459877667369e-01,2.889309599964407838e+00
1.030000000000000000e+09,9.639274085315618912e-01,2.885846154670397290e+00
1.031000000000000000e+09,9.638353156317642778e-01,2.882361769820206643e+00
1.032000000000000000e+09,9.637228521311342888e-01,2.878895494560490320e+00
1.033000000000000000e+09,9.635888744885774404e-01,2.875459191418495486e+00
1.034000000000000000e+09,9.634758667549506717e-01,2.871976200941726454e+00
1.035000000000000000e+09,9.633553781841840413e-01,2.868504530980516165e+00
1.036000000000000000e+09,9.632269242818828348e-01,2.865039966122036041e+00
1.037000000000000000e+09,9.631126829285570068e-01,2.861562719898352203e+00
1.038000000000000000e+09,9.629864762744524409e-01,2.858075032118483350e+00
1.039000000000000000e+09,9.628419425189715941e-01,2.854623089491263865e+00
1.040000000000000000e+09,9.627198038003398350e-01,2.851120101006427099e+00
1.041000000000000000e+09,9.625434628181621655e-01,2.847664374322310010e+00
1.042000000000000000e+09,9.624032309655430328e-01,2.844182320636586159e+00
1.043000000000000000e+09,9.622321380438640936e-01,2.840714244774132258e+00
1.044000000000000000e+09,9.620640373031275061e-01,2.837212399260072182e+00
1.045000000000000000e+09,9.618529054491086194e-01,2.833751231105082091e+00
1.046000000000000000e+09,9.616496436230629330e-01,2.830283812222226469e+00
1.047000000000000000e+09,9.614195257099716896e-01,2.826831980914478848e+00
1.048000000000000000e+09,9.611598603346831471e-01,2.823397063836337484e+00
1.049000000000000000e+09,9.609009879392295117e-01,2.819975043881933541e+00
1.050000000000000000e+09,9.606146298912503489e-01,2.816614562694903068e+00
1.051000000000000000e+09,9.603610871804446614e-01,2.813329734032882889e+00
1.052000000000000000e+09,9.600817758196791285e-01,2.810067476880905080e+00
1.053000000000000000e+09,9.599198137168039047e-01,2.806866010647651510e+00
1.054000000000000000e+09,9.597849477809911045e-01,2.803660104926321672e+00
