1.000000000000000000e+09,9.493134887958043500e-01,2.965874484671676026e+00
1.001000000000000000e+09,9.491852718928878163e-01,2.962327142471060437e+00
1.002000000000000000e+09,9.490547146791149524e-01,2.958783623698056253e+00
1.003000000000000000e+09,9.489497276200558051e-01,2.955206955254328971e+00
1.004000000000000000e+09,9.488321267331920605e-01,2.951619182803309371e+00
1.005000000000000000e+09,9.486990102009575931e-01,2.948031735730540337e+00
1.006000000000000000e+09,9.485284495588931497e-01,2.944477326697776398e+00
1.007000000000000000e+09,9.483618784845023741e-01,2.940937606297194140e+00
1.008000000000000000e+09,9.481588388659063504e-01,2.937374184868455806e+00
1.009000000000000000e+09,9.479379325862126171e-01,2.933806854923012519e+00
1.010000000000000000e+09,9.477312094312810853e-01,2.930257490009451349e+00
1.011000000000000000e+09,9.474368419775044403e-01,2.926769884313079828e+00
1.012000000000000000e+09,9.471416233226350734e-01,2.923384144360625658e+00
1.013000000000000000e+09,9.468494370942427407e-01,2.920034766305234619e+00
1.014000000000000000e+09,9.465728573828620096e-01,2.916753839623824174e+00
1.015000000000000000e+09,9.463391555375939568e-01,2.913574904952445088e+00
1.016000000000000000e+09,9.462155170175416963e-01,2.910422426996566614e+00
1.017000000000000000e+09,9.461577782829843075e-01,2.907333764832724654e+00
1.018000000000000000e+09,9.462260965563336068e-01,2.904213575719533313e+00
1.019000000000000000e+09,9.464336197511308280e-01,2.901003147332014365e+00
1.020000000000000000e+09,9.466765536940522363e-01,2.897710765736119409e+00
1.021000000000000000e+09,9.469072366072321945e-01,2.894242427215099944e+00
1.022000000000000000e+09,9.471343477757366847e-01,2.890709163931538317e+00
1.023000000000000000e+09,9.472907321710096751e-01,2.887150963826363270e+00
1.024000000000000000e+09,9.473983632853385517e-01,2.883549199184976874e+00
1.025000000000000000e+09,9.474929854705955723e-01,2.879946343848453605e+00
1.026000000000000000e+09,9.475425021943375548e-01,2.876318428033498353e+00
1.027000000000000000e+09,9.475759920583510798e-01,2.872715780689146570e+00
1.028000000000000000e+09,9.475637979258533239e-01,2.869049604633278516e+00
1.029000000000000000e+09,9.475576552116409257e-01,2.865393740887732132e+00
1.030000000000000000e+09,9.474855698662532077e-01,2.861771929539553394e+00
1.031000000000000000e+09,9.474144894208338386e-01,2.858137026149834892e+00
1.032000000000000000e+09,9.473346401254477689e-01,2.854504634261037399e+00
1.033000000000000000e+09,9.472348900832431307e-01,2.850879538343586539e+00
1.034000000000000000e+09,9.471638559124622159e-01,2.847258899456408976e+00
1.035000000000000000e+09,9.471219517810925970e-01,2.843675277032675641e+00
1.036000000000000000e+09,9.470268370056424967e-01,2.840093149834687303e+00
1.037000000000000000e+09,9.469336693354427625e-01,2.836513982676074352e+00
1.038000000000000000e+09,9.468480142045284653e-01,2.832950705090823806e+00
1.039000000000000000e+09,9.467574393317995662e-01,2.829350454890521060e+00
1.040000000000000000e+09,9.466559257434318253e-01,2.825768045439778664e+00
1.041000000000000000e+09,9.465717601337231280e-01,2.822190774944051128e+00
1.042000000000000000e+09,9.464773653829006150e-01,2.818636822285401689e+00
1.043000000000000000e+09,9.463854577102135401e-01,2.815056774132125295e+00
1.044000000000000000e+09,9.462866734826849147e-01,2.811521294371022606e+00
1.045000000000000000e+09,9.461719433800218626e-01,2.807933243324221451e+00
1.046000000000000000e+09,9.460530781519914667e-01,2.804373571201335125e+00
1.047000000000000000e+09,9.459694823737946345e-01,2.800815859565799926e+00
1.048000000000000000e+09,9.458395867080504615e-01,2.797244740811014818e+00
1.049000000000000000e+09,9.457757248243418013e-01,2.793690767102943617e+00
1.050000000000000000e+09,9.456036818165559632e-01,2.790166245024676250e+00
1.051000000000000000e+09,9.454767763462366137e-01,2.786579682763044907e+00
1.052000000000000000e+09,9.453589738421727118e-01,2.783032466369110836e+00
1.053000000000000000e+09,9.452537847512261227e-01,2.779468884897249303e+00
1.054000000000000000e+09,9.451480402337276709e-01,2.775922864977863114e+00
1.055000000000000000e+09,9.450986940837090566e-01,2.772357668415984300e+00
1.056000000000000000e+09,9.449312774338919363e-01,2.768821681703415916e+00
1.057000000000000000e+09,9.447813400670698192e-01,2.765266062007977865e+00
1.058000000000000000e+09,9.446683879380839421e-01,2.761710531278812386e+00
1.059000000000000000e+09,9.445647650043750287e-01,2.758187712064863462e+00
1.060000000000000000e+09,9.444565484661012755e-01,2.754630136446105659e+00
1.061000000000000000e+09,9.443312083301749205e-01,2.751090716900696620e+00
1.062000000000000000e+09,9.442005888315220252e-01,2.747567683295256469e+00
1.063000000000000000e+09,9.440630429218568320e-01,2.744004985670281282e+00
1.064000000000000000e+09,9.439472978710626849e-01,2.740472248905450048e+00
1.065000000000000000e+09,9.438737360243451002e-01,2.736928611661781918e+00
1.066000000000000000e+09,9.437559061794126292e-01,2.733365249445240064e+00
1.067000000000000000e+09,9.435861678867689673e-01,2.729825405224265644e+00
1.068000000000000000e+09,9.434623141390245937e-01,2.726274184262116762e+00
1.069000000000000000e+09,9.433031065377721625e-01,2.722724603093284124e+00
1.070000000000000000e+09,9.431952022758963716e-01,2.719174463861967705e+00
1.071000000000000000e+09,9.431010503547098134e-01,2.715615534696052880e+00
1.072000000000000000e+09,9.429556040614086587e-01,2.712087305616531552e+00
1.073000000000000000e+09,9.428504028034249140e-01,2.708531508253039011e+00
1.074000000000000000e+09,9.427037899164638635e-01,2.704997819920798019e+00
1.075000064000000000e+09,9.425721796005963604e-01,2.701436659862357814e+00
1.076000000000000000e+09,9.424201214447772701e-01,2.697885307059834759e+00
1.076999936000000000e+09,9.422807641261576883e-01,2.694327548053556676e+00
1.078000000000000000e+09,9.421541308773219159e-01,2.690780400034250341e+00
1.079000064000000000e+09,9.420002060139980316e-01,2.687269998080171529e+00
1.080000000000000000e+09,9.418705772877818960e-01,2.683730876252905517e+00
1.080999936000000000e+09,9.417044724691480129e-01,2.680221000789611008e+00
1.082000000000000000e+09,9.415759812123275507e-01,2.676638481515332124e+00
1.083000064000000000e+09,9.414161600910531114e-01,2.673091614489635948e+00
1.084000000000000000e+09,9.412551401930884243e-01,2.669585499006579266e+00
1.084999936000000000e+09,9.411017257635383437e-01,2.666058886641407444e+00
1.086000000000000000e+09,9.409299531651151849e-01,2.662504184452362921e+00
1.087000064000000000e+09,9.407501988715442076e-01,2.658960155592624552e+00
1.088000000000000000e+09,9.405535039547398002e-01,2.655374213657379467e+00
1.088999936000000000e+09,9.404455606803535650e-01,2.651867546697262323e+00
1.090000000000000000e+09,9.403086368456924360e-01,2.648365364612512263e+00
1.091000064000000000e+09,9.401399604609523841e-01,2.644838724124695784e+00
1.092000000000000000e+09,9.399233035280248894e-01,2.641323093149196666e+00
1.092999936000000000e+09,9.396860239659992065e-01,2.637785882736541243e+00
1.094000000000000000e+09,9.396217826471403578e-01,2.634237539263668548e+00
1.095000064000000000e+09,9.396515722522131853e-01,2.630660090573768706e+00
1.096000000000000000e+09,9.395485287767154636e-01,2.627124126136070714e+00
1.096999936000000000e+09,9.393182261377178710e-01,2.623643720799057721e+00
