1.000000000000000000e+09,6.247133315773334417e-01,2.219314396652228627e+00
1.009500032000000000e+09,6.310040904352924862e-01,1.742931607936081928e+00
1.019000000000000000e+09,6.533133429711046603e-01,1.234329274962922218e+00
1.028499968000000000e+09,6.655621133821630897e-01,6.833844974732474764e-01
1.038000000000000000e+09,6.464287410393343425e-01,1.255690519971290053e-01
1.047500032000000000e+09,6.088303489292312687e-01,-3.948993296019320254e-01
1.057000000000000000e+09,5.810904532076247575e-01,-8.732216375241138584e-01
1.066499968000000000e+09,5.761540947453048789e-01,-1.338208992618017401e+00
1.076000000000000000e+09,5.883746263317904956e-01,-1.823405536288353446e+00
1.085500032000000000e+09,5.997874655747117423e-01,-2.340576252364115373e+00
1.095000064000000000e+09,5.955917891662696473e-01,-2.867712408855640938e+00
1.104499968000000000e+09,5.826542724370982196e-01,2.909177408329186143e+00
1.114000000000000000e+09,5.800638371466063647e-01,2.424476247830974263e+00
1.123500032000000000e+09,5.970895673982682395e-01,1.926495356036574735e+00
1.132999936000000000e+09,6.146002267129924146e-01,1.383004069439192518e+00
1.142499968000000000e+09,6.020291937058928067e-01,8.155977209649738491e-01
1.152000000000000000e+09,5.613662857441906739e-01,2.824752402279887553e-01
1.161500032000000000e+09,5.242948536286659023e-01,-1.908633880046902431e-01
1.171000064000000000e+09,5.118969076405670560e-01,-6.264305427873556598e-01
1.180499968000000000e+09,5.305874312025710138e-01,-1.067202521166345175e+00
1.190000000000000000e+09,5.728839461625846452e-01,-1.559643925183776592e+00
1.199500032000000000e+09,6.068631695000397119e-01,-2.124118144455533042e+00
1.208999936000000000e+09,5.943957956776645402e-01,-2.712320122075905449e+00
1.218499968000000000e+09,5.536761419291627018e-01,3.038528272662375684e+00
1.228000000000000000e+09,5.252992456922465081e-01,2.566218621195516025e+00
1.237500032000000000e+09,5.241832757506622587e-01,2.110250321315021882e+00
1.247000064000000000e+09,5.439958291792859058e-01,1.624891617683983602e+00
1.256499968000000000e+09,5.624279283893786063e-01,1.093307177187561319e+00
1.266000000000000000e+09,5.565877965463675858e-01,5.437883413229577245e-01
1.275500032000000000e+09,5.329857260451500434e-01,2.465500441641246474e-02
1.284999936000000000e+09,5.162569341607127216e-01,-4.548835581469636846e-01
1.294499968000000000e+09,5.192089543605024060e-01,-9.244052421554910248e-01
1.304000000000000000e+09,5.365555451068292347e-01,-1.421535892291914127e+00
1.313500032000000000e+09,5.480913355150943689e-01,-1.957821309120980846e+00
1.323000064000000000e+09,5.375731697327018610e-01,-2.498848581596182505e+00
1.332499968000000000e+09,5.167342455986434491e-01,-3.004758637116106801e+00
1.342000000000000000e+09,5.073861416513804068e-01,2.805338716097350193e+00
1.351500032000000000e+09,5.181559389450547393e-01,2.331019067194052052e+00
1.360999936000000000e+09,5.398907650506594713e-01,1.820859205733590835e+00
1.370499968000000000e+09,5.493842666478385706e-01,1.270447113213453161e+00
1.380000000000000000e+09,5.321238121814203526e-01,7.215341303310116583e-01
1.389500032000000000e+09,5.042939479109304068e-01,2.152219609822609014e-01
1.399000064000000000e+09,4.886156348581918718e-01,-2.527374838603004270e-01
1.408499968000000000e+09,4.935733475065088305e-01,-7.162734274419482183e-01
