4.000000000000000000e+09,6.155126198117282232e-01,-1.430653585139469497e+00
4.003000064000000000e+09,6.157153468821894293e-01,-1.441935753635173123e+00
4.006000128000000000e+09,6.160461232553537947e-01,-1.453037943813163979e+00
4.008999936000000000e+09,6.162968906808694580e-01,-1.464164967815644536e+00
4.012000000000000000e+09,6.166282222112795530e-01,-1.475529931066154932e+00
4.015000064000000000e+09,6.168279439028802047e-01,-1.486582314665945370e+00
4.017999872000000000e+09,6.170573681763216189e-01,-1.497942488842360031e+00
4.020999936000000000e+09,6.172325572360877199e-01,-1.509138360793394362e+00
4.024000000000000000e+09,6.175919437447863203e-01,-1.520175877569486023e+00
4.027000064000000000e+09,6.177897172114228397e-01,-1.531206650224243404e+00
4.030000128000000000e+09,6.179518014897643630e-01,-1.542508224605687372e+00
4.032999936000000000e+09,6.180474037423563383e-01,-1.553534594015598014e+00
4.036000000000000000e+09,6.183027986762431594e-01,-1.564546296034595718e+00
4.039000064000000000e+09,6.184324657864517238e-01,-1.575607027501703783e+00
4.041999872000000000e+09,6.186584570314406228e-01,-1.586578255659800041e+00
4.044999936000000000e+09,6.186817471497289000e-01,-1.597592558149670383e+00
4.048000000000000000e+09,6.188650439490687161e-01,-1.608470465846303155e+00
4.051000064000000000e+09,6.190200609312302982e-01,-1.619304463203442124e+00
4.054000128000000000e+09,6.191684603781474339e-01,-1.630177224613846843e+00
4.056999936000000000e+09,6.193781005391176819e-01,-1.641145678846224643e+00
4.060000000000000000e+09,6.196244056897551866e-01,-1.652143286982962422e+00
4.063000064000000000e+09,6.197257685710092501e-01,-1.663123267513016756e+00
4.065999872000000000e+09,6.199479475030039710e-01,-1.674192306506151251e+00
4.068999936000000000e+09,6.200310537222575302e-01,-1.685177947181220492e+00
4.072000000000000000e+09,6.201231499449528783e-01,-1.696114348743520406e+00
4.075000064000000000e+09,6.201993512249197593e-01,-1.707083280828705085e+00
4.078000128000000000e+09,6.202990996924406808e-01,-1.718006796232982358e+00
4.080999936000000000e+09,6.203859799252656737e-01,-1.728763725575305443e+00
4.084000000000000000e+09,6.204713124044530792e-01,-1.739748817642051026e+00
4.087000064000000000e+09,6.205746650873816828e-01,-1.750593722549986353e+00
4.089999872000000000e+09,6.206451674933048945e-01,-1.761508735769085732e+00
4.092999936000000000e+09,6.206304290171698046e-01,-1.772262520586899148e+00
4.096000000000000000e+09,6.207352501677442236e-01,-1.783002250619152296e+00
4.099000064000000000e+09,6.209269102256531614e-01,-1.793782207281847230e+00
4.102000128000000000e+09,6.209209046641814833e-01,-1.804600282536638067e+00
4.104999936000000000e+09,6.210327448851665766e-01,-1.815319188131935491e+00
4.108000000000000000e+09,6.210461000110534258e-01,-1.826006919610490664e+00
4.111000064000000000e+09,6.211577029169578212e-01,-1.836592955848041164e+00
4.113999872000000000e+09,6.212582282591824212e-01,-1.847212024832434407e+00
4.116999936000000000e+09,6.215587267346808220e-01,-1.857825416624210524e+00
4.120000000000000000e+09,6.217470037251137116e-01,-1.868530041717454182e+00
4.123000064000000000e+09,6.220501035303598325e-01,-1.879364041065884505e+00
4.126000128000000000e+09,6.222430878310498681e-01,-1.890234172570785853e+00
4.128999936000000000e+09,6.224956233351940371e-01,-1.901034587017182753e+00
4.132000000000000000e+09,6.226769291754883362e-01,-1.911852945741536081e+00
4.135000064000000000e+09,6.230819254632601334e-01,-1.922486884438147525e+00
4.137999872000000000e+09,6.233189689917764120e-01,-1.933243190948967349e+00
4.140999936000000000e+09,6.237369801713091855e-01,-1.944288353386260715e+00
4.144000000000000000e+09,6.239669539151178057e-01,-1.955067452784412074e+00
4.147000064000000000e+09,6.243599958196551780e-01,-1.966081970878881924e+00
4.150000128000000000e+09,6.246229410139531035e-01,-1.977142188473446582e+00
4.152999936000000000e+09,6.249512501145388921e-01,-1.988037304730211341e+00
4.156000000000000000e+09,6.251051339346431757e-01,-1.998882881370210196e+00
4.159000064000000000e+09,6.254395822660668847e-01,-2.009742961248739412e+00
4.161999872000000000e+09,6.258807735764100322e-01,-2.020508340233543088e+00
4.164999936000000000e+09,6.262459129918866996e-01,-2.031474528587926986e+00
4.168000000000000000e+09,6.265984643756958850e-01,-2.042429696828735874e+00
4.171000064000000000e+09,6.270256724506525492e-01,-2.053396885876062949e+00
4.174000128000000000e+09,6.272893262357531752e-01,-2.064396117364919458e+00
4.176999936000000000e+09,6.277150599359716532e-01,-2.075337796312521466e+00
4.180000000000000000e+09,6.280196794116069681e-01,-2.086310053635282102e+00
4.183000064000000000e+09,6.283986619506914950e-01,-2.097275656059320870e+00
4.185999872000000000e+09,6.287603131089314346e-01,-2.108298126340327983e+00
4.188999936000000000e+09,6.290255121771118896e-01,-2.119390342976960273e+00
4.192000000000000000e+09,6.293020940196952795e-01,-2.130441430133019676e+00
