1.200000000000000000e+09,5.113861941090172003e-01,-1.279922781717833802e+00
2.400000000000000000e+09,5.549871678860396340e-01,-2.952943143403441439e+00
3.600000000000000000e+09,6.211753349853266215e-01,2.425344495828200220e+00
4.800000000000000000e+09,3.329265292712467184e-01,1.192507009926667472e+00
6.000000000000000000e+09,3.610590405078378806e-01,-3.436532755504544956e-01
7.200000000000000000e+09,5.317272193739187580e-01,-1.599428415559765115e+00
8.400000000000000000e+09,4.266338552979944132e-01,-2.540263733053042206e+00
9.600000000000000000e+09,3.854299201712821921e-01,2.203037495489342579e+00
1.080000000000000000e+10,4.330168057648232649e-01,1.090509398778976902e+00
1.200000000000000000e+10,3.406222023716881653e-01,-1.919511553940587978e-01
