5.997001000000000000e+06,3.534451710213831407e-03,-1.529259509572593601e+00
1.199400200000000000e+07,1.211423030062790682e-03,-1.160172807892313029e+00
1.799100400000000000e+07,9.049815881514609254e-04,2.364198419196892775e+00
2.398800600000000000e+07,2.842876190094579332e-04,-1.793536216036851760e+00
2.998500600000000000e+07,5.312083301033332589e-04,-1.329561523562294845e+00
3.598200800000000000e+07,8.449650530607936722e-05,-1.435017116717063557e+00
4.197900800000000000e+07,2.897712451046414723e-04,1.286358377527998809e-01
4.797601200000000000e+07,2.170622191311997475e-04,2.931324002638996951e-01
5.397301200000000000e+07,5.120002330690669526e-05,1.385245639974582166e-01
5.997001600000000000e+07,3.066954825019237814e-04,5.542188186567745811e-01
6.596701600000000000e+07,1.462229254551536699e-04,2.560989257234724370e+00
7.196401600000000000e+07,5.206219203353819075e-05,-2.700220430961988605e+00
7.796101600000000000e+07,1.231347267376495279e-04,2.070101058565899876e+00
8.395802400000000000e+07,1.623748267035232250e-04,-1.328032789558222904e+00
8.995502400000000000e+07,3.022568117764925917e-05,-1.737115686363926548e+00
9.595202400000000000e+07,9.938036105973258190e-05,-9.557711657813943162e-01
1.019490240000000000e+08,8.933514598452092391e-05,1.841071114225739880e+00
1.079460240000000000e+08,6.026659352480935329e-05,2.825334637744273625e+00
1.139430240000000000e+08,6.162119798485728031e-05,1.950675135561103390e+00
1.199400320000000000e+08,3.984076440641696006e-05,-6.111527579584599135e-01
1.259370320000000000e+08,7.606440530057403410e-06,1.691193965212514083e+00
1.319340320000000000e+08,9.387406208855353959e-05,-2.226441399597415050e+00
1.379310400000000000e+08,3.268787956540626785e-05,-1.763780317985999269e-01
1.439280320000000000e+08,5.614472733442352740e-05,-1.765227977246653257e+00
1.499250400000000000e+08,4.143208109445546352e-05,-2.637649329736679427e+00
1.559220320000000000e+08,1.884274332911698200e-05,-1.301570921446700169e+00
1.619190400000000000e+08,4.406038467657678105e-05,-2.059532857828351382e+00
1.679160480000000000e+08,1.918081413623837439e-05,-5.028833623739921155e-01
1.739130400000000000e+08,5.671005186419193436e-05,1.989550656436662512e+00
1.799100480000000000e+08,1.763898209120744298e-05,2.510514391740537476e+00
1.859070400000000000e+08,4.998356794111698622e-05,6.652914751513069325e-01
1.919040480000000000e+08,2.137520796903802535e-05,9.464901180490167265e-01
1.979010560000000000e+08,5.621439369517926152e-05,3.066704818708732905e+00
2.038980480000000000e+08,3.684743129727714337e-05,2.201530861992788246e+00
2.098950560000000000e+08,8.688621060158210712e-05,-1.657891262129974397e+00
2.158920480000000000e+08,1.443209497945122457e-05,2.095117102195999337e+00
2.218890560000000000e+08,1.781803640381517809e-05,2.717997968037725975e+00
2.278860640000000000e+08,5.227658651436466230e-05,2.530039377490308272e+00
2.338830560000000000e+08,4.296100364664395837e-05,-7.957826552159056321e-01
2.398800640000000000e+08,6.327192701064784821e-05,-1.639807585947034907e+00
2.458770560000000000e+08,1.857505281570234350e-05,-1.681118331677899480e+00
2.518740640000000000e+08,8.327059739686030652e-06,4.032803857042331908e-01
2.578710560000000000e+08,1.056694276616196701e-05,3.031873295706752902e+00
2.638680640000000000e+08,7.537697349197500419e-06,6.617619824567588793e-01
2.698650560000000000e+08,1.153874985861545792e-05,2.871077881055384556e-02
2.758620800000000000e+08,3.097788651818413725e-05,2.394446636778673199e+00
2.818590720000000000e+08,2.302192479640028524e-05,-2.528185787725239386e+00
2.878560640000000000e+08,5.191215880335745437e-05,-3.126359606711180739e+00
2.938530880000000000e+08,4.416679197716466614e-05,2.430367196865797386e+00
2.998500800000000000e+08,3.222419937321401208e-05,1.930686534239409724e+00
3.058470720000000000e+08,1.417739922007598491e-05,2.977441287946839488e+00
3.118440640000000000e+08,9.221275314954523273e-06,2.635804272866638431e+00
3.178410880000000000e+08,1.381996904326425593e-05,1.638351136466764890e+00
3.238380800000000000e+08,4.051344761698399548e-05,2.815319529459927028e-01
3.298350720000000000e+08,1.406631680429568637e-05,2.781065133075307561e+00
3.358320960000000000e+08,2.552725789927208245e-05,-2.602367700792215466e+00
3.418290880000000000e+08,4.516408546431060605e-05,-4.551839359271345198e-01
3.478260800000000000e+08,1.568544251048136547e-05,-2.566639313788448895e+00
3.538230720000000000e+08,1.423680718452957306e-05,2.287144841275746410e-01
3.598200960000000000e+08,4.449216978355832009e-05,-2.762627187167887133e+00
3.658170880000000000e+08,9.828276964783457477e-06,2.305460610245168018e-01
3.718140800000000000e+08,3.014850812459497509e-05,6.474742782933796681e-01
3.778111040000000000e+08,2.957274507484652009e-05,3.537036973510175319e-01
3.838080960000000000e+08,1.251951109107329529e-05,-1.348649504378867769e+00
3.898050880000000000e+08,2.517667175314181808e-05,1.145048234666272258e+00
3.958021120000000000e+08,2.751545467946155487e-05,9.287573362603551708e-02
4.017991040000000000e+08,4.015639373850836348e-05,1.696732755375762958e+00
4.077960960000000000e+08,6.010683679600059830e-06,6.841174722906675498e-01
4.137930880000000000e+08,9.891015584254411036e-06,7.793762067620044753e-01
4.197901120000000000e+08,1.663863921626263632e-05,-2.073313959382830252e+00
4.257871040000000000e+08,1.655933463203753230e-05,-1.953693549420812303e+00
4.317840960000000000e+08,3.230226989546963788e-05,-2.209271623952246077e+00
4.377811200000000000e+08,1.685953145509916932e-05,-1.327513179735742010e+00
4.437781120000000000e+08,2.512689409832386084e-05,-2.513225161692925980e+00
4.497751040000000000e+08,4.351053820299941488e-06,1.268146716149869180e+00
4.557721280000000000e+08,2.570392284398170064e-05,4.120279065354747194e-01
4.617691200000000000e+08,3.513453857206728681e-05,6.632061264785964472e-01
4.677661120000000000e+08,1.924729820431651946e-05,-2.242679271231784011e+00
4.737631040000000000e+08,2.163956056935832447e-05,-7.011149282363049462e-01
4.797601280000000000e+08,3.076894451398437964e-05,-1.759575552337344195e+00
4.857571200000000000e+08,2.467702830125888320e-05,1.303421568144467191e+00
4.917541120000000000e+08,2.570277432176749414e-05,2.405942401727590774e+00
4.977511360000000000e+08,3.114503821571614200e-05,3.042938835522812191e+00
5.037481280000000000e+08,1.705875380160703597e-05,-1.788603291011346297e+00
5.097451200000000000e+08,3.701251533808126736e-05,-2.940299730408947099e+00
5.157421440000000000e+08,9.375445122173672294e-06,3.083468879597428991e+00
5.217391360000000000e+08,2.263303094564619031e-05,-1.396480747432067737e+00
5.277361280000000000e+08,4.921313537009591887e-06,1.425038586837507948e+00
5.337331200000000000e+08,1.980506883374189269e-05,1.405858716844254008e+00
5.397301120000000000e+08,2.417971333836305253e-05,-4.185004633232833338e-01
5.457271040000000000e+08,2.174826766924897785e-05,1.154877853516420583e+00
5.517241600000000000e+08,1.593649679810310788e-05,-2.475658168793387848e+00
5.577211520000000000e+08,2.247565421791815837e-05,-2.666054088611824469e+00
5.637181440000000000e+08,1.263979483009951597e-05,7.434625188195206347e-01
5.697151360000000000e+08,1.681915273959065516e-05,-1.040765821832316362e+00
5.757121280000000000e+08,1.191587008961547271e-05,4.220268191783415057e-01
5.817091200000000000e+08,7.682278109494171107e-06,2.805461029519914273e+00
5.877061760000000000e+08,1.289645153187759362e-05,2.715468002410600601e+00
5.937031680000000000e+08,8.125971886489200997e-06,1.751756033468390150e-01
5.997001600000000000e+08,1.634186176145732396e-05,-1.414114834086223516e+00
6.056971520000000000e+08,6.268973410800282162e-06,1.685554798179911717e+00
6.116941440000000000e+08,9.502777363274074490e-06,-1.350291765867107197e+00
6.176911360000000000e+08,3.012391916027340249e-05,9.059032667889876933e-01
6.236881280000000000e+08,3.575692386727061695e-05,2.491528318429427902e+00
6.296851840000000000e+08,8.122262304019136790e-06,8.923626071660427650e-01
6.356821760000000000e+08,1.651653952346885187e-05,-3.088815693418936470e-01
6.416791680000000000e+08,1.047986007008068034e-05,1.803016185744253708e+00
6.476761600000000000e+08,1.170984886439555116e-05,1.745771083934370527e+00
6.536731520000000000e+08,1.464909202889684224e-05,-1.021773003858874818e+00
6.596701440000000000e+08,2.968463841261041042e-05,2.132811813311438875e+00
6.656671360000000000e+08,8.693103494684898145e-06,2.747437276914550530e+00
6.716641920000000000e+08,7.027832160123423347e-06,-1.141615579449625661e+00
