1.000000000000000000e+09,9.375640142231815855e-01,2.937830466616196734e+00
1.004499968000000000e+09,9.331154320881779318e-01,2.925485931377334481e+00
1.009000000000000000e+09,9.344482798397126810e-01,2.916119481622400311e+00
1.013500032000000000e+09,9.382082213646463220e-01,2.900675306268370335e+00
1.018000000000000000e+09,9.392982752911450683e-01,2.883327615218445938e+00
1.022499968000000000e+09,9.391762524365810938e-01,2.866426157032610611e+00
1.027000000000000000e+09,9.387834944358357525e-01,2.850153726176264612e+00
1.031500032000000000e+09,9.384111148966400862e-01,2.833900613660530254e+00
1.036000000000000000e+09,9.381452068357307716e-01,2.817693945936167399e+00
1.040499968000000000e+09,9.378805524127131754e-01,2.801274190673075815e+00
1.045000000000000000e+09,9.373656820350094732e-01,2.784734800346759798e+00
1.049500032000000000e+09,9.365838864761492077e-01,2.768248750729684904e+00
1.054000000000000000e+09,9.355639300200939701e-01,2.751853840207652890e+00
1.058499968000000000e+09,9.344913544011056450e-01,2.735724332837261130e+00
1.063000000000000000e+09,9.334718486154259809e-01,2.719804549746387412e+00
1.067500032000000000e+09,9.325306432213750218e-01,2.703987836552474100e+00
1.072000000000000000e+09,9.316916740427595434e-01,2.688111900978231716e+00
1.076499968000000000e+09,9.308369087803791686e-01,2.672234416623025410e+00
1.080999936000000000e+09,9.299924731662660982e-01,2.656363780863449708e+00
1.085500032000000000e+09,9.291408589662542017e-01,2.640424129449944424e+00
1.090000000000000000e+09,9.283207586529030886e-01,2.624539292419587166e+00
1.094499968000000000e+09,9.275061839102801686e-01,2.608561901377810521e+00
1.099000064000000000e+09,9.261336035164251523e-01,2.592909237773459274e+00
1.103500032000000000e+09,9.251481383640335343e-01,2.576725263274394884e+00
1.108000000000000000e+09,9.239724954403175650e-01,2.561300032000975335e+00
1.112499968000000000e+09,9.228863055021262474e-01,2.545659904331751822e+00
1.116999936000000000e+09,9.217429530891427802e-01,2.529978534681155633e+00
1.121500032000000000e+09,9.204187436793866972e-01,2.514260372855616765e+00
1.126000000000000000e+09,9.189753741242540075e-01,2.498688852562049867e+00
1.130499968000000000e+09,9.175143243859461561e-01,2.483406311857020654e+00
1.135000064000000000e+09,9.162195352280511074e-01,2.468305855030590745e+00
1.139500032000000000e+09,9.151242441787599269e-01,2.453193327548168323e+00
1.144000000000000000e+09,9.143031517013608944e-01,2.437879574843312636e+00
1.148499968000000000e+09,9.136145289106063494e-01,2.422290639766533804e+00
1.152999936000000000e+09,9.126410982777219960e-01,2.406339315070029183e+00
1.157500032000000000e+09,9.115044853109006695e-01,2.390199349201892254e+00
1.162000000000000000e+09,9.100556552445647762e-01,2.374143077950281455e+00
1.166499968000000000e+09,9.084031135815842095e-01,2.358322427107167218e+00
1.171000064000000000e+09,9.067507994889885126e-01,2.342809927304572604e+00
1.175500032000000000e+09,9.051740831177870206e-01,2.327530958724962407e+00
1.180000000000000000e+09,9.038128842850436939e-01,2.312313803921114630e+00
1.184499968000000000e+09,9.025842199533501420e-01,2.297068674620746709e+00
1.188999936000000000e+09,9.015154246062128118e-01,2.281723711174711955e+00
1.193500032000000000e+09,9.004734030053921368e-01,2.266059422937360956e+00
1.198000000000000000e+09,8.991971515342249699e-01,2.250251270775945223e+00
1.202499968000000000e+09,8.974354197653219289e-01,2.234721002384341126e+00
1.207000064000000000e+09,8.953425226440914209e-01,2.219301825291239982e+00
1.211500032000000000e+09,8.931583006649000955e-01,2.204526266676686053e+00
1.216000000000000000e+09,8.912463948920196222e-01,2.190318277296847693e+00
1.220499968000000000e+09,8.897392532239024598e-01,2.176260798753230308e+00
1.224999936000000000e+09,8.885960093246196845e-01,2.162218148360528502e+00
1.229500032000000000e+09,8.877007858403493934e-01,2.148001504405996798e+00
1.234000000000000000e+09,8.866469004909749430e-01,2.133429753773492532e+00
1.238499968000000000e+09,8.855361151208722692e-01,2.118769593247175287e+00
1.243000064000000000e+09,8.842794924420133151e-01,2.104106373499802896e+00
1.247500032000000000e+09,8.831046450820430049e-01,2.089550492761278022e+00
1.252000000000000000e+09,8.819718020801786684e-01,2.075068950827998471e+00
1.256499968000000000e+09,8.810315990771171446e-01,2.060691252881015068e+00
1.260999936000000000e+09,8.802250253775955047e-01,2.045817602342480335e+00
1.265500032000000000e+09,8.794817091528450703e-01,2.030517606604622216e+00
1.270000000000000000e+09,8.784829940261765779e-01,2.014744355577683610e+00
1.274499968000000000e+09,8.770848895531031530e-01,1.999159268473450712e+00
1.279000064000000000e+09,8.753647354298480510e-01,1.983890427354402242e+00
1.283500032000000000e+09,8.737006798643359717e-01,1.968761392358775231e+00
1.288000000000000000e+09,8.720888341156532997e-01,1.953815704590473157e+00
1.292499968000000000e+09,8.706468013702798325e-01,1.939032035844254986e+00
1.296999936000000000e+09,8.693624267904979108e-01,1.924143702594659500e+00
1.301500032000000000e+09,8.680866227334036456e-01,1.909544005616410356e+00
1.306000000000000000e+09,8.667711508813448207e-01,1.894614583327002055e+00
